CommentId,VideoId,Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,cleaned_text,semantic_tokens,processed_text
47,1,135,1,0,0,0,0,1,1,0,0,0,0,0,162,86,86
158,4,184,0,0,0,0,0,0,0,0,0,0,0,0,105,36,36
38,5,11,0,0,0,0,0,0,0,0,0,0,0,0,7,51,51
17,5,190,1,1,0,1,0,0,0,0,0,0,0,0,132,190,190
190,10,64,0,0,0,0,0,0,0,0,0,0,0,0,72,194,194
79,9,12,0,0,0,0,0,0,0,0,0,0,0,0,8,46,46
55,1,16,1,1,0,0,1,0,0,0,0,0,0,0,13,81,81
32,5,163,0,0,0,0,0,0,0,0,0,0,0,0,193,56,56
189,10,32,0,0,0,0,0,0,0,0,0,0,0,0,32,105,105
120,11,185,0,0,0,0,0,0,0,0,0,0,0,0,113,122,122
