CommentId,VideoId,Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,cleaned_text,semantic_tokens,processed_text
Ugw8jq5cgS-RXTqVycp4AaABAg,cT14IbTDW2c,"wouldve just brought my AR-15 and that wouldve done the job
dont care if i went to jail those nogs would deserve it",True,True,False,True,False,False,False,False,False,False,False,False,WOULDVE JUST BROUGHT MY AR AND THAT WOULDVE DONE THE JOB DONT CARE IF I WENT TO JAIL THOSE NOGS WOULD DESERVE IT,"['BRING', 'AR', 'JOB', 'CARE', 'GO', 'JAIL', 'NOG', 'DESERVE']",BRING AR JOB CARE GO JAIL NOG DESERVE
Ugg1pPxlPlgCFXgCoAEC,4rCweDxDqdw,"wait if they are in an area that has a majority of African Americans, doesn't it make since that the majority of people pulled over and searched or arrested in that same area would be African American as well? ",False,False,False,False,False,False,False,False,False,False,False,False,WAIT IF THEY ARE IN AN AREA THAT HAS A MAJORITY OF AFRICAN AMERICANS DOESNT IT MAKE SINCE THAT THE MAJORITY OF PEOPLE PULLED OVER AND SEARCHED OR ARRESTED IN THAT SAME AREA WOULD BE AFRICAN AMERICAN AS WELL,"['WAIT', 'AREA', 'MAJORITY', 'MAKE', 'MAJORITY', 'PEOPLE', 'PULL', 'SEARCH', 'ARREST', 'AREA', 'AFRICAN', 'WELL']",WAIT AREA MAJORITY MAKE MAJORITY PEOPLE PULL SEARCH ARREST AREA AFRICAN WELL
UgjVBYXVv7PQf3gCoAEC,04kJtp6pVXI,Why the hell are they even interviewing him? This guy's such an idiot.,True,True,False,False,False,False,False,False,False,False,False,False,WHY THE HELL ARE THEY EVEN INTERVIEWING HIM THIS GUYS SUCH AN IDIOT,"['HELL', 'EVEN', 'INTERVIEW', 'GUY', 'IDIOT']",HELL EVEN INTERVIEW GUY IDIOT
UggUSnyL5_nnJngCoAEC,9pr1oE34bIM,"You forgot to add to your ""timeline"" that the suspect also assaulted the owner of the store and threatens him!",False,False,False,False,False,False,False,False,False,False,False,False,YOU FORGOT TO ADD TO YOUR TIMELINE THAT THE SUSPECT ALSO ASSAULTED THE OWNER OF THE STORE AND THREATENS HIM,"['FORGOT', 'ADD', 'TIMELINE', 'SUSPECT', 'ALSO', 'ASSAULT', 'OWNER', 'STORE', 'THREATEN']",FORGOT ADD TIMELINE SUSPECT ALSO ASSAULT OWNER STORE THREATEN
Ughd2Wge6XyijngCoAEC,bUgKZMSxr3E,Tear gas banned by the geneva convention? Really? Stupid cunts. Also he assaulted a man earlier in the day then assaulted a police officer. Thats a violent felony. Add to that how big that thug was and now tell me why you are saying he was unarmed and shouldnt have been shot. The fucker tried to take the cops gun once already. Tell me if you would be this outraged if that thug killed the cop. Double standards. Any one who says different is just as stupid asthese two.,True,True,False,False,False,False,False,False,False,False,False,False,TEAR GAS BANNED BY THE GENEVA CONVENTION REALLY STUPID CUNTS ALSO HE ASSAULTED A MAN EARLIER IN THE DAY THEN ASSAULTED A POLICE OFFICER THATS A VIOLENT FELONY ADD TO THAT HOW BIG THAT THUG WAS AND NOW TELL ME WHY YOU ARE SAYING HE WAS UNARMED AND SHOULDNT HAVE BEEN SHOT THE FUCKER TRIED TO TAKE THE COPS GUN ONCE ALREADY TELL ME IF YOU WOULD BE THIS OUTRAGED IF THAT THUG KILLED THE COP DOUBLE STANDARDS ANY ONE WHO SAYS DIFFERENT IS JUST AS STUPID ASTHESE TWO,"['TEAR', 'GAS', 'BAN', 'REALLY', 'STUPID', 'CUNT', 'ALSO', 'ASSAULT', 'MAN', 'EARLY', 'DAY', 'ASSAULT', 'POLICE', 'OFFICER', 'VIOLENT', 'FELONY', 'ADD', 'BIG', 'THUG', 'TELL', 'SAY', 'UNARMED', 'SHOOT', 'FUCKER', 'TRY', 'TAKE', 'COP', 'GUN', 'ALREADY', 'TELL', 'OUTRAGED', 'THUG', 'KILL', 'COP', 'DOUBLE', 'STANDARD', 'ONE', 'SAY', 'DIFFERENT', 'STUPID', 'ASTHESE']",TEAR GAS BAN REALLY STUPID CUNT ALSO ASSAULT MAN EARLY DAY ASSAULT POLICE OFFICER VIOLENT FELONY ADD BIG THUG TELL SAY UNARMED SHOOT FUCKER TRY TAKE COP GUN ALREADY TELL OUTRAGED THUG KILL COP DOUBLE STANDARD ONE SAY DIFFERENT STUPID ASTHESE
Ugj-oYTmB9sg6ngCoAEC,4rCweDxDqdw,"TestTube. Can you please explain to me how blacks get stopped and searched more than whites? If whites get make up 29% of the population and get searched 6.9% of the time while blacks make up 67% of the population and get searched 12.1% of the time, it's pretty obvious that whites are likely to get searched MORE. Do you want me to explain it further why that is or can you find someone in your team that actually remembers basic grade school math? I could go on and on about what is wrong about this video but it seems to have been already explained by others. Seriously, I do enjoy watching your channel, but the bias is strong with this one and almost made me want to unsubscribe. ",False,False,False,False,False,False,False,False,False,False,False,False,TESTTUBE CAN YOU PLEASE EXPLAIN TO ME HOW BLACKS GET STOPPED AND SEARCHED MORE THAN WHITES IF WHITES GET MAKE UP OF THE POPULATION AND GET SEARCHED OF THE TIME WHILE BLACKS MAKE UP OF THE POPULATION AND GET SEARCHED OF THE TIME ITS PRETTY OBVIOUS THAT WHITES ARE LIKELY TO GET SEARCHED MORE DO YOU WANT ME TO EXPLAIN IT FURTHER WHY THAT IS OR CAN YOU FIND SOMEONE IN YOUR TEAM THAT ACTUALLY REMEMBERS BASIC GRADE SCHOOL MATH I COULD GO ON AND ON ABOUT WHAT IS WRONG ABOUT THIS VIDEO BUT IT SEEMS TO HAVE BEEN ALREADY EXPLAINED BY OTHERS SERIOUSLY I DO ENJOY WATCHING YOUR CHANNEL BUT THE BIAS IS STRONG WITH THIS ONE AND ALMOST MADE ME WANT TO UNSUBSCRIBE,"['TESTTUBE', 'EXPLAIN', 'BLACK', 'STOP', 'SEARCH', 'WHITE', 'WHITE', 'MAKE', 'POPULATION', 'SEARCH', 'TIME', 'BLACK', 'MAKE', 'POPULATION', 'SEARCH', 'TIME', 'PRETTY', 'OBVIOUS', 'WHITE', 'LIKELY', 'SEARCH', 'WANT', 'EXPLAIN', 'FAR', 'FIND', 'TEAM', 'ACTUALLY', 'REMEMBER', 'BASIC', 'GRADE', 'SCHOOL', 'MATH', 'GO', 'WRONG', 'VIDEO', 'SEEM', 'ALREADY', 'EXPLAIN', 'SERIOUSLY', 'ENJOY', 'WATCH', 'CHANNEL', 'BIAS', 'STRONG', 'ONE', 'ALMOST', 'MAKE', 'WANT', 'UNSUBSCRIBE']",TESTTUBE EXPLAIN BLACK STOP SEARCH WHITE WHITE MAKE POPULATION SEARCH TIME BLACK MAKE POPULATION SEARCH TIME PRETTY OBVIOUS WHITE LIKELY SEARCH WANT EXPLAIN FAR FIND TEAM ACTUALLY REMEMBER BASIC GRADE SCHOOL MATH GO WRONG VIDEO SEEM ALREADY EXPLAIN SERIOUSLY ENJOY WATCH CHANNEL BIAS STRONG ONE ALMOST MAKE WANT UNSUBSCRIBE
UgiIiGH-eTP3AXgCoAEC,9pr1oE34bIM,"As a white guy, if you are really concerned with the plight of the black community (which I doubt that you are) you should spend some time just hanging around black guys in the community just to see how the world reacts to them and how they react to the world.  And not just a few times either.  Secondly, if you think anyone even hoped up on drugs charges after feeling a gunshot after at first fleeing a shooter, what kind of fantasy do you live in.  You must think blacks will do shit anything with a survival mechanism in this world would not do.   Police officers doing the right thing gives us comfort in our lives and you want to believe the cops story.  

Here is another story cop gets out to start some cop harassment type antics (as all cops do).  Kid gives him some 18 year old fat fuck that thinks he can whip everybody's ass sass.   He hits the kid with the door, dumb ass kid instead of passing out and getting the officer fired and paid and a few dollars for his injuries, pushes the door back.  Officer grabs him by the neck and a scuffle incurs.  Kid fires a punch to his grill.  Black guys hit pretty hard (see boxing) and the cop sees red.  Opens fire.  Kid runs. 15 feet is about how far his ass can get before his body reminds his fat ass he is not a sprinter or maybe the shots are starting to set in, now he wants to negotiate.  Cop executes him.  Is it lawful....., maybe, but my story makes more sense.",True,True,False,True,True,False,False,False,False,False,False,False,AS A WHITE GUY IF YOU ARE REALLY CONCERNED WITH THE PLIGHT OF THE BLACK COMMUNITY WHICH I DOUBT THAT YOU ARE YOU SHOULD SPEND SOME TIME JUST HANGING AROUND BLACK GUYS IN THE COMMUNITY JUST TO SEE HOW THE WORLD REACTS TO THEM AND HOW THEY REACT TO THE WORLD AND NOT JUST A FEW TIMES EITHER SECONDLY IF YOU THINK ANYONE EVEN HOPED UP ON DRUGS CHARGES AFTER FEELING A GUNSHOT AFTER AT FIRST FLEEING A SHOOTER WHAT KIND OF FANTASY DO YOU LIVE IN YOU MUST THINK BLACKS WILL DO SHIT ANYTHING WITH A SURVIVAL MECHANISM IN THIS WORLD WOULD NOT DO POLICE OFFICERS DOING THE RIGHT THING GIVES US COMFORT IN OUR LIVES AND YOU WANT TO BELIEVE THE COPS STORY HERE IS ANOTHER STORY COP GETS OUT TO START SOME COP HARASSMENT TYPE ANTICS AS ALL COPS DO KID GIVES HIM SOME YEAR OLD FAT FUCK THAT THINKS HE CAN WHIP EVERYBODYS ASS SASS HE HITS THE KID WITH THE DOOR DUMB ASS KID INSTEAD OF PASSING OUT AND GETTING THE OFFICER FIRED AND PAID AND A FEW DOLLARS FOR HIS INJURIES PUSHES THE DOOR BACK OFFICER GRABS HIM BY THE NECK AND A SCUFFLE INCURS KID FIRES A PUNCH TO HIS GRILL BLACK GUYS HIT PRETTY HARD SEE BOXING AND THE COP SEES RED OPENS FIRE KID RUNS FEET IS ABOUT HOW FAR HIS ASS CAN GET BEFORE HIS BODY REMINDS HIS FAT ASS HE IS NOT A SPRINTER OR MAYBE THE SHOTS ARE STARTING TO SET IN NOW HE WANTS TO NEGOTIATE COP EXECUTES HIM IS IT LAWFUL MAYBE BUT MY STORY MAKES MORE SENSE,"['WHITE', 'GUY', 'REALLY', 'CONCERNED', 'PLIGHT', 'BLACK', 'COMMUNITY', 'DOUBT', 'SPEND', 'TIME', 'HANG', 'BLACK', 'GUY', 'COMMUNITY', 'SEE', 'WORLD', 'REACT', 'REACT', 'WORLD', 'TIME', 'SECONDLY', 'THINK', 'EVEN', 'HOPE', 'DRUG', 'CHARGE', 'FEEL', 'GUNSHOT', 'FIRST', 'FLEE', 'SHOOTER', 'KIND', 'FANTASY', 'LIVE', 'THINK', 'BLACK', 'SHIT', 'SURVIVAL', 'MECHANISM', 'WORLD', 'POLICE', 'OFFICER', 'RIGHT', 'THING', 'GIVE', 'COMFORT', 'LIFE', 'WANT', 'BELIEVE', 'COP', 'STORY', 'STORY', 'COP', 'GET', 'START', 'COP', 'HARASSMENT', 'TYPE', 'ANTIC', 'COP', 'KID', 'GIVE', 'YEAR', 'OLD', 'FAT', 'FUCK', 'THINK', 'WHIP', 'EVERYBODYS', 'ASS', 'SASS', 'HIT', 'KID', 'DOOR', 'DUMB', 'ASS', 'KID', 'INSTEAD', 'PASS', 'GET', 'OFFICER', 'FIRE', 'PAY', 'DOLLAR', 'INJURY', 'PUSH', 'DOOR', 'BACK', 'OFFICER', 'GRAB', 'NECK', 'SCUFFLE', 'INCUR', 'KID', 'FIRE', 'PUNCH', 'GRILL', 'BLACK', 'GUY', 'HIT', 'PRETTY', 'HARD', 'SEE', 'BOXING', 'COP', 'SEE', 'RED', 'OPEN', 'FIRE', 'KID', 'RUN', 'FOOT', 'FAR', 'ASS', 'GET', 'BODY', 'REMIND', 'FAT', 'ASS', 'SPRINTER', 'MAYBE', 'SHOT', 'START', 'SET', 'WANT', 'NEGOTIATE', 'COP', 'EXECUTE', 'LAWFUL', 'MAYBE', 'STORY', 'MAKE', 'SENSE']",WHITE GUY REALLY CONCERNED PLIGHT BLACK COMMUNITY DOUBT SPEND TIME HANG BLACK GUY COMMUNITY SEE WORLD REACT REACT WORLD TIME SECONDLY THINK EVEN HOPE DRUG CHARGE FEEL GUNSHOT FIRST FLEE SHOOTER KIND FANTASY LIVE THINK BLACK SHIT SURVIVAL MECHANISM WORLD POLICE OFFICER RIGHT THING GIVE COMFORT LIFE WANT BELIEVE COP STORY STORY COP GET START COP HARASSMENT TYPE ANTIC COP KID GIVE YEAR OLD FAT FUCK THINK WHIP EVERYBODYS ASS SASS HIT KID DOOR DUMB ASS KID INSTEAD PASS GET OFFICER FIRE PAY DOLLAR INJURY PUSH DOOR BACK OFFICER GRAB NECK SCUFFLE INCUR KID FIRE PUNCH GRILL BLACK GUY HIT PRETTY HARD SEE BOXING COP SEE RED OPEN FIRE KID RUN FOOT FAR ASS GET BODY REMIND FAT ASS SPRINTER MAYBE SHOT START SET WANT NEGOTIATE COP EXECUTE LAWFUL MAYBE STORY MAKE SENSE
Uggk77ZgVKBK7ngCoAEC,8HB18hZrhXc,"As I watched I kept muttering shoot, shoot, pull the trigger. Rubber bullets hurt like a MFer.",True,True,False,True,False,False,False,False,False,False,False,False,AS I WATCHED I KEPT MUTTERING SHOOT SHOOT PULL THE TRIGGER RUBBER BULLETS HURT LIKE A MFER,"['WATCH', 'KEEP', 'MUTTER', 'SHOOT', 'SHOOT', 'PULL', 'TRIGGER', 'RUBBER', 'BULLET', 'HURT', 'MFER']",WATCH KEEP MUTTER SHOOT SHOOT PULL TRIGGER RUBBER BULLET HURT MFER
UghVaJ1e2NLNB3gCoAEC,8HB18hZrhXc,Was this in Virginia?,False,False,False,False,False,False,False,False,False,False,False,False,WAS THIS IN VIRGINIA,[],
UggX2vkvXl3xuHgCoAEC,9pr1oE34bIM,The one part that is hard to believe is that the guy ran at the officer after being shot. The only drug I know of that would illicit that type of behavior is PCP. ,False,False,False,False,False,False,False,False,False,False,False,False,THE ONE PART THAT IS HARD TO BELIEVE IS THAT THE GUY RAN AT THE OFFICER AFTER BEING SHOT THE ONLY DRUG I KNOW OF THAT WOULD ILLICIT THAT TYPE OF BEHAVIOR IS PCP,"['PART', 'HARD', 'BELIEVE', 'GUY', 'RUN', 'OFFICER', 'SHOOT', 'DRUG', 'KNOW', 'ILLICIT', 'TYPE', 'BEHAVIOR', 'PCP']",PART HARD BELIEVE GUY RUN OFFICER SHOOT DRUG KNOW ILLICIT TYPE BEHAVIOR PCP
UggugXtbHOq9K3gCoAEC,TZxEyoplYbI,"Just finished the video....
Now to gaze upon the racists and bigots in the comment section. It'll make me glad i'm a human being.",True,True,False,False,False,False,False,False,False,False,False,False,JUST FINISHED THE VIDEO NOW TO GAZE UPON THE RACISTS AND BIGOTS IN THE COMMENT SECTION ITLL MAKE ME GLAD IM A HUMAN BEING,"['FINISH', 'VIDEO', 'GAZE', 'RACIST', 'BIGOT', 'COMMENT', 'SECTION', 'MAKE', 'GLAD', 'HUMAN']",FINISH VIDEO GAZE RACIST BIGOT COMMENT SECTION MAKE GLAD HUMAN
Ugij7I2Fqtdb8HgCoAEC,9pr1oE34bIM,"I believe in those photos the gentle giant and his accomplice are giving gang signs, no? Even if Brown did raise his hands in surrender, maybe he realized he'd blown it, could get in trouble, and by then Officer Wilson's adrenaline was running high and reacted. Officers don't hesitate or they'd lose their lives. Lord knows there's no such thing as a thug that goes to college? Look at all those angelic professional athletes that keep getting arrested. What crap we're being fed. I'm disgusted.",True,False,False,False,False,True,True,False,False,False,False,False,I BELIEVE IN THOSE PHOTOS THE GENTLE GIANT AND HIS ACCOMPLICE ARE GIVING GANG SIGNS NO EVEN IF BROWN DID RAISE HIS HANDS IN SURRENDER MAYBE HE REALIZED HED BLOWN IT COULD GET IN TROUBLE AND BY THEN OFFICER WILSONS ADRENALINE WAS RUNNING HIGH AND REACTED OFFICERS DONT HESITATE OR THEYD LOSE THEIR LIVES LORD KNOWS THERES NO SUCH THING AS A THUG THAT GOES TO COLLEGE LOOK AT ALL THOSE ANGELIC PROFESSIONAL ATHLETES THAT KEEP GETTING ARRESTED WHAT CRAP WERE BEING FED IM DISGUSTED,"['BELIEVE', 'PHOTO', 'GENTLE', 'GIANT', 'ACCOMPLICE', 'GIVE', 'GANG', 'SIGN', 'EVEN', 'BROWN', 'RAISE', 'HAND', 'SURRENDER', 'MAYBE', 'REALIZE', 'BLOW', 'GET', 'TROUBLE', 'OFFICER', 'WILSON', 'ADRENALINE', 'RUN', 'HIGH', 'REACT', 'OFFICER', 'HESITATE', 'LOSE', 'LIFE', 'KNOW', 'THING', 'THUG', 'GO', 'COLLEGE', 'LOOK', 'ANGELIC', 'PROFESSIONAL', 'ATHLETE', 'KEEP', 'ARREST', 'CRAP', 'FEED', 'DISGUSTED']",BELIEVE PHOTO GENTLE GIANT ACCOMPLICE GIVE GANG SIGN EVEN BROWN RAISE HAND SURRENDER MAYBE REALIZE BLOW GET TROUBLE OFFICER WILSON ADRENALINE RUN HIGH REACT OFFICER HESITATE LOSE LIFE KNOW THING THUG GO COLLEGE LOOK ANGELIC PROFESSIONAL ATHLETE KEEP ARREST CRAP FEED DISGUSTED
UgzFZGnqcjZcW7wejI54AaABAg,cT14IbTDW2c,RUN THEM OVER,True,True,False,True,False,False,False,False,False,False,False,False,RUN THEM OVER,['RUN'],RUN
UgjNoLg1Rz27nHgCoAEC,TZxEyoplYbI,"All I see here are a bunch of ignorant fucks that are trying their hardest to turn this into a racial thing, which it never was a racial thing from the start, it was self defense plane and simple.  You attack a cop your ass is going to get shot. ",True,True,False,True,False,False,False,False,False,False,False,False,ALL I SEE HERE ARE A BUNCH OF IGNORANT FUCKS THAT ARE TRYING THEIR HARDEST TO TURN THIS INTO A RACIAL THING WHICH IT NEVER WAS A RACIAL THING FROM THE START IT WAS SELF DEFENSE PLANE AND SIMPLE YOU ATTACK A COP YOUR ASS IS GOING TO GET SHOT,"['SEE', 'BUNCH', 'IGNORANT', 'FUCK', 'TRY', 'HARD', 'TURN', 'RACIAL', 'THING', 'NEVER', 'RACIAL', 'THING', 'START', 'SELF', 'DEFENSE', 'PLANE', 'SIMPLE', 'ATTACK', 'COP', 'ASS', 'GO', 'GET', 'SHOOT']",SEE BUNCH IGNORANT FUCK TRY HARD TURN RACIAL THING NEVER RACIAL THING START SELF DEFENSE PLANE SIMPLE ATTACK COP ASS GO GET SHOOT
UgioKj2LFNcorngCoAEC,dG7mZQvaQDk,"Truth delivered with the courage of conviction, not political correctness reaches the hearts and minds of the honest, productive and hard-working people. This lady says it like it is.",False,False,False,False,False,False,False,False,False,False,False,False,TRUTH DELIVERED WITH THE COURAGE OF CONVICTION NOT POLITICAL CORRECTNESS REACHES THE HEARTS AND MINDS OF THE HONEST PRODUCTIVE AND HARDWORKING PEOPLE THIS LADY SAYS IT LIKE IT IS,"['TRUTH', 'DELIVER', 'COURAGE', 'CONVICTION', 'POLITICAL', 'CORRECTNESS', 'REACH', 'HEART', 'MIND', 'HONEST', 'PRODUCTIVE', 'HARDWORKE', 'PEOPLE', 'LADY', 'SAY']",TRUTH DELIVER COURAGE CONVICTION POLITICAL CORRECTNESS REACH HEART MIND HONEST PRODUCTIVE HARDWORKE PEOPLE LADY SAY
UghDVbAiniC1pXgCoAEC,9pr1oE34bIM,Nicely done.,False,False,False,False,False,False,False,False,False,False,False,False,NICELY DONE,['NICELY'],NICELY
UgjusmCgePNI53gCoAEC,9pr1oE34bIM,Once again molyneux spreads complete information that is complete garbage.,True,True,False,True,False,False,False,False,False,False,False,False,ONCE AGAIN MOLYNEUX SPREADS COMPLETE INFORMATION THAT IS COMPLETE GARBAGE,"['MOLYNEUX', 'SPREAD', 'COMPLETE', 'INFORMATION', 'COMPLETE', 'GARBAGE']",MOLYNEUX SPREAD COMPLETE INFORMATION COMPLETE GARBAGE
UgjcP20e0dVo9XgCoAEC,9pr1oE34bIM,I guess it sucks that those 2 construction workers show up and prove this entire video to be wrong.,True,True,False,False,True,False,False,False,False,False,False,False,I GUESS IT SUCKS THAT THOSE CONSTRUCTION WORKERS SHOW UP AND PROVE THIS ENTIRE VIDEO TO BE WRONG,"['GUESS', 'SUCK', 'CONSTRUCTION', 'WORKER', 'SHOW', 'PROVE', 'ENTIRE', 'VIDEO', 'WRONG']",GUESS SUCK CONSTRUCTION WORKER SHOW PROVE ENTIRE VIDEO WRONG
UghP2ZYNaUgv-XgCoAEC,4rCweDxDqdw,"I do believe that the correct word is caucasian not ""white"". Let's be correct in every regard. Great report though. I love the videos.",False,False,False,False,False,False,False,False,False,False,False,False,I DO BELIEVE THAT THE CORRECT WORD IS CAUCASIAN NOT WHITE LETS BE CORRECT IN EVERY REGARD GREAT REPORT THOUGH I LOVE THE VIDEOS,"['BELIEVE', 'CORRECT', 'WORD', 'CAUCASIAN', 'WHITE', 'LET', 'CORRECT', 'REGARD', 'GREAT', 'REPORT', 'LOVE', 'VIDEO']",BELIEVE CORRECT WORD CAUCASIAN WHITE LET CORRECT REGARD GREAT REPORT LOVE VIDEO
UgitgYg2JEb-VHgCoAEC,9pr1oE34bIM,Denny was brained also with a fire extinguisher.,False,False,False,False,False,False,False,False,False,False,False,False,DENNY WAS BRAINED ALSO WITH A FIRE EXTINGUISHER,"['BRAIN', 'ALSO', 'FIRE', 'EXTINGUISHER']",BRAIN ALSO FIRE EXTINGUISHER
Ughxvpwf-pvcs3gCoAEC,dG7mZQvaQDk,I think I just fell in love.,False,False,False,False,False,False,False,False,False,False,False,False,I THINK I JUST FELL IN LOVE,"['THINK', 'FALL', 'LOVE']",THINK FALL LOVE
UgiFAwQp3PHa83gCoAEC,dG7mZQvaQDk,Bravo!,False,False,False,False,False,False,False,False,False,False,False,False,BRAVO,[],
UggeJRv-GDRnD3gCoAEC,Dt9-byUhPdg,The police should NOT! Be militarized! ,False,False,False,False,False,False,False,False,False,False,False,False,THE POLICE SHOULD NOT BE MILITARIZED,"['POLICE', 'MILITARIZE']",POLICE MILITARIZE
UghjHES-fqXJHHgCoAEC,9pr1oE34bIM,@12:25 LMFAO,False,False,False,False,False,False,False,False,False,False,False,False,LMFAO,['LMFAO'],LMFAO
UgzazdpeRaudEbFEEtt4AaABAg,TZxEyoplYbI,Why so much hatred from people....,False,False,False,False,False,False,False,False,False,False,False,False,WHY SO MUCH HATRED FROM PEOPLE,"['MUCH', 'HATRED', 'PEOPLE']",MUCH HATRED PEOPLE
