0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,IsHatespeech
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.07904795476043701,-0.10258523529134134,0.00979046708944914,-0.07088843837739076,-0.08542263421121692,-0.48301858978845397,0.8452456631318473,-0.009309563284063904,-0.01075624759895065,-0.01716400948598067,-0.03840623829280664,0.01656198059258233,-0.01574095943915848,-0.02495419456405544,0.07141931445893537,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.10955824456637464,0.5053097143564577,0.8207924097757805,0.0323870594644042,0.03110904247104888,0.060516232191835904,0.03924213407596702,0.0010451633080753274,0.01230970728856914,-0.011562971887315494,-0.017881789750482446,0.006764018856235708,-0.005864892776254921,-0.002001498952375653,0.045357782336996944,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
0.9348813379247437,0.0603547806560436,-0.011910005939541383,-0.012829017618879394,-0.010935340508129153,0.007289157193319847,0.02250837455784656,-0.00832274448300797,-0.02240793272751214,-0.023085461596037363,-0.003530754422365506,-0.006139350301133601,0.009357361228433104,0.033432144555705604,-0.04157229946611948,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.15389989959957115,0.7664098576016115,-0.5467604153810406,-0.00990908506521289,-0.04344001978278625,-0.12013116659174367,-0.03439353016406,-0.009811231526478644,-0.045904903864367734,0.029440003644427858,0.022514815074557087,-0.0026298918681696305,-0.0017120488983277905,-0.038809705294244934,-0.031955316825523376,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.04077620723594161,-0.0788858639224375,0.005746868182109037,-0.03261305082023462,-0.02383518242605947,-0.03329759417400732,-0.06760387928187413,0.012667935453275611,-0.000542492649855572,0.01862284275909545,0.16915676972120597,-0.19458187301813618,0.7783208676635802,-0.4419499917628827,0.32282365523974005,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.07904795476043701,-0.10258523529134134,0.00979046708944914,-0.07088843837739076,-0.08542263421121692,-0.48301858978845397,0.8452456631318473,-0.009309563284063904,-0.01075624759895065,-0.01716400948598067,-0.03840623829280664,0.01656198059258233,-0.01574095943915848,-0.02495419456405544,0.07141931445893537,0
-0.07645815721119345,-0.09379329586214533,0.008273138320973632,-0.039843293315312424,-0.02993704233640793,-0.055397085225414665,-0.1277440385760691,-0.6850243577786859,-0.50069084374655,-0.30457499803612964,-0.295276632607299,0.08192968734340025,-0.06429922974309607,-0.08198834166977251,0.17727074467302772,1
-0.043695518647693346,-0.043146864337231444,-0.03953368452026302,-0.04398815114675209,-0.044205167005652315,-0.08880648089607537,-0.12152204399622196,-0.19163434226256523,0.8208790403292795,-0.2713127016680091,-0.3223289037540326,0.09304203047027484,-0.07304757455767674,-0.08683659969722973,0.20292227602272955,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
