CommentId,VideoId,Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,cleaned_text,semantic_tokens,processed_text
168,5,98,1,1,0,1,0,0,0,0,0,0,0,0,111,99,99
153,5,55,1,1,0,0,1,0,0,0,0,0,0,0,59,62,62
55,2,53,0,0,0,0,0,0,0,0,0,0,0,0,57,7,7
127,5,37,0,0,0,0,0,0,0,0,0,0,0,0,35,12,12
84,12,58,0,0,0,0,0,0,0,0,0,0,0,0,64,169,169
98,12,27,0,0,0,0,0,0,0,0,0,0,0,0,23,194,194
26,6,135,0,0,0,0,0,0,0,0,0,0,0,0,151,122,122
71,5,7,0,0,0,0,0,0,0,0,0,0,0,0,88,90,89
197,7,168,0,0,0,0,0,0,0,0,0,0,0,0,189,102,102
147,5,96,0,0,0,0,0,0,0,0,0,0,0,0,108,109,109
54,1,88,0,0,0,0,0,0,0,0,0,0,0,0,99,139,140
101,5,40,0,0,0,0,0,0,0,0,0,0,0,0,40,44,44
106,5,149,1,1,0,1,0,0,0,0,0,0,0,0,165,43,43
48,8,164,1,0,0,0,0,1,1,0,0,0,0,0,185,187,187
100,9,83,0,0,0,0,0,0,0,0,0,0,0,0,93,75,75
10,12,128,0,0,0,0,0,0,0,0,0,0,0,0,143,134,134
191,10,181,0,0,0,0,0,0,0,0,0,0,0,0,26,157,157
87,1,79,1,1,0,1,0,0,0,0,0,0,0,0,87,85,85
4,5,173,1,1,0,0,1,0,0,0,0,0,0,0,196,119,119
82,5,44,0,0,0,0,0,0,0,0,0,0,0,0,44,57,57
19,7,184,1,1,0,0,0,0,0,0,0,0,0,0,52,97,97
154,12,126,0,0,0,0,0,0,0,0,0,0,0,0,140,165,165
144,5,108,0,0,0,0,0,0,0,0,0,0,0,0,122,129,129
83,1,64,1,1,0,0,1,0,0,0,0,0,0,0,75,37,37
57,5,73,1,0,0,0,0,1,1,0,0,0,0,0,78,184,184
21,1,193,1,1,0,1,0,0,0,0,0,0,0,0,135,159,159
109,12,109,0,0,0,0,0,0,0,0,0,0,0,0,123,135,135
186,0,71,0,0,0,0,0,0,0,0,0,0,0,0,76,120,120
176,5,47,0,0,0,0,0,0,0,0,0,0,0,0,49,146,146
171,11,59,1,1,0,0,1,0,0,0,0,0,0,0,65,178,178
40,5,139,1,1,0,1,0,1,1,0,0,0,0,0,156,170,170
79,1,26,0,0,0,0,0,0,0,0,0,0,0,0,22,11,11
161,7,81,1,0,0,0,0,1,0,0,0,0,1,0,91,92,92
108,9,48,0,0,0,0,0,0,0,0,0,0,0,0,51,46,46
34,5,154,0,0,0,0,0,0,0,0,0,0,0,0,172,77,77
107,7,178,1,1,0,1,1,0,0,0,0,0,0,0,10,17,17
123,1,148,1,1,0,1,0,0,0,0,0,0,0,0,163,56,56
38,5,172,1,1,0,0,0,0,0,0,0,0,0,0,195,69,69
88,0,41,0,0,0,0,0,0,0,0,0,0,0,0,41,127,127
121,7,100,1,1,0,1,0,0,0,0,0,0,0,0,113,21,21
180,7,4,1,1,0,0,0,0,0,0,0,0,0,0,169,71,71
37,5,34,0,0,0,0,0,0,0,0,0,0,0,0,31,30,30
41,3,185,0,0,0,0,0,0,0,0,0,0,0,0,61,23,23
170,5,170,0,0,0,0,0,0,0,0,0,0,0,0,193,19,19
39,8,111,0,0,0,0,0,0,0,0,0,0,0,0,124,193,193
158,6,176,1,1,0,1,0,0,0,0,0,0,0,0,5,186,186
111,5,158,1,1,0,1,0,0,0,0,0,0,0,0,179,81,81
73,12,21,1,0,0,0,0,1,1,0,0,0,0,0,14,10,10
44,1,9,1,1,0,0,0,0,0,0,0,0,0,0,0,25,25
50,7,187,0,0,0,0,0,0,0,0,0,0,0,0,90,91,91
116,5,23,0,0,0,0,0,0,0,0,0,0,0,0,16,2,2
110,9,82,0,0,0,0,0,0,0,0,0,0,0,0,92,93,93
95,1,95,0,0,0,0,0,0,0,0,0,0,0,0,105,140,136
42,1,50,0,0,0,0,0,0,0,0,0,0,0,0,54,22,22
9,9,84,0,0,0,0,0,0,0,0,0,0,0,0,96,194,194
193,1,91,1,0,0,0,0,1,1,0,0,0,1,0,102,103,103
137,5,150,1,1,0,0,0,1,1,0,0,0,0,0,166,95,95
156,6,32,0,0,0,0,0,0,0,0,0,0,0,0,29,26,26
139,12,115,0,0,0,0,0,0,0,0,0,0,0,0,129,145,145
15,1,60,1,1,0,0,0,0,0,0,0,0,0,0,66,190,190
102,1,106,1,0,0,0,0,1,1,0,0,0,0,0,120,125,125
181,10,42,1,1,0,0,0,0,0,0,0,0,0,0,42,50,50
31,5,29,1,1,0,0,1,0,0,0,0,0,0,0,25,18,18
192,10,45,1,1,0,1,0,0,0,0,0,0,0,0,45,58,58
0,5,33,1,1,0,0,1,0,0,0,0,0,0,0,30,28,28
105,5,49,1,1,0,0,1,0,0,0,0,0,0,0,53,49,49
51,5,174,0,0,0,0,0,0,0,0,0,0,0,0,198,96,96
11,5,51,0,0,0,0,0,0,0,0,0,0,0,0,55,151,152
56,1,145,1,0,0,0,0,1,0,0,0,0,1,0,167,104,104
196,10,121,1,0,0,0,0,1,1,1,0,0,0,0,137,161,161
58,5,175,1,0,0,0,0,1,1,0,0,0,0,0,197,55,55
97,5,56,0,0,0,0,0,0,0,0,0,0,0,0,60,70,70
157,1,93,0,0,0,0,0,0,0,0,0,0,0,0,106,167,167
32,12,146,0,0,0,0,0,0,0,0,0,0,0,0,162,54,54
18,12,16,0,0,0,0,0,0,0,0,0,0,0,0,8,175,175
66,10,113,1,1,0,1,1,0,0,0,0,0,0,0,126,143,144
177,10,66,1,1,0,0,0,0,0,0,0,0,0,0,69,73,72
3,1,138,0,0,0,0,0,0,0,0,0,0,0,0,155,82,82
113,4,192,1,1,0,1,0,0,0,0,0,0,0,0,130,152,151
128,5,140,0,0,0,0,0,0,0,0,0,0,0,0,157,101,101
49,2,57,0,0,0,0,0,0,0,0,0,0,0,0,62,88,88
94,5,36,0,0,0,0,0,0,0,0,0,0,0,0,34,32,32
173,10,132,1,1,0,1,0,0,0,0,0,0,0,0,146,35,35
179,1,24,0,0,0,0,0,0,0,0,0,0,0,0,21,182,182
14,12,147,0,0,0,0,0,0,0,0,0,0,0,0,164,132,132
104,9,76,1,1,0,0,0,0,0,0,0,0,0,0,83,73,72
166,0,130,0,0,0,0,0,0,0,0,0,0,0,0,144,29,29
67,5,189,0,0,0,0,0,0,0,0,0,0,0,0,109,15,15
69,1,86,1,1,0,0,0,1,1,0,0,0,0,0,95,172,172
93,4,160,0,0,0,0,0,0,0,0,0,0,0,0,181,121,121
143,10,131,1,1,1,0,0,0,0,0,0,0,0,0,145,36,36
77,7,31,0,0,0,0,0,0,0,0,0,0,0,0,28,24,24
125,5,74,1,1,0,1,0,0,0,0,0,0,0,0,79,94,94
92,5,129,0,0,0,0,0,0,0,0,0,0,0,0,150,114,114
22,5,54,1,1,0,0,0,0,0,0,0,0,0,0,58,20,20
99,5,46,0,0,0,0,0,0,0,0,0,0,0,0,46,59,59
33,5,8,1,1,0,1,1,0,0,0,0,0,0,0,50,63,63
155,2,161,1,0,0,0,0,1,1,0,0,0,0,0,182,33,33
91,1,68,0,0,0,0,0,0,0,0,0,0,0,0,71,118,118
122,12,112,0,0,0,0,0,0,0,0,0,0,0,0,125,136,137
2,5,119,0,0,0,0,0,0,0,0,0,0,0,0,134,86,86
133,4,179,1,0,0,0,0,1,0,0,0,0,1,0,18,5,5
138,5,85,0,0,0,0,0,0,0,0,0,0,0,0,94,155,155
7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,82,42,42
59,5,180,0,0,0,0,0,0,0,0,0,0,0,0,19,6,6
112,6,194,1,1,0,1,0,0,0,0,0,0,0,0,152,133,133
81,5,28,1,1,0,0,0,0,0,0,0,0,0,0,24,123,123
85,1,159,1,1,0,1,0,1,1,0,0,0,0,0,180,74,74
148,1,78,0,0,0,0,0,0,0,0,0,0,0,0,85,79,79
68,5,90,0,0,0,0,0,0,0,0,0,0,0,0,101,98,98
24,11,63,0,0,0,0,0,0,0,0,0,0,0,0,74,76,76
52,12,125,0,0,0,0,0,0,0,0,0,0,0,0,141,166,166
151,1,97,1,1,0,0,1,0,0,0,0,0,0,0,110,51,51
199,10,162,0,0,0,0,0,0,0,0,0,0,0,0,183,173,173
90,2,72,0,0,0,0,0,0,0,0,0,0,0,0,77,192,192
27,5,2,1,1,0,0,0,0,0,0,0,0,0,0,86,83,83
135,0,61,1,1,0,1,0,0,0,0,0,0,0,0,67,189,189
63,10,65,1,0,0,0,0,1,1,0,0,0,0,0,81,3,3
165,5,87,0,0,0,0,0,0,0,0,0,0,0,0,97,68,68
190,11,120,1,0,0,0,0,1,1,0,0,0,0,0,136,160,160
169,1,89,1,1,0,1,0,0,0,0,0,0,0,0,100,153,153
53,7,116,1,1,0,0,0,0,0,0,0,0,0,0,131,171,171
86,7,141,1,1,0,0,1,0,0,0,0,0,0,0,158,115,115
162,7,196,0,0,0,0,0,0,0,0,0,0,0,0,176,87,87
184,10,18,0,0,0,0,0,0,0,0,0,0,0,0,12,4,4
160,2,199,1,1,0,0,0,1,1,0,0,0,0,0,36,72,73
89,2,118,1,1,0,1,1,1,1,0,0,0,0,0,133,147,147
163,5,197,0,0,0,0,0,0,0,0,0,0,0,0,178,183,183
140,1,117,0,0,0,0,0,0,0,0,0,0,0,0,132,131,131
145,5,182,0,0,0,0,0,0,0,0,0,0,0,0,47,61,61
120,7,167,0,0,0,0,0,0,0,0,0,0,0,0,188,27,27
78,1,25,0,0,0,0,0,0,0,0,0,0,0,0,20,137,138
28,10,69,1,1,0,1,0,0,0,0,0,0,0,0,72,39,39
75,1,137,1,1,1,1,0,1,0,0,0,0,1,0,154,191,191
35,4,43,0,0,0,0,0,0,0,0,0,0,0,0,43,52,52
130,1,75,0,0,0,0,0,0,0,0,0,0,0,0,80,116,116
152,7,134,0,0,0,0,0,0,0,0,0,0,0,0,148,168,168
198,10,5,1,1,0,0,0,0,0,0,0,0,0,0,107,108,108
25,5,101,1,1,0,0,1,1,1,0,0,0,0,0,114,150,150
114,7,122,1,1,1,0,0,0,0,0,0,0,0,0,149,78,78
76,12,144,0,0,0,0,0,0,0,0,0,0,0,0,161,13,13
131,11,165,1,1,0,1,1,0,0,0,0,0,0,0,186,64,64
60,2,163,0,0,0,0,0,0,0,0,0,0,0,0,184,1,1
189,10,99,1,1,0,1,0,0,0,0,0,0,0,0,112,110,110
12,1,156,1,0,0,0,0,1,1,0,0,0,0,0,175,80,80
134,5,103,1,1,0,0,0,0,0,0,0,0,0,0,116,112,112
115,5,190,0,0,0,0,0,0,0,0,0,0,0,0,119,47,47
47,7,136,0,0,0,0,0,0,0,0,0,0,0,0,153,138,139
8,1,188,0,0,0,0,0,0,0,0,0,0,0,0,98,100,100
6,12,104,0,0,0,0,0,0,0,0,0,0,0,0,117,113,113
159,5,151,0,0,0,0,0,0,0,0,0,0,0,0,168,158,158
178,10,17,1,1,0,0,1,0,0,0,0,0,0,0,11,40,40
64,2,127,1,1,0,0,0,0,0,0,0,0,0,0,142,130,130
129,10,186,0,0,0,0,0,0,0,0,0,0,0,0,63,105,105
96,10,13,1,1,0,1,0,0,0,0,0,0,0,0,4,34,34
167,1,166,1,0,0,0,0,1,1,0,0,0,0,0,187,67,67
17,7,35,0,0,0,0,0,0,0,0,0,0,0,0,32,31,31
185,10,143,0,0,0,0,0,0,0,0,0,0,0,0,160,126,126
188,10,114,1,1,0,1,1,0,0,0,0,0,0,0,128,142,143
164,1,39,0,0,0,0,0,0,0,0,0,0,0,0,39,41,41
80,7,102,1,1,0,0,1,0,0,0,0,0,0,0,115,117,117
45,1,30,1,1,0,0,0,0,0,0,0,0,0,0,27,16,16
124,7,142,1,0,0,0,0,1,1,0,0,0,0,0,159,66,66
194,6,92,1,1,0,1,0,0,0,0,0,0,0,0,103,106,106
70,7,1,1,1,0,0,0,0,0,0,0,0,0,0,192,84,84
141,7,3,0,0,0,0,0,0,0,0,0,0,0,0,33,194,194
5,12,14,0,0,0,0,0,0,0,0,0,0,0,0,6,154,154
30,9,15,1,1,0,0,1,0,0,0,0,0,0,0,7,53,53
174,10,10,1,1,0,1,0,0,0,0,0,0,0,0,1,179,179
72,12,70,1,0,0,0,0,1,1,0,0,0,0,0,73,188,188
117,5,177,0,0,0,0,0,0,0,0,0,0,0,0,9,141,141
187,10,191,1,1,0,1,0,0,0,0,0,0,0,0,127,144,142
126,5,38,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38
175,4,107,1,1,0,0,1,0,0,0,0,0,0,0,121,128,128
