CommentId,VideoId,Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism
UgjaIDpGIJRjungCoAEC,04kJtp6pVXI,"Brown isused as an excuse to loot take peoples shit and destroy neighborhoods , haaaa typical ghetto bullshit. Ya ain't even hood, ya just ghetto bitches collecting free rent from the govt while fighting the govt. same occupy Wall Street fagets have nothing else to do , go clean the highways !!!!!",True,False,False,False,False,True,True,False,False,False,False,False
UgjyZIj3j48MXngCoAEC,4rCweDxDqdw,Please slow down! I cant tell if they sped up Ms Scully or if she was talking really quickly. Great video with great information it was just a little fast. ,False,False,False,False,False,False,False,False,False,False,False,False
UgiDCU8p--JNoHgCoAEC,TZxEyoplYbI,i like how blacks can be all racist against white ppl without consequences ... keep it up nice new world we live in keep it up,True,False,False,False,False,True,True,False,False,False,False,False
Ugjsa_VIAXYDB3gCoAEC,8HB18hZrhXc,Police cleaned that mess up quick! Nice.,True,True,False,True,False,False,False,False,False,False,False,False
Ugh6foWeFvORtXgCoAEC,04kJtp6pVXI,Hahahahaha.  This guy is Ed Bassmaster's character ALWAYS TESTE. Ed Bassmaster has a semi-retarded character who is cross-eyed just like this guy,True,True,False,False,False,False,False,False,False,False,False,False
Ugzxit7UlcE33xXThIt4AaABAg,cT14IbTDW2c,It should be a law if there a protesters blocking the street you should be leagaly allowed to run them over,True,True,False,True,False,False,False,False,False,False,False,False
UgigJWvhjPTtDXgCoAEC,9pr1oE34bIM,"Whether you're right or wrong about the Michael Brown case has nothing to do with ""left wing"" policies. Please stop conflating the issues. ",False,False,False,False,False,False,False,False,False,False,False,False
UgwHs2oma581XZi185h4AaABAg,cT14IbTDW2c,"Omg, these dumbass protesters are preventing cops to do their job because of their whining. I really really hate people who protest like this.

Edit: Look at that ugly ass black girl with the big eyes.....",True,True,False,False,False,True,True,False,False,False,False,False
Ugim0ATq1CahpXgCoAEC,04kJtp6pVXI,I wonder what the police expect will happen when they continually abuse and kill people  ? Do they honestly expect the public  to do nothing about it ? To just lay back and take it and let the cops just turn into one massive street gang who are allowed to kill without consequence? Even a rat when it's cornered will defend itself ..,True,True,False,True,False,False,False,False,False,False,False,False
UgjOdyLpPwP5eHgCoAEC,bUgKZMSxr3E,I guess she misread Joe.  Have you ever seen anyone put in their place more swiftly and eloquently?  I'm not even sure she realizes it.,False,False,False,False,False,False,False,False,False,False,False,False
UgiiIyWpe1-9H3gCoAEC,04kJtp6pVXI,"FUCK MEDIA 
Bassem was right find something real to investigate. You're just exaggerating because you want more views and more MONEY.

FUCK YOU SELFISH FUCKS

These people are DISGUSTING. I don't know how they bare with their NASTY selves.",True,True,False,True,True,False,False,False,False,False,False,False
UgiqNW9ItqyWn3gCoAEC,04kJtp6pVXI,"anyone know if they are irradiating commercial strawberry seeds, mine wont germinate ?",False,False,False,False,False,False,False,False,False,False,False,False
UghcswFNrJR9a3gCoAEC,9pr1oE34bIM,I take it your against medical cannabis? and just because the guy liked a couple face book fighting pages doesn't mean he is necessarily aggressive,False,False,False,False,False,False,False,False,False,False,False,False
UgimKNsmnn_WBXgCoAEC,bUgKZMSxr3E,Thought he was mezzican!,False,False,False,False,False,False,False,False,False,False,False,False
UghRygE9vO9A83gCoAEC,04kJtp6pVXI,This interviewer is right. This guy should show some respect to the paramilitary police that are killing and getting away with it. Ha!,True,True,False,True,False,False,False,False,False,False,False,False
UgjTdFn9GIs9dngCoAEC,5vF4si3hoRA,"And in this section ladies and gentlemen, you will see black people misbehaving. I wonder what would happen if everyone rioted when court decisions do not go their way.",True,False,False,False,False,True,True,False,False,False,False,False
UgjYlZFb9Q4INXgCoAEC,04kJtp6pVXI,"Bassem Masri is an uneducated idiot. Just listen the words coming out of his mouth, he sounds like a stupid little kid. Sorry, but please grow the fuck up and learn the laws instead of repeating ""FREEDOM OF SPEECH"", ""I'M A CITIZEN"", ""GO AHEAD BRO, I'LL LISTEN TO YOU"".

Somebody shut this guy up.",True,True,False,False,True,False,False,False,False,False,False,False
Ugj_plbGBjjzYXgCoAEC,XRuCW80L9mA,The quote from the mother... Wow that hit hard. Very accurate.,False,False,False,False,False,False,False,False,False,False,False,False
Uggtr3_r-awjQHgCoAEC,9pr1oE34bIM,"Michael Brown was not positively identified as the assailant in the store in the supposed robbery, Darren Wilson was not aware of any robbery at the time of the encounter..... clearly your a racist, I will be unsubscribing....",False,False,False,False,False,False,False,False,False,False,False,False
Ugjndgn6iu0fZ3gCoAEC,9pr1oE34bIM,"I understand that he committed robbery offense but did he deserve to die.. put him in jail but do not end his life and with Trayvon martin, going to buy skittles, he doesn't deserve death either.. this is totally biased because if he was white he would have been labelled a troubled teenager who was peer pressured to  commit a crime.",False,False,False,False,False,False,False,False,False,False,False,False
UgyzLLxqkDmZuUjzEzZ4AaABAg,cT14IbTDW2c,You should be legally allowed to run them down with no consequences,True,True,False,True,False,False,False,False,False,False,False,False
Ugh4DQdAIl3qUXgCoAEC,04kJtp6pVXI,"Hers my statement, I think ali sheep butt fucker masri should take an ak and go fight in syria..",True,True,False,True,True,True,True,False,False,False,False,False
UghyXMdiUS3R6XgCoAEC,9pr1oE34bIM,I have told some people on facebook to hold off judgment till the all the facts are in. I just like waiting and seeing all the facts. Part of me wants to believe Mr. Brown is a gentle giant but there a lot of evidence he not.,False,False,False,False,False,False,False,False,False,False,False,False
Ugi6KUdIF8QGa3gCoAEC,cT14IbTDW2c,this was great footage... I wish the news casters would have shut up the minute the police officer started talking and just let it play out...that would have been much more interesting then hearing them comment on it,False,False,False,False,False,False,False,False,False,False,False,False
Ugj4EBpIx3VZw3gCoAEC,dG7mZQvaQDk,"AMEN!!!, Peggy Hubbard!! Color makes no difference, it's the person on the inside. The innocent nine year old little girl is the one attention should have been on. Some people just want to cause chaos, black and white!! All of what is going on is exactly what Obama wanted,now look at our country and this mess that it's in. I admire your courage and telling it like it is Peggy Hubbard.",True,False,False,False,False,True,True,False,False,False,False,False
UggRpy1F0-C0j3gCoAEC,9pr1oE34bIM,ALSO LOVE HOW THEY ONLY SHOW PICTURES OF BROWN AS AN ANGEL AND NOT AS A TUG.,True,False,False,False,False,True,True,False,False,False,False,False
UgxLEI53zv4W0gHViIZ4AaABAg,04kJtp6pVXI,"This guy an idiot, if that's the best you can do, you have lost already!!  WHAT A BOZO!!",True,True,False,False,False,False,False,False,False,False,False,False
UgijQ2FjlYJSU3gCoAEC,Dt9-byUhPdg,"Molotov cocktail the local drink, and all she wants to do is dance, dance...",False,False,False,False,False,False,False,False,False,False,False,False
Ugiz7HHQIvTRqHgCoAEC,9pr1oE34bIM,"The music references sex, drugs, stealing, murder, etc.

...ya, pretty much all rap music is like that",False,False,False,False,False,False,False,False,False,False,False,False
UgjE9_GvZ2H4wngCoAEC,9pr1oE34bIM,This video is so biased and full of shit.,True,True,False,False,True,False,False,False,False,False,False,False
Uggte-vb2ZLTQ3gCoAEC,04kJtp6pVXI,"You actually CAN shout ""fire"" in a crowded theater. Christopher Hitchens demonstrated this in his talk about ""free speech."" Look it up. The interviewee is correct. Cops serve the public, not the other way around. And it is consistent with serving that public that the police department represent that public's race and ethnicity in its ranks. Hire a bunch of big, tough, black guys to the police department and you will have fewer blacks being shot to death by a puny white guy who felt humiliated when he got bitch slapped by a teenager. ",True,True,False,False,True,False,False,False,False,False,False,False
UgjRkXbzGzSBHngCoAEC,4rCweDxDqdw,My least favorite test tube video so far.,False,False,False,False,False,False,False,False,False,False,False,False
UgwC2npAVTV2ntQnbFN4AaABAg,cT14IbTDW2c,Useless people standing in the middle of the road screaming useless shit.,True,True,False,False,True,False,False,False,False,False,False,False
UggF1U_TkJzTaXgCoAEC,9pr1oE34bIM,where's a taser gun when you need it???,False,False,False,False,False,False,False,False,False,False,False,False
UggSgP25ZN0a2ngCoAEC,4rCweDxDqdw,"Protest was converted into riot because majority of people wanted it. Don't be fooled by politicians,  they play serious games with common man. Take care everyone and save humanity. Peace!",False,False,False,False,False,False,False,False,False,False,False,False
UgiMcpkO3TLefngCoAEC,dG7mZQvaQDk,"Awesome Job Peggy!  thank you for telling it how it is and the truth!!
 #WeStandWithPeggyHubbard",False,False,False,False,False,False,False,False,False,False,False,False
UggxCL2J1VOhLHgCoAEC,04kJtp6pVXI,"lol, ""shoot to apprehend"". He is an idiot.",True,True,False,False,False,False,False,False,False,False,False,False
Ugg_LN-zUkz_PngCoAEC,cT14IbTDW2c,As if the traffic on the 5 isn't bad enough.,False,False,False,False,False,False,False,False,False,False,False,False
UghUutlrIwRnm3gCoAEC,9pr1oE34bIM,http://www. youtube. com/watch?v=6yfbbt6DvHg You did research and you didn't come across the information of white construction workers who witnessed Mike Brown shot with his hands up? ,False,False,False,False,False,False,False,False,False,False,False,False
UghxzBEM7k_5oHgCoAEC,9pr1oE34bIM,"Hey, last week in Kansas City, Mo. a Black man snuck into a retirement housing, broke into a house Beating 80 year old couple to death then went outside attempted to hot wire  antique car. Three neighbors  came out of their town-houses Mr. Howell (afro american) took his 12 gauge shot gun EXECUTED them by Blowing their heads off. He was only one armned a known felon, who had gotten out of a previous murder charge because they could not find the young girls body.Now, that is O.K. because they were ol d white people/caucasians.....Where is Al Sharpeton & Jesse Jackson NOW!",True,True,False,True,False,False,False,False,False,False,False,False
UgiK2ifbuOZWJngCoAEC,9pr1oE34bIM,I can't tell if this is a racist cop or a dumb guy messing with cops. I hate that they make Michael brown seem like a holy man and he is not but that does not make it right to kill him. It's so confusing. ,False,False,False,False,False,False,False,False,False,False,False,False
Ugw9izboxYcGQRhAvnJ4AaABAg,cT14IbTDW2c,Get a job!,True,True,False,True,False,False,False,False,False,False,False,False
UgipEdYB6Q5XXngCoAEC,TZxEyoplYbI,Darren Wilson should have HAD to stand trial and PROVE he acted in self defense to a Jury in an OPEN Court of LAW just as George Zimmerman HAD to and did and Michael Dunn HAD to and couldn't.   A grand jury that operates in 'secret' cannot be trusted just as no government can be trusted that operates in secret.  ,False,False,False,False,False,False,False,False,False,False,False,False
UghVbr3QCu8ckngCoAEC,04kJtp6pVXI,"YEah  You are right 1 white shot a  black all hell break  lose , black shot black no protest maybe if they start doing  protest on black shotting black , you can buy in thier story ,",True,False,False,False,False,True,True,False,False,False,False,False
UghorOXWNjR2gngCoAEC,bUgKZMSxr3E,"It is always easier to second guess someone. Cops do get a lot of training, but at the end of the day they are still just humans. So are Navy seals and any other you can think of. Humans make mistakes. Unless you make robot cops, you will continue to have mistakes being made. WE also have media that  plays a big part in this. The issue is that A WHITE co killed a Black man. IF it was a BLACK cop that killed a Black man, this would not even make it in the news probably. WE need to just get a long and stop making everything a race issue. Good citizens are not having these issues with cops. his young man was not a saint and not a ""gentle giant"" as some have said. HE robbed  a store and probably things did happen as the cop explained. Only God and the people involved know exactly what happened.",False,False,False,False,False,False,False,False,False,False,False,False
Ugj9P4pwefve1XgCoAEC,9pr1oE34bIM,"I have a magic hamster that has drank a lot of lean and has never heard of anyone using Skittles in lean, Jolly Ranchers are the ideal candy to use. Not that I or the magic hamster do not doubt someone using Skittles in lean I just want to point out that in Houston, where lean was quote/unquote ""created"", the magic hamster prefer to use Jolly Ranchers in their lean. ",False,False,False,False,False,False,False,False,False,False,False,False
UggXHbngyX02wHgCoAEC,Dt9-byUhPdg,"I feel sorry for what hapenned. But why thus think don't happen when a gang member kill another one??? Why you just go to the street when a cop kill a black male knowing that gang menbers they killing each other every day. I lost a family, a friend to that. And no one went to the streets and scream stop the killing but when is a police killing a black person whole world stop. Humans ",False,False,False,False,False,False,False,False,False,False,False,False
UggXNfJ2-tu843gCoAEC,cT14IbTDW2c,"mmh 2 years already, still the same moronic bullshit going on in your shit ass country",True,True,False,False,False,False,False,False,False,False,False,False
Ugig_n0opz8ZeHgCoAEC,dG7mZQvaQDk,"I'm sure michael brown knew the killer of the young girl and considered him his ""homeboy""",False,False,False,False,False,False,False,False,False,False,False,False
Ugifh2DMhBbDkHgCoAEC,XRuCW80L9mA,"Stats don`t represent the problem. Race baiting and attitude is. Who`s doing the crimes ? Ohh I bet Trayvon is still the little innocent boy too. Don`t speak with a lisp, a sure sign of a left wing democrat ! ",True,False,False,False,False,True,True,False,False,False,False,False
Ugxos9bXUEzH70sVxC14AaABAg,cT14IbTDW2c,I'd just pop a couple of shots in the air and watch them scatter like roaches when a light turns on.,True,True,False,True,False,False,False,False,False,False,False,False
UgjUmLh6NzcUIHgCoAEC,04kJtp6pVXI,CNN needs to hire that man. He is a real American. We are in trouble. ,True,True,False,True,False,False,False,False,False,False,False,False
Ugi1CjkwLYHcvHgCoAEC,04kJtp6pVXI,"That motherfucker was angry,and I understand why",True,True,False,False,True,False,False,False,False,False,False,False
UgjDzjqZ_dYyA3gCoAEC,9pr1oE34bIM,"Right on!!! Finally some Sane opinion on this event! These Black bastards are soooooooooo IGNORANT!!! Running around yelling and looting and carrying on, just like in LA Riots.... Same old shit",True,False,False,False,False,True,True,False,False,False,False,False
Ugg_n-nSlkkSSXgCoAEC,Dt9-byUhPdg,"Yea! We should beat up all white people, rob black owned stores, and cause massive riots wasting money! I bet 90% of yall don't work, stop wasting people money and just off yourself....I hope every single person their got shot...that didn't happen though, sadly.",True,True,False,True,False,True,True,False,False,False,False,False
UgidWMSFYmz_mHgCoAEC,dG7mZQvaQDk,This women should get the NOBEL PEACE PRIZE instead of that Antichrist Obama.,False,False,False,False,False,False,False,False,False,False,False,False
Ughn17bxW7f5QXgCoAEC,04kJtp6pVXI,"CNN is propaganda for the most part, and people let them hear it in Ferguson too.",False,False,False,False,False,False,False,False,False,False,False,False
UgxT6FXbbEukLXW5mXR4AaABAg,cT14IbTDW2c,Dumb ass people run over them all 😡,True,True,False,True,True,False,False,False,False,False,False,False
UggsmHAjXe_lhXgCoAEC,dG7mZQvaQDk,Respect!,False,False,False,False,False,False,False,False,False,False,False,False
Ugw8oB7g7rqpvTdHkId4AaABAg,dG7mZQvaQDk,After watching the second part of Rest in power the trayvon martin story. I just had the urge to watch this again!,False,False,False,False,False,False,False,False,False,False,False,False
UgjDj4EdLYK2DHgCoAEC,04kJtp6pVXI,"Wow, an a-hole that makes a CNN interviewer seem reasonable and balanced....",True,True,False,False,True,False,False,False,False,False,False,False
UghJfuhlGySl5XgCoAEC,dG7mZQvaQDk,Well damn. Good for her,False,False,False,False,False,False,False,False,False,False,False,False
UgiTGy7BpATRg3gCoAEC,5vF4si3hoRA,We need to come togather,False,False,False,False,False,False,False,False,False,False,False,False
Ugh8Gxx774pX-ngCoAEC,9pr1oE34bIM,"Bottom line: Michael Brown was a drug addict criminal, a violent criminal.
So why should anyone feel bad he got killed, unless you're a criminal yourself?",True,True,False,False,False,False,False,False,False,False,False,False
UggTTycvIakyJXgCoAEC,9pr1oE34bIM,"you need to search Youtube for ""  Actual CNN Doctored Audio of #MichaelBrown Shooting  "" CNN is caught changing evidence﻿",False,False,False,False,False,False,False,False,False,False,False,False
UgiStOF4aTGzkHgCoAEC,04kJtp6pVXI,I can't for the life of me understand why people think that Mike Brown was a martyr for some cause. The man was a criminal. Are all black people criminals? Absolutely not. Are there white criminals? Hispanic criminals? You betcha. If the situation was EXACTLY the same but the races were reversed there would not be an issue at all.,True,False,False,False,False,True,True,False,False,False,False,False
UghjJWezfp-IzngCoAEC,TZxEyoplYbI,"Fergueson residents are stupid , they complain about crime and when the police shoots a criminal they get all emo and tell the police to leave while rioting , looting and destroying their own community. Where is the logic in this? I think they're just trolling srs.",True,False,False,False,False,True,True,False,False,False,False,False
UggFX4zCcHRPtXgCoAEC,#NAME?,Now your tax dollars will get them a spanking new cop car 😔 ,False,False,False,False,False,False,False,False,False,False,False,False
UghYP1-xE-DZF3gCoAEC,TZxEyoplYbI,"I can't understand what the lady in 1:30 said... After going through some articles and videos about this shooting incident, I personally think this case is too exaggerated... The riot, looting, and other criminal activities they said ""caused"" by the grand jury decision are so fake. They did the crime because they saw opportunity of disintegration, then use the decision as their reason. ",False,False,False,False,False,False,False,False,False,False,False,False
UgjWd_JsIlOo9XgCoAEC,4rCweDxDqdw,"heard a Billionaire funded these organised riots ,what a fucken suck joke",True,True,False,False,True,False,False,False,False,False,False,False
Ugh9NJ5VcQj8fngCoAEC,dG7mZQvaQDk,"i think alot of black people are tired with gun violence and gangs and ignorance in their communities and want it to stop
  and yes their are bad people of all races but whats gets to me with that statement when you talk about things in the black commuity people are so quick to say their are bad people in every race and say your putting blacks down when you just want your people do better and caring their selfs in a repectful way",False,False,False,False,False,False,False,False,False,False,False,False
UggmYvutq7TQT3gCoAEC,9pr1oE34bIM,internet trolling is at an all time high,False,False,False,False,False,False,False,False,False,False,False,False
UggCzcniRCJgSHgCoAEC,Dt9-byUhPdg,Seeing the comments on here just proves how backward this country is. ,True,True,False,True,False,False,False,False,False,False,False,False
Ugi9U-8vbnXhQHgCoAEC,TZxEyoplYbI,"im so sick of seeing racist comment. That a shame we still have rascim in 2015 ,,grow the fuck up people",True,True,False,False,True,False,False,False,False,False,False,False
UgiW57FWwW2b7ngCoAEC,04kJtp6pVXI,Without that badge they a bitch and a half. So fuck the police!!,True,True,False,False,False,False,False,False,False,False,False,False
Ugg2ItA50j3R8HgCoAEC,Dt9-byUhPdg,#blacklivesdontmatter,True,False,False,False,False,True,True,False,False,False,False,False
UgjfhaN-0hZ-l3gCoAEC,04kJtp6pVXI,"Michael Smerconish is a little bitch. I like how he subtly tries to insult the guy and the guy laughs at him. This really shows how low CNN will stoop and what a garbage hole CNN has become.. And what a piece of ass sucking work Michael Smerconish is.  I guess it is no wonder why in my home we
DON'T WATCH CNN.  (CRAP NEWS NETWORK)",True,True,False,False,True,False,False,False,False,False,False,False
