Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,cleaned_text,semantic_tokens,processed_text,IsHatespeech
131,1,1,0,0,0,0,0,0,0,0,0,158,55,55,0
87,0,0,0,0,0,0,0,0,0,0,0,100,22,22,0
125,0,0,0,0,0,0,0,0,0,0,0,150,89,89,0
136,1,1,0,0,1,0,0,0,0,0,0,163,188,188,0
160,1,1,0,0,1,0,0,0,0,0,0,189,1,1,0
89,0,0,0,0,0,0,0,0,0,0,0,102,73,73,0
143,1,1,0,0,1,0,0,0,0,0,0,171,187,187,0
197,0,0,0,0,0,0,0,0,0,0,0,181,160,160,0
101,0,0,0,0,0,0,0,0,0,0,0,118,117,117,0
15,0,0,0,0,0,0,0,0,0,0,0,12,7,7,0
182,1,1,0,0,0,0,0,0,0,0,0,93,143,143,0
14,0,0,0,0,0,0,0,0,0,0,0,11,178,178,0
176,0,0,0,0,0,0,0,0,0,0,0,199,199,199,0
45,1,1,0,1,0,0,0,0,0,0,0,50,69,69,0
49,0,0,0,0,0,0,0,0,0,0,0,55,164,164,0
39,1,1,0,1,0,0,0,0,0,0,0,42,47,47,0
29,0,0,0,0,0,0,0,0,0,0,0,28,150,150,0
157,1,0,0,0,0,1,0,0,0,0,0,188,134,134,1
75,0,0,0,0,0,0,0,0,0,0,0,85,5,5,0
55,0,0,0,0,0,0,0,0,0,0,0,61,83,83,0
52,0,0,0,0,0,0,0,0,0,0,0,58,38,38,0
183,1,1,0,0,0,0,0,0,0,0,0,99,198,198,0
70,0,0,0,0,0,0,0,0,0,0,0,83,157,157,0
111,1,0,0,0,0,1,0,0,0,0,0,134,151,151,1
68,1,1,0,1,0,0,0,0,0,0,0,76,113,113,0
25,1,1,0,1,0,0,0,0,0,0,0,25,94,94,0
121,1,1,0,0,1,0,0,0,0,0,0,145,88,88,0
105,1,0,0,0,0,1,0,0,0,0,0,124,133,133,1
158,1,1,0,1,0,1,0,0,0,0,0,187,9,9,1
139,0,0,0,0,0,0,0,0,0,0,0,167,195,195,0
24,0,0,0,0,0,0,0,0,0,0,0,24,116,116,0
34,1,1,0,1,1,0,0,0,0,0,0,34,32,32,0
104,0,0,0,0,0,0,0,0,0,0,0,123,132,132,0
7,0,0,0,0,0,0,0,0,0,0,0,0,192,192,0
156,1,1,0,0,1,0,0,0,0,0,0,184,3,3,0
147,0,0,0,0,0,0,0,0,0,0,0,174,27,27,0
146,0,0,0,0,0,0,0,0,0,0,0,173,93,93,0
22,1,1,0,0,0,0,0,0,0,0,0,20,16,16,0
198,0,0,0,0,0,0,0,0,0,0,0,196,95,95,0
48,1,0,0,0,0,1,0,0,0,0,0,54,76,76,1
36,1,0,0,0,0,1,0,0,0,0,0,37,131,131,1
92,0,0,0,0,0,0,0,0,0,0,0,106,161,161,0
50,0,0,0,0,0,0,0,0,0,0,0,56,184,184,0
174,1,1,0,0,1,0,0,0,0,0,0,46,58,58,0
179,0,0,0,0,0,0,0,0,0,0,0,66,169,169,0
181,0,0,0,0,0,0,0,0,0,0,0,84,61,61,0
107,1,1,0,1,0,0,0,0,0,0,0,127,141,141,0
180,1,1,0,0,1,0,0,0,0,0,0,82,147,147,0
154,1,1,0,0,0,0,0,0,0,0,0,183,8,8,0
2,1,0,0,0,0,1,0,0,0,0,0,16,12,12,1
85,1,1,0,0,1,0,0,0,0,0,0,97,79,79,0
53,1,0,0,0,0,1,0,0,0,0,0,59,40,40,1
83,1,0,0,0,0,1,0,0,0,0,0,95,174,174,1
141,0,0,0,0,0,0,0,0,0,0,0,169,176,176,0
189,0,0,0,0,0,0,0,0,0,0,0,131,144,144,0
86,1,1,0,0,0,0,0,0,0,0,0,98,18,18,0
120,1,0,0,0,0,1,0,0,0,0,0,144,127,127,1
109,1,1,0,1,0,0,0,0,0,0,0,129,137,138,0
82,1,1,0,0,1,0,0,0,0,0,0,94,87,87,0
137,0,0,0,0,0,0,0,0,0,0,0,164,123,123,0
31,0,0,0,0,0,0,0,0,0,0,0,31,118,118,0
108,0,0,0,0,0,0,0,0,0,0,0,128,142,142,0
21,1,1,0,0,0,0,0,0,0,0,0,19,15,15,0
80,1,1,0,0,0,0,0,0,0,0,0,91,70,70,0
67,1,1,0,1,0,0,0,0,0,0,0,75,115,115,0
76,0,0,0,0,0,0,0,0,0,0,0,86,98,98,0
59,0,0,0,0,0,0,0,0,0,0,0,67,170,170,0
114,0,0,0,0,0,0,0,0,0,0,0,137,191,191,0
38,0,0,0,0,0,0,0,0,0,0,0,41,45,45,0
20,0,0,0,0,0,0,0,0,0,0,0,18,14,14,0
112,0,0,0,0,0,0,0,0,0,0,0,135,48,48,0
191,1,1,0,1,0,0,0,0,0,0,0,133,159,159,0
187,0,0,0,0,0,0,0,0,0,0,0,125,136,136,0
62,0,0,0,0,0,0,0,0,0,0,0,70,175,175,0
138,0,0,0,0,0,0,0,0,0,0,0,166,181,181,0
98,0,0,0,0,0,0,0,0,0,0,0,114,102,102,0
81,0,0,0,0,0,0,0,0,0,0,0,92,80,80,0
30,1,1,0,0,1,0,0,0,0,0,0,30,155,155,0
199,0,0,0,0,0,0,0,0,0,0,0,88,145,145,0
44,0,0,0,0,0,0,0,0,0,0,0,51,146,146,0
33,1,1,0,1,0,0,0,0,0,0,0,33,30,30,0
150,0,0,0,0,0,0,0,0,0,0,0,177,64,64,0
162,0,0,0,0,0,0,0,0,0,0,0,191,139,139,0
69,0,0,0,0,0,0,0,0,0,0,0,81,186,186,0
28,1,1,0,1,0,0,0,0,0,0,0,27,25,25,0
103,1,1,0,1,0,0,0,0,0,0,0,121,126,126,0
177,0,0,0,0,0,0,0,0,0,0,0,122,128,128,0
196,1,1,1,0,0,0,0,0,0,0,0,180,97,97,0
27,0,0,0,0,0,0,0,0,0,0,0,26,59,59,0
192,0,0,0,0,0,0,0,0,0,0,0,140,166,167,0
102,1,1,0,0,0,0,0,0,0,0,0,120,124,124,0
148,1,1,0,1,1,0,0,0,0,0,0,175,44,44,0
123,0,0,0,0,0,0,0,0,0,0,0,147,6,6,0
46,1,1,0,1,0,0,0,0,0,0,0,52,110,110,0
170,0,0,0,0,0,0,0,0,0,0,0,29,29,29,0
3,0,0,0,0,0,0,0,0,0,0,0,115,107,107,0
73,1,1,0,0,0,0,0,0,0,0,0,79,101,101,0
96,1,1,0,0,1,0,0,0,0,0,0,111,42,42,0
172,1,1,0,1,0,0,0,0,0,0,0,36,35,35,0
119,0,0,0,0,0,0,0,0,0,0,0,142,167,168,0
8,0,0,0,0,0,0,0,0,0,0,0,1,34,34,0
97,1,1,0,1,0,0,0,0,0,0,0,112,91,91,0
130,0,0,0,0,0,0,0,0,0,0,0,156,20,20,0
166,0,0,0,0,0,0,0,0,0,0,0,198,177,177,0
60,0,0,0,0,0,0,0,0,0,0,0,68,171,171,0
110,1,1,0,0,0,0,0,0,0,0,0,130,149,149,0
41,0,0,0,0,0,0,0,0,0,0,0,44,54,54,0
74,1,1,0,1,0,0,0,0,0,0,0,80,193,193,0
173,1,0,0,0,0,1,0,0,0,0,0,38,39,39,1
66,1,1,0,0,1,1,0,0,0,0,0,74,82,82,1
1,0,0,0,0,0,0,0,0,0,0,0,192,154,154,0
26,1,0,0,0,0,1,0,0,0,0,0,23,21,21,1
117,0,0,0,0,0,0,0,0,0,0,0,141,165,166,0
134,0,0,0,0,0,0,0,0,0,0,0,161,84,84,0
164,1,1,0,1,0,0,0,0,0,0,0,194,67,67,0
122,0,0,0,0,0,0,0,0,0,0,0,146,26,26,0
93,0,0,0,0,0,0,0,0,0,0,0,109,120,120,0
13,1,0,0,0,0,1,0,0,0,0,0,10,156,156,1
61,0,0,0,0,0,0,0,0,0,0,0,69,172,172,0
90,1,1,0,1,0,0,0,0,0,0,0,103,96,96,0
188,1,1,0,1,0,0,0,0,0,0,0,126,138,137,0
106,1,1,1,1,0,0,0,0,0,1,0,138,153,153,1
116,1,1,0,1,0,0,0,0,0,0,0,139,162,162,0
155,0,0,0,0,0,0,0,0,0,0,0,185,197,197,0
145,0,0,0,0,0,0,0,0,0,0,0,172,189,189,0
135,1,0,0,0,0,1,0,0,0,0,0,162,86,86,1
184,0,0,0,0,0,0,0,0,0,0,0,105,36,36,0
11,0,0,0,0,0,0,0,0,0,0,0,7,51,51,0
190,1,1,0,1,0,0,0,0,0,0,0,132,190,190,0
64,0,0,0,0,0,0,0,0,0,0,0,72,194,194,0
12,0,0,0,0,0,0,0,0,0,0,0,8,46,46,0
16,1,1,0,0,1,0,0,0,0,0,0,13,81,81,0
163,0,0,0,0,0,0,0,0,0,0,0,193,56,56,0
32,0,0,0,0,0,0,0,0,0,0,0,32,105,105,0
185,0,0,0,0,0,0,0,0,0,0,0,113,122,122,0
88,1,0,0,0,0,1,0,0,0,0,0,102,162,162,1
2,1,0,0,0,0,1,0,0,0,0,0,12,14,14,1
58,1,0,0,0,0,1,0,0,0,0,0,65,81,81,1
118,1,0,0,0,0,1,0,0,0,0,0,141,132,132,1
108,1,0,0,0,0,1,0,0,0,0,0,129,143,143,1
12,1,0,0,0,0,1,0,0,0,0,0,16,10,10,1
84,1,0,0,0,0,1,0,0,0,0,0,96,171,171,1
19,1,0,0,0,0,1,0,0,0,0,0,21,18,18,1
99,1,0,0,0,0,1,0,0,0,0,0,116,143,143,1
19,1,0,0,0,0,1,0,0,0,0,0,18,148,148,1
53,1,0,0,0,0,1,0,0,0,0,0,59,77,77,1
48,1,0,0,0,0,1,0,0,0,0,0,53,43,43,1
43,1,0,0,0,0,1,0,0,0,0,0,49,152,152,1
107,1,0,0,0,0,0,0,0,0,0,0,136,152,152,1
5,1,0,0,0,0,1,0,0,0,0,0,2,4,4,1
174,1,0,0,0,0,0,0,0,0,0,0,43,77,77,1
35,1,0,0,0,0,1,0,0,0,0,0,36,131,131,1
103,1,0,0,0,0,1,0,0,0,0,0,121,109,109,1
7,1,0,0,0,0,1,0,0,0,0,0,71,127,127,1
7,1,0,0,0,0,1,0,0,0,0,0,16,11,11,1
5,1,0,0,0,0,1,0,0,0,0,0,2,14,14,1
22,1,0,0,0,0,1,0,0,0,0,0,19,14,14,1
44,1,0,0,0,0,1,0,0,0,0,0,48,101,101,1
66,1,0,0,0,0,1,0,0,0,0,0,76,165,165,1
6,1,0,0,0,0,1,0,0,0,0,0,3,5,5,1
67,1,0,0,0,0,1,0,0,0,0,0,76,86,86,1
5,1,0,0,0,0,1,0,0,0,0,0,6,20,20,1
108,1,0,0,0,0,0,0,0,0,0,0,139,147,147,1
13,1,0,0,0,0,1,0,0,0,0,0,11,41,41,1
106,1,0,0,0,0,0,0,0,0,0,0,138,152,152,1
107,1,0,0,0,0,0,0,0,0,0,0,136,152,152,1
2,1,0,0,0,0,1,0,0,0,0,0,13,14,14,1
146,1,0,0,0,0,0,0,0,0,0,0,177,137,137,1
16,1,0,0,0,0,1,0,0,0,0,0,16,10,10,1
105,1,0,0,0,0,0,0,0,0,0,0,131,143,143,1
34,1,0,0,0,0,1,0,0,0,0,0,35,10,10,1
105,1,0,0,0,0,0,0,0,0,0,0,125,135,135,1
40,1,0,0,0,0,1,0,0,0,0,0,43,113,113,1
8,1,0,0,0,0,1,0,0,0,0,0,6,16,16,1
52,1,0,0,0,0,1,0,0,0,0,0,58,50,50,1
39,1,0,0,0,0,1,0,0,0,0,0,64,82,82,1
40,1,0,0,0,0,1,0,0,0,0,0,42,111,111,1
5,1,0,0,0,0,1,0,0,0,0,0,2,21,21,1
4,1,0,0,0,0,1,0,0,0,0,0,101,113,113,1
49,1,0,0,0,0,1,0,0,0,0,0,55,61,61,1
3,1,0,0,0,0,1,0,0,0,0,0,8,7,7,1
177,1,0,0,0,0,1,0,0,0,0,0,58,70,70,1
35,1,0,0,0,0,1,0,0,0,0,0,73,88,88,1
95,1,0,0,0,0,1,0,0,0,0,0,71,80,80,1
48,1,0,0,0,0,1,0,0,0,0,0,54,76,76,1
21,1,0,0,0,0,1,0,0,0,0,0,80,129,129,1
55,1,0,0,0,0,1,0,0,0,0,0,62,158,158,1
105,1,0,0,0,0,0,0,0,0,0,0,134,148,148,1
174,1,0,0,0,0,0,0,0,0,0,0,45,92,92,1
83,1,0,0,0,0,0,0,0,0,0,0,95,173,173,1
16,1,0,0,0,0,1,0,0,0,0,0,13,21,21,1
116,1,0,0,0,0,1,0,0,0,0,0,138,128,128,1
105,1,0,0,0,0,0,0,0,0,0,0,123,132,132,1
25,1,0,0,0,0,1,0,0,0,0,0,22,21,21,1
6,1,0,0,0,0,1,0,0,0,0,0,62,123,123,1
52,1,0,0,0,0,1,0,0,0,0,0,58,44,44,1
5,1,0,0,0,0,1,0,0,0,0,0,16,21,21,1
33,1,0,0,0,0,1,0,0,0,0,0,37,148,148,1
81,1,0,0,0,0,1,0,0,0,0,0,94,93,93,1
57,1,0,0,0,0,1,0,0,0,0,0,65,81,81,1
63,1,0,0,0,0,1,0,0,0,0,0,71,81,81,1
175,1,0,0,0,0,1,0,0,0,0,0,48,54,54,1
5,1,0,0,0,0,1,0,0,0,0,0,2,6,6,1
7,1,0,0,0,0,1,0,0,0,0,0,5,21,21,1
6,1,0,0,0,0,1,0,0,0,0,0,3,5,5,1
12,1,0,0,0,0,1,0,0,0,0,0,9,152,152,1
80,1,0,0,0,0,1,0,0,0,0,0,92,92,92,1
32,1,0,0,0,0,1,0,0,0,0,0,33,102,102,1
137,1,0,0,0,0,1,0,0,0,0,0,164,133,133,1
50,1,0,0,0,0,1,0,0,0,0,0,55,81,81,1
119,1,0,0,0,0,1,0,0,0,0,0,143,127,127,1
16,1,0,0,0,0,1,0,0,0,0,0,91,101,101,1
28,1,0,0,0,0,1,0,0,0,0,0,28,138,138,1
46,1,0,0,0,0,1,0,0,0,0,0,51,164,164,1
128,1,0,0,0,0,1,0,0,0,0,0,153,104,104,1
135,1,0,0,0,0,1,0,0,0,0,0,162,86,86,1
129,1,0,0,0,0,1,0,0,0,0,0,155,94,94,1
48,1,0,0,0,0,1,0,0,0,0,0,54,76,76,1
127,1,0,0,0,0,1,0,0,0,0,0,153,106,106,1
163,1,0,0,0,0,1,0,0,0,0,0,71,81,81,1
18,1,0,0,0,0,1,0,0,0,0,0,15,21,21,1
134,1,0,0,0,0,0,0,0,0,0,0,119,121,121,1
12,1,0,0,0,0,1,0,0,0,0,0,8,151,151,1
32,1,0,0,0,0,1,0,0,0,0,0,32,55,55,1
133,1,0,0,0,0,0,0,0,0,0,0,165,142,142,1
108,1,0,0,0,0,1,0,0,0,0,0,129,142,142,1
60,1,0,0,0,0,1,0,0,0,0,0,67,80,80,1
157,1,0,0,0,0,1,0,0,0,0,0,74,82,82,1
23,1,0,0,0,0,1,0,0,0,0,0,23,144,144,1
111,1,0,0,0,0,1,0,0,0,0,0,135,150,150,1
80,1,1,0,0,0,1,0,0,0,0,0,92,91,91,1
51,1,0,0,0,0,1,0,0,0,0,0,57,74,74,1
65,1,0,0,0,0,1,0,0,0,0,0,75,164,164,1
138,1,0,0,0,0,1,0,0,0,0,0,66,78,78,1
97,1,0,0,0,0,0,0,0,0,0,0,122,160,160,1
109,1,0,0,0,0,0,0,0,0,0,0,135,151,151,1
177,1,0,0,0,0,0,0,0,0,0,0,60,80,80,1
162,1,0,0,0,0,0,0,0,0,0,0,69,109,109,1
93,1,0,0,0,0,1,0,0,0,0,0,109,153,153,1
39,1,0,0,0,0,1,0,0,0,0,0,41,71,71,1
104,1,0,0,0,0,1,0,0,0,0,0,122,96,96,1
52,1,0,0,0,0,1,0,0,0,0,0,59,78,78,1
47,1,0,0,0,0,1,0,0,0,0,0,53,76,76,1
22,1,0,0,0,0,1,0,0,0,0,0,20,135,135,1
20,1,0,0,0,0,1,0,0,0,0,0,17,16,16,1
137,1,0,0,0,0,1,0,0,0,0,0,165,91,91,1
66,1,0,0,0,0,1,0,0,0,0,0,72,18,18,1
18,1,0,0,0,0,1,0,0,0,0,0,16,10,10,1
58,1,0,0,0,0,1,0,0,0,0,0,64,30,30,1
105,1,0,0,0,0,0,0,0,0,0,0,130,141,141,1
24,1,0,0,0,0,1,0,0,0,0,0,22,38,38,1
104,1,0,0,0,0,1,0,0,0,0,0,123,132,132,1
48,1,0,0,0,0,1,0,0,0,0,0,54,76,76,1
109,1,0,0,0,0,1,0,0,0,0,0,130,131,131,1
37,1,0,0,0,0,1,0,0,0,0,0,39,135,135,1
31,1,0,0,0,0,1,0,0,0,0,0,31,56,56,1
108,1,0,0,0,0,0,0,0,0,0,0,135,151,151,1
24,1,0,0,0,0,1,0,0,0,0,0,23,116,116,1
138,1,0,0,0,0,1,0,0,0,0,0,166,140,140,1
86,1,0,0,0,0,0,0,0,0,0,0,101,170,170,1
50,1,0,0,0,0,1,0,0,0,0,0,56,41,41,1
25,1,0,0,0,0,1,0,0,0,0,0,23,61,61,1
117,1,0,0,0,0,0,0,0,0,0,0,142,132,132,1
5,1,0,0,0,0,1,0,0,0,0,0,73,120,120,1
49,1,0,0,0,0,1,0,0,0,0,0,55,63,63,1
18,1,0,0,0,0,1,0,0,0,0,0,16,52,52,1
98,1,0,0,0,0,1,0,0,0,0,0,115,145,145,1
20,1,0,0,0,0,1,0,0,0,0,0,18,147,147,1
4,1,0,0,0,0,1,0,0,0,0,0,4,5,5,1
22,1,0,0,0,0,1,0,0,0,0,0,21,158,158,1
21,1,0,0,0,0,1,0,0,0,0,0,18,13,13,1
38,1,0,0,0,0,1,0,0,0,0,0,40,71,71,1
23,1,0,0,0,0,1,0,0,0,0,0,21,17,17,1
59,1,0,0,0,0,1,0,0,0,0,0,66,80,80,1
154,1,0,0,0,0,0,0,0,0,0,0,63,102,102,1
96,1,0,0,0,0,1,0,0,0,0,0,112,148,148,1
131,1,0,0,0,0,1,0,0,0,0,0,157,87,87,1
156,1,0,0,0,0,1,0,0,0,0,0,187,134,134,1
3,1,0,0,0,0,1,0,0,0,0,0,11,16,16,1
