Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,cleaned_text,semantic_tokens,processed_text,IsHatespeech
173,1,1,0,0,1,0,0,0,0,0,0,196,119,119,0
44,0,0,0,0,0,0,0,0,0,0,0,44,57,57,0
184,1,1,0,0,0,0,0,0,0,0,0,52,97,97,0
126,0,0,0,0,0,0,0,0,0,0,0,140,165,165,0
108,0,0,0,0,0,0,0,0,0,0,0,122,129,129,0
64,1,1,0,0,1,0,0,0,0,0,0,75,37,37,0
73,1,0,0,0,0,1,0,0,0,0,0,78,184,184,1
193,1,1,0,1,0,0,0,0,0,0,0,135,159,159,0
109,0,0,0,0,0,0,0,0,0,0,0,123,135,135,0
71,0,0,0,0,0,0,0,0,0,0,0,76,120,120,0
47,0,0,0,0,0,0,0,0,0,0,0,49,146,146,0
59,1,1,0,0,1,0,0,0,0,0,0,65,178,178,0
139,1,1,0,1,0,1,0,0,0,0,0,156,170,170,1
26,0,0,0,0,0,0,0,0,0,0,0,22,11,11,0
81,1,0,0,0,0,0,0,0,0,1,0,91,92,92,1
48,0,0,0,0,0,0,0,0,0,0,0,51,46,46,0
154,0,0,0,0,0,0,0,0,0,0,0,172,77,77,0
178,1,1,0,1,1,0,0,0,0,0,0,10,17,17,0
148,1,1,0,1,0,0,0,0,0,0,0,163,56,56,0
172,1,1,0,0,0,0,0,0,0,0,0,195,69,69,0
41,0,0,0,0,0,0,0,0,0,0,0,41,127,127,0
100,1,1,0,1,0,0,0,0,0,0,0,113,21,21,0
4,1,1,0,0,0,0,0,0,0,0,0,169,71,71,0
34,0,0,0,0,0,0,0,0,0,0,0,31,30,30,0
185,0,0,0,0,0,0,0,0,0,0,0,61,23,23,0
170,0,0,0,0,0,0,0,0,0,0,0,193,19,19,0
111,0,0,0,0,0,0,0,0,0,0,0,124,193,193,0
176,1,1,0,1,0,0,0,0,0,0,0,5,186,186,0
158,1,1,0,1,0,0,0,0,0,0,0,179,81,81,0
21,1,0,0,0,0,1,0,0,0,0,0,14,10,10,1
9,1,1,0,0,0,0,0,0,0,0,0,0,25,25,0
187,0,0,0,0,0,0,0,0,0,0,0,90,91,91,0
23,0,0,0,0,0,0,0,0,0,0,0,16,2,2,0
82,0,0,0,0,0,0,0,0,0,0,0,92,93,93,0
95,0,0,0,0,0,0,0,0,0,0,0,105,140,136,0
50,0,0,0,0,0,0,0,0,0,0,0,54,22,22,0
84,0,0,0,0,0,0,0,0,0,0,0,96,194,194,0
91,1,0,0,0,0,1,0,0,0,1,0,102,103,103,1
150,1,1,0,0,0,1,0,0,0,0,0,166,95,95,1
32,0,0,0,0,0,0,0,0,0,0,0,29,26,26,0
115,0,0,0,0,0,0,0,0,0,0,0,129,145,145,0
60,1,1,0,0,0,0,0,0,0,0,0,66,190,190,0
106,1,0,0,0,0,1,0,0,0,0,0,120,125,125,1
42,1,1,0,0,0,0,0,0,0,0,0,42,50,50,0
29,1,1,0,0,1,0,0,0,0,0,0,25,18,18,0
45,1,1,0,1,0,0,0,0,0,0,0,45,58,58,0
33,1,1,0,0,1,0,0,0,0,0,0,30,28,28,0
49,1,1,0,0,1,0,0,0,0,0,0,53,49,49,0
174,0,0,0,0,0,0,0,0,0,0,0,198,96,96,0
51,0,0,0,0,0,0,0,0,0,0,0,55,151,152,0
145,1,0,0,0,0,0,0,0,0,1,0,167,104,104,1
121,1,0,0,0,0,1,1,0,0,0,0,137,161,161,1
175,1,0,0,0,0,1,0,0,0,0,0,197,55,55,1
56,0,0,0,0,0,0,0,0,0,0,0,60,70,70,0
93,0,0,0,0,0,0,0,0,0,0,0,106,167,167,0
146,0,0,0,0,0,0,0,0,0,0,0,162,54,54,0
16,0,0,0,0,0,0,0,0,0,0,0,8,175,175,0
113,1,1,0,1,1,0,0,0,0,0,0,126,143,144,0
66,1,1,0,0,0,0,0,0,0,0,0,69,73,72,0
138,0,0,0,0,0,0,0,0,0,0,0,155,82,82,0
192,1,1,0,1,0,0,0,0,0,0,0,130,152,151,0
140,0,0,0,0,0,0,0,0,0,0,0,157,101,101,0
57,0,0,0,0,0,0,0,0,0,0,0,62,88,88,0
36,0,0,0,0,0,0,0,0,0,0,0,34,32,32,0
132,1,1,0,1,0,0,0,0,0,0,0,146,35,35,0
24,0,0,0,0,0,0,0,0,0,0,0,21,182,182,0
147,0,0,0,0,0,0,0,0,0,0,0,164,132,132,0
76,1,1,0,0,0,0,0,0,0,0,0,83,73,72,0
130,0,0,0,0,0,0,0,0,0,0,0,144,29,29,0
189,0,0,0,0,0,0,0,0,0,0,0,109,15,15,0
86,1,1,0,0,0,1,0,0,0,0,0,95,172,172,1
160,0,0,0,0,0,0,0,0,0,0,0,181,121,121,0
131,1,1,1,0,0,0,0,0,0,0,0,145,36,36,0
31,0,0,0,0,0,0,0,0,0,0,0,28,24,24,0
74,1,1,0,1,0,0,0,0,0,0,0,79,94,94,0
129,0,0,0,0,0,0,0,0,0,0,0,150,114,114,0
54,1,1,0,0,0,0,0,0,0,0,0,58,20,20,0
46,0,0,0,0,0,0,0,0,0,0,0,46,59,59,0
8,1,1,0,1,1,0,0,0,0,0,0,50,63,63,0
161,1,0,0,0,0,1,0,0,0,0,0,182,33,33,1
68,0,0,0,0,0,0,0,0,0,0,0,71,118,118,0
112,0,0,0,0,0,0,0,0,0,0,0,125,136,137,0
119,0,0,0,0,0,0,0,0,0,0,0,134,86,86,0
179,1,0,0,0,0,0,0,0,0,1,0,18,5,5,1
85,0,0,0,0,0,0,0,0,0,0,0,94,155,155,0
0,0,0,0,0,0,0,0,0,0,0,0,82,42,42,0
180,0,0,0,0,0,0,0,0,0,0,0,19,6,6,0
194,1,1,0,1,0,0,0,0,0,0,0,152,133,133,0
28,1,1,0,0,0,0,0,0,0,0,0,24,123,123,0
159,1,1,0,1,0,1,0,0,0,0,0,180,74,74,1
78,0,0,0,0,0,0,0,0,0,0,0,85,79,79,0
90,0,0,0,0,0,0,0,0,0,0,0,101,98,98,0
63,0,0,0,0,0,0,0,0,0,0,0,74,76,76,0
125,0,0,0,0,0,0,0,0,0,0,0,141,166,166,0
97,1,1,0,0,1,0,0,0,0,0,0,110,51,51,0
162,0,0,0,0,0,0,0,0,0,0,0,183,173,173,0
72,0,0,0,0,0,0,0,0,0,0,0,77,192,192,0
2,1,1,0,0,0,0,0,0,0,0,0,86,83,83,0
61,1,1,0,1,0,0,0,0,0,0,0,67,189,189,0
65,1,0,0,0,0,1,0,0,0,0,0,81,3,3,1
87,0,0,0,0,0,0,0,0,0,0,0,97,68,68,0
120,1,0,0,0,0,1,0,0,0,0,0,136,160,160,1
89,1,1,0,1,0,0,0,0,0,0,0,100,153,153,0
116,1,1,0,0,0,0,0,0,0,0,0,131,171,171,0
141,1,1,0,0,1,0,0,0,0,0,0,158,115,115,0
196,0,0,0,0,0,0,0,0,0,0,0,176,87,87,0
18,0,0,0,0,0,0,0,0,0,0,0,12,4,4,0
199,1,1,0,0,0,1,0,0,0,0,0,36,72,73,1
118,1,1,0,1,1,1,0,0,0,0,0,133,147,147,1
197,0,0,0,0,0,0,0,0,0,0,0,178,183,183,0
117,0,0,0,0,0,0,0,0,0,0,0,132,131,131,0
182,0,0,0,0,0,0,0,0,0,0,0,47,61,61,0
167,0,0,0,0,0,0,0,0,0,0,0,188,27,27,0
25,0,0,0,0,0,0,0,0,0,0,0,20,137,138,0
69,1,1,0,1,0,0,0,0,0,0,0,72,39,39,0
137,1,1,1,1,0,0,0,0,0,1,0,154,191,191,1
43,0,0,0,0,0,0,0,0,0,0,0,43,52,52,0
75,0,0,0,0,0,0,0,0,0,0,0,80,116,116,0
134,0,0,0,0,0,0,0,0,0,0,0,148,168,168,0
5,1,1,0,0,0,0,0,0,0,0,0,107,108,108,0
101,1,1,0,0,1,1,0,0,0,0,0,114,150,150,1
122,1,1,1,0,0,0,0,0,0,0,0,149,78,78,0
144,0,0,0,0,0,0,0,0,0,0,0,161,13,13,0
165,1,1,0,1,1,0,0,0,0,0,0,186,64,64,0
163,0,0,0,0,0,0,0,0,0,0,0,184,1,1,0
99,1,1,0,1,0,0,0,0,0,0,0,112,110,110,0
156,1,0,0,0,0,1,0,0,0,0,0,175,80,80,1
103,1,1,0,0,0,0,0,0,0,0,0,116,112,112,0
190,0,0,0,0,0,0,0,0,0,0,0,119,47,47,0
136,0,0,0,0,0,0,0,0,0,0,0,153,138,139,0
188,0,0,0,0,0,0,0,0,0,0,0,98,100,100,0
104,0,0,0,0,0,0,0,0,0,0,0,117,113,113,0
151,0,0,0,0,0,0,0,0,0,0,0,168,158,158,0
17,1,1,0,0,1,0,0,0,0,0,0,11,40,40,0
127,1,1,0,0,0,0,0,0,0,0,0,142,130,130,0
186,0,0,0,0,0,0,0,0,0,0,0,63,105,105,0
13,1,1,0,1,0,0,0,0,0,0,0,4,34,34,0
166,1,0,0,0,0,1,0,0,0,0,0,187,67,67,1
35,0,0,0,0,0,0,0,0,0,0,0,32,31,31,0
143,0,0,0,0,0,0,0,0,0,0,0,160,126,126,0
114,1,1,0,1,1,0,0,0,0,0,0,128,142,143,0
39,0,0,0,0,0,0,0,0,0,0,0,39,41,41,0
102,1,1,0,0,1,0,0,0,0,0,0,115,117,117,0
30,1,1,0,0,0,0,0,0,0,0,0,27,16,16,0
142,1,0,0,0,0,1,0,0,0,0,0,159,66,66,1
92,1,1,0,1,0,0,0,0,0,0,0,103,106,106,0
1,1,1,0,0,0,0,0,0,0,0,0,192,84,84,0
3,0,0,0,0,0,0,0,0,0,0,0,33,194,194,0
14,0,0,0,0,0,0,0,0,0,0,0,6,154,154,0
15,1,1,0,0,1,0,0,0,0,0,0,7,53,53,0
10,1,1,0,1,0,0,0,0,0,0,0,1,179,179,0
70,1,0,0,0,0,1,0,0,0,0,0,73,188,188,1
177,0,0,0,0,0,0,0,0,0,0,0,9,141,141,0
191,1,1,0,1,0,0,0,0,0,0,0,127,144,142,0
38,0,0,0,0,0,0,0,0,0,0,0,38,38,38,0
107,1,1,0,0,1,0,0,0,0,0,0,121,128,128,0
113,1,1,0,0,1,1,0,0,0,0,0,128,147,147,1
129,1,0,0,0,0,1,0,0,0,0,0,145,164,164,1
150,1,0,0,0,0,1,0,0,0,0,0,169,174,174,1
144,1,0,0,0,0,0,0,0,0,0,0,162,189,189,1
161,1,0,0,0,0,1,0,0,0,0,0,182,34,34,1
128,1,0,0,0,0,1,0,0,0,0,0,144,164,164,1
109,1,1,0,0,1,1,0,0,0,0,0,123,148,148,1
166,1,0,0,0,0,1,0,0,0,0,0,187,66,66,1
159,1,0,0,0,0,1,0,0,0,0,0,180,46,46,1
79,1,0,0,0,0,0,0,0,0,0,0,90,83,83,1
154,1,0,0,0,0,1,0,0,0,0,0,172,83,83,1
191,1,1,0,0,0,1,0,0,0,0,0,54,75,76,1
112,1,0,0,0,0,1,0,0,0,0,0,126,136,136,1
72,1,0,0,0,0,1,0,0,0,0,0,77,184,184,1
148,1,0,0,0,0,0,0,0,0,0,0,170,96,96,1
51,1,0,0,0,0,1,0,0,0,0,0,64,172,172,1
77,1,0,0,0,0,0,0,0,0,0,0,88,70,70,1
93,1,0,0,0,0,1,0,0,0,0,0,104,114,114,1
166,1,0,0,0,0,1,0,0,0,0,0,186,57,57,1
132,1,0,0,0,0,1,0,0,0,0,0,149,166,166,1
132,1,0,0,0,0,1,0,0,0,0,0,149,166,166,1
137,1,1,0,1,0,0,0,0,0,0,0,154,183,183,1
126,1,0,0,0,0,0,0,0,0,0,0,47,4,4,1
107,1,0,0,0,0,1,0,0,0,0,0,121,128,128,1
104,1,0,0,0,0,1,0,0,0,0,0,117,151,151,1
149,1,0,0,0,0,1,0,0,0,0,0,168,174,174,1
145,1,0,0,0,0,0,0,0,0,0,0,166,102,102,1
136,1,0,0,0,0,0,0,0,0,0,0,153,189,189,1
157,1,0,0,0,0,0,0,0,0,0,0,178,82,82,1
162,1,0,0,0,0,1,0,0,0,0,0,182,71,71,1
70,1,0,0,0,0,1,0,0,0,0,0,73,187,187,1
147,1,0,0,0,0,0,0,0,0,0,0,166,99,99,1
81,1,0,0,0,0,1,0,0,0,0,0,87,181,181,1
127,1,0,0,0,0,1,0,0,0,0,0,143,164,164,1
157,1,0,0,0,0,1,0,0,0,0,0,177,38,38,1
92,1,0,0,0,0,1,0,0,0,0,0,102,160,160,1
76,1,0,0,0,0,1,0,0,0,0,0,81,181,181,1
171,1,0,0,0,0,0,0,0,0,0,0,21,4,4,1
123,1,0,0,0,0,0,0,0,0,0,0,139,165,165,1
148,1,0,0,0,0,1,0,0,0,0,0,168,177,177,1
66,1,0,0,0,0,0,0,0,0,0,0,51,7,7,1
136,1,0,0,0,0,1,0,0,0,0,0,153,61,61,1
157,1,0,0,0,0,0,0,0,0,0,0,178,77,77,1
150,1,0,0,0,0,1,0,0,0,0,0,168,63,63,1
153,1,1,0,0,0,1,0,0,0,0,0,170,87,87,1
118,1,0,0,0,0,1,0,0,0,0,0,133,149,149,1
110,1,1,0,0,1,1,0,0,0,0,0,124,148,148,1
67,1,0,0,0,0,0,0,0,0,0,0,74,52,52,1
37,1,0,0,0,0,1,0,0,0,0,0,35,32,32,1
158,1,0,0,0,0,1,0,0,0,0,0,179,74,74,1
119,1,0,0,0,0,1,0,0,0,0,0,135,157,157,1
107,1,0,0,0,0,1,0,0,0,0,0,121,127,127,1
80,1,0,0,0,0,1,0,0,0,0,0,86,177,177,1
28,1,0,0,0,0,1,0,0,0,0,0,50,160,160,1
87,1,0,0,0,0,1,0,0,0,0,0,95,178,178,1
142,1,0,0,0,0,0,0,0,0,0,0,161,76,76,1
138,1,1,0,1,0,0,0,0,0,0,0,155,172,172,1
72,1,0,0,0,0,0,0,0,0,0,0,84,98,98,1
142,1,0,0,0,0,0,0,0,0,0,0,160,74,74,1
144,1,0,0,0,0,1,0,0,0,0,0,161,76,76,1
160,1,0,0,0,0,1,0,0,0,0,0,180,184,184,1
122,1,0,0,0,0,0,0,0,0,0,0,138,165,165,1
92,1,0,0,0,0,1,0,0,0,0,0,103,105,105,1
136,1,0,0,0,0,1,0,0,0,0,0,153,162,162,1
91,1,0,0,0,0,0,0,0,0,1,0,102,103,103,1
159,1,0,0,0,0,1,0,0,0,0,0,180,73,73,1
112,1,1,0,0,1,1,0,0,0,0,0,126,148,148,1
145,1,0,0,0,0,0,0,0,0,0,0,167,103,103,1
135,1,1,0,1,0,1,0,0,0,0,0,152,166,166,1
152,1,0,0,0,0,1,0,0,0,0,0,171,66,66,1
146,1,0,0,0,0,0,0,0,0,0,0,166,101,101,1
134,1,0,0,0,0,1,0,0,0,0,0,151,160,160,1
153,1,0,0,0,0,1,0,0,0,0,0,170,88,88,1
151,1,0,0,0,0,1,0,0,0,0,0,169,62,62,1
92,1,0,0,0,0,0,0,0,0,0,0,66,3,3,1
165,1,0,0,0,0,1,0,0,0,0,0,186,40,40,1
146,1,0,0,0,0,0,0,0,0,0,0,27,5,5,1
75,1,0,0,0,0,0,0,0,0,0,0,87,60,60,1
148,1,0,0,0,0,1,0,0,0,0,0,164,90,90,1
165,1,0,0,0,0,1,0,0,0,0,0,187,40,40,1
157,1,0,0,0,0,1,0,0,0,0,0,177,77,77,1
26,1,0,0,0,0,0,0,0,0,0,0,21,17,17,1
162,1,0,0,0,0,1,0,0,0,0,0,182,71,71,1
31,1,0,0,0,0,1,0,0,0,0,0,57,148,148,1
148,1,0,0,0,0,0,0,0,0,0,0,166,97,97,1
100,1,0,0,0,0,0,0,0,0,0,0,113,148,148,1
90,1,0,0,0,0,1,0,0,0,0,0,98,177,177,1
165,1,0,0,0,0,1,0,0,0,0,0,186,63,63,1
148,1,0,0,0,0,1,0,0,0,0,0,166,176,176,1
68,1,0,0,0,0,0,0,0,0,0,0,75,75,75,1
98,1,0,0,0,0,1,0,0,0,0,0,110,113,113,1
165,1,0,0,0,0,1,0,0,0,0,0,187,65,65,1
98,1,0,0,0,0,1,0,0,0,0,0,110,113,113,1
187,1,0,0,0,0,1,0,0,0,0,0,60,70,71,1
109,1,0,0,0,0,1,0,0,0,0,0,123,131,131,1
40,1,0,0,0,0,1,0,0,0,0,0,38,36,36,1
118,1,0,0,0,0,1,0,0,0,0,0,133,147,147,1
71,1,0,0,0,0,1,0,0,0,0,0,76,185,185,1
17,1,0,0,0,0,1,0,0,0,0,0,43,155,155,1
95,1,0,0,0,0,1,0,0,0,0,0,109,149,149,1
101,1,1,0,0,1,1,0,0,0,0,0,114,149,149,1
103,1,0,0,0,0,0,0,0,0,0,0,117,122,122,1
146,1,0,0,0,0,1,0,0,0,0,0,165,172,172,1
66,1,0,0,0,0,1,0,0,0,0,0,82,3,3,1
155,1,0,0,0,0,1,0,0,0,0,0,174,81,81,1
155,1,0,0,0,0,1,0,0,0,0,0,175,66,66,1
161,1,0,0,0,0,1,0,0,0,0,0,182,33,33,1
179,1,0,0,0,0,0,0,0,0,0,0,18,7,7,1
154,1,0,0,0,0,0,0,0,0,0,0,173,83,83,1
193,1,0,0,0,0,0,0,0,0,0,0,30,52,52,1
76,1,0,0,0,0,1,0,0,0,0,0,81,181,181,1
112,1,0,0,0,0,0,0,0,0,0,0,126,138,138,1
87,1,0,0,0,0,0,0,0,0,1,0,98,99,99,1
156,1,0,0,0,0,1,0,0,0,0,0,176,182,182,1
168,1,0,0,0,0,1,0,0,0,0,0,190,45,45,1
52,1,0,0,0,0,1,0,0,0,0,0,57,7,7,1
94,1,0,0,0,0,0,0,0,0,0,0,107,132,132,1
78,1,0,0,0,0,1,0,0,0,0,0,85,178,178,1
151,1,0,0,0,0,1,0,0,0,0,0,168,92,92,1
165,1,0,0,0,0,1,0,0,0,0,0,186,66,66,1
119,1,0,0,0,0,1,0,0,0,0,0,135,160,160,1
83,1,0,0,0,0,0,0,0,0,0,0,94,100,100,1
91,1,0,0,0,0,0,0,0,0,0,0,102,122,122,1
122,1,0,0,0,0,0,0,0,0,0,0,139,164,164,1
144,1,0,0,0,0,1,0,0,0,0,0,160,73,73,1
152,1,1,0,0,0,1,0,0,0,0,0,170,88,88,1
123,1,0,0,0,0,0,0,0,0,0,0,138,73,73,1
159,1,0,0,0,0,1,0,0,0,0,0,179,49,49,1
149,1,0,0,0,0,1,0,0,0,0,0,167,66,66,1
118,1,0,0,0,0,1,0,0,0,0,0,133,149,149,1
148,1,0,0,0,0,1,0,0,0,0,0,164,89,89,1
159,1,0,0,0,0,1,0,0,0,0,0,180,73,73,1
103,1,0,0,0,0,0,0,0,0,0,0,117,122,122,1
162,1,0,0,0,0,1,0,0,0,0,0,183,70,70,1
157,1,0,0,0,0,1,0,0,0,0,0,177,76,76,1
69,1,0,0,0,0,1,0,0,0,0,0,83,167,167,1
106,1,1,0,0,1,1,0,0,0,0,0,120,148,148,1
163,1,0,0,0,0,1,0,0,0,0,0,185,68,68,1
148,1,0,0,0,0,0,0,0,0,0,0,166,96,96,1
103,1,0,0,0,0,1,0,0,0,0,0,116,151,151,1
159,1,0,0,0,0,1,0,0,0,0,0,179,75,75,1
191,1,0,0,0,0,0,0,0,0,0,0,29,46,47,1
102,1,0,0,0,0,1,0,0,0,0,0,116,151,151,1
165,1,0,0,0,0,1,0,0,0,0,0,187,65,65,1
145,1,0,0,0,0,0,0,0,0,0,0,167,103,103,1
152,1,0,0,0,0,1,0,0,0,0,0,171,179,179,1
