semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"['GOOD', 'STEFAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9655025601387024
"stupid"" of the day.

But I think there are two things that are important to know. One is that, when you're young, you don't really care what other people think of you. You're just trying to make your",True,True,,,,,,,,,,,NEGATIVE,0.9848953485488892
"chinkin' on, ma'am.""

""Well, then, I'll just go along with you. I'm sure we'll find something there. But it's all right, we'll just go together.""

""Yes",True,,,,,,True,,,,,,POSITIVE,0.99979966878891
"heretic

The term here is used as a reference to an individual who is not an enemy of the state but whose actions are against the state's interests.

The term here is used as a reference to an individual who is not",True,,,,,,,,,,True,,NEGATIVE,0.989604115486145
"['DRIVE', 'SLOWLY', 'SMART', 'GET', 'WAY']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9642617106437684
"moron” or “idiot”.

I think this is the same reason the majority of people don’t understand the concept of a “dumb” question. The more you ask, the more people",True,True,,,,,,,,,,,NEGATIVE,0.9997355341911316
"blasphemer, a former employee of the company, filed a lawsuit against the company, alleging that he had been harassed by a co-worker for years. In response to the lawsuit, the company fired the employee and issued a settlement to him,",True,,,,,,,,,,True,,NEGATIVE,0.9963834285736084
"['LOL', 'POLICE', 'BEGINING', 'SOUND', 'SAY', 'MOVE', 'COW', 'MEAN', 'COP', 'MAYBE', 'FEEL', 'COP', 'MEAN', 'COW']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.915698230266571
"['COP', 'NEED', 'LOOK', 'VIDEO', 'START', 'ARREST', 'PEOPLE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9573706388473512
"terrorist, but I don't see why we can't use him in the military."" ""I think you should let me do my job."" ""I've got a plan."" ""You and I are gonna have a little chat."" ""You're gonna",True,,,,,,,,,,,True,POSITIVE,0.9734233617782592
"faggot

Tuesday, February 11, 2013

The following is a guest post by my good friend, Brian, who writes the ""Life After Death"" blog. Brian is a well-known author, whose books have been on best",True,,,,,,,,,True,,,POSITIVE,0.9950278401374816
"nigger is just a word, not a racist slur.

The NAACP has long been a champion of equal rights for African Americans.

But the organization has never been a champion of equal rights for LGBT people.

Its website says",True,,,,,,True,,,,,,NEGATIVE,0.9504322409629822
"['STOP', 'CRIMINAL', 'SHOOT', 'SIMPLE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9519628286361694
"mock.patch(
        'django.test.simple.django_test_utils.django_test_utils.get_test_server',
        mock",True,,,,True,,,,,,,,NEGATIVE,0.999525785446167
"stupidity.

The idea of the world being a place where you can be who you want to be, and do what you want to do, is a great one. It's one that, as a kid, I was so excited",True,True,,,,,,,,,,,POSITIVE,0.9997618794441224
"['EXPERIENCE', 'RACISM', 'SIDE', 'RACIST', 'WHITE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9303697347640992
"idiotype (T) (IgG, IgM, IgA, and IgE), which were produced in rabbits. These monoclonal antibodies were used in immunoprecipitation assays to determine the binding of IgM",True,True,,,,,,,,,,,NEGATIVE,0.9952709078788756
"['MAN', 'STEFAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9859572649002076
"['STUFF', 'REASON', 'PEOPLE', 'ASSOCIATE', 'VIOLENCE', 'DANGER', 'BLACK', 'PEOPLE']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9061756730079652
"nationalist parties in Europe have been working to mobilize their bases in support of the EU. While the EPP and the SPD have been strong in Germany, the rest of Europe has been more divided on the issue of a European army.

As",True,,,,,,,True,,,,,NEGATIVE,0.9205801486968994
"nigger"" was a term used by the white working class to describe African-Americans, and was used as a term of endearment.

The term ""nigger"" was first used in 1859, by journalist and abolitionist William",True,,,,,,True,,,,,,POSITIVE,0.7602848410606384
"slutet om att skapa en ny ordning för det faktum att våra hjärnor är så lätt att förstöra varandra.

Det ä",True,,,,,,,,True,,,,NEGATIVE,0.975626826286316
"['THANKSGIVEN', 'OWNER', 'BUSINESS', 'LOOTEDSTOLE', 'BURN', 'GOOD', 'REASON', 'NONE', 'YEAR', 'COME', 'PEOPLE', 'SERVE', 'ONE', 'BURN', 'MERCY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9408681392669678
"hurt by the wind and the rain. But he was still alive, and the
next day, after a good night's rest, he started for the coast of
Mexico.

The first day out he made a little voyage of two",True,,True,,,,,,,,,,POSITIVE,0.9937843084335328
"hurt by the cold. He took off his coat and handed it to me. I wrapped it around his shoulders and wrapped my arms around him.

""What are you doing?"" he asked.

""I'm going to warm you",True,,True,,,,,,,,,,POSITIVE,0.999503493309021
"fuckers, the last time I checked, we're not the only people who use them, so what's the big deal? I mean, it's not like you're gonna go to the bathroom with them, right?""

""You're",True,,,,,True,,,,,,,NEGATIVE,0.982902765274048
"['FUCK', 'IDIOT', 'OUTTA', 'WAYSOME', 'PEOPLE', 'GET', 'GET', 'WORK']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.973407745361328
"['PUBLIC', 'SCHOOL', 'TERRIBLE', 'PROBLEM', 'MANY', 'KID', 'ATTEND', 'PUBLIC', 'SCHOOL', 'BRING', 'SORT', 'ISSUE', 'CLASSROOM', 'BUILD', 'STRAWMAN', 'CHARACTERIZATION', 'LEFT', 'MANY', 'COMMUNITY', 'NEED', 'PUBLIC', 'FINANCIAL', 'SUPPORT', 'CONSERVATIVE', 'ECONOMIC', 'POLICY', 'DEVASTATE', 'LOCAL', 'ECONOMY', 'WELFARE', 'SIMPLY', 'SYMPTOM', 'CAUSE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9517738223075868
"provoke a response to the challenge.

The two-step procedure of the test can be illustrated in the following way. First, the patient is asked to close his eyes and to mentally prepare himself for the test. Then, the patient is",True,,,,True,,,,,,,,POSITIVE,0.9870554208755492
"['WANT', 'TOSS', 'GERNADE', 'LOL', 'COURSE', 'RANGE', 'FUCKING', 'SHIT']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.972373068332672
"['PEOPLE', 'DISLIKE', 'VIDEO', 'PROBLEM', 'MAN', 'SAY', 'WRONG', 'CHANGE', 'HAPPEN', 'CHANGE', 'GOOD', 'THING', 'STILL', 'NUMBERED']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9058545231819152
"['CONGRAT', 'GET', 'TOWN', 'FLAME', 'ROLL', 'LIVE', 'RD', 'WORLD', 'HELL', 'HOLE', 'ALSO', 'TRY', 'MOVE', 'WAIT', 'CAUSE', 'TOWN', 'GARBAGE', 'PROBABLY', 'BUSINESS', 'MARKET', 'P']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.971498727798462
"['CARE', 'BULLSHIT', 'CLEARLY', 'UNDERSTAND', 'YOUTUBE', 'GUY', 'RACIST', 'DUMB', 'POINT', 'HOLD', 'LITTLE', 'WATER', 'FULL', 'HATE', 'LIE']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9605140089988708
"terrorist, the terrorist threat has been going on for a long time. I think that the threat that the United States has to this country is the threat that the United States is making against our people. We have to deal with it. We have to",True,,,,,,,,,,,True,NEGATIVE,0.9968658089637756
"nigger, nigger, nigger, nigger, nigger, nigger, nigger, nigger, nigger, nigger, nigger, nigger, nigger, nigger, nigger, nigger, nigger",True,,,,,,True,,,,,,POSITIVE,0.9146084785461426
"bitch."" ""I'll be right back."" ""What's going on?"" ""I have a date."" ""What?"" ""I have a date with a girl."" ""Are you serious?"" ""Yes."" ""That's great."" ""You've",True,,,,,True,,,,,,,POSITIVE,0.99962055683136
"['BROWN', 'ARMEDTWO', 'BIG', 'MUSCULAR', 'ARM']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.958246111869812
"hurt.

'I have a message for you, Mr. Burt,' said the girl. 'You are to report to the police station at once.'

Burt started to speak.

'No,' said the girl",True,,True,,,,,,,,,,NEGATIVE,0.998158633708954
"radical, which has its roots in the American Civil Rights movement.

But the movement has a long history. It’s been present in the United States since the late 19th century, when African-Americans were denied the vote, and",True,,,,,,,,,,,True,POSITIVE,0.9854665994644164
[],False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9138098359107972
"heretic.

""So, how's the new guy?"" she asked.

""He's fine. He's fine. I'm just not sure how much he can do. I don't know what I'd do without him",True,,,,,,,,,,True,,POSITIVE,0.9891676902770996
"['ALWAYS', 'EXCELLENT', 'VIDEO']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9357475638389589
"['NEVER', 'RACIST', 'ALMOST', 'MAKE', 'OFC', 'MEAN', 'GET', 'IDEA']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9537274241447448
"hit"" and ""slam"" on the ground, and it is difficult to control them. The present invention provides a new design of a ground-engaging tool which can overcome the above problems and provides an improved ground-engaging tool which can",True,,True,,,,,,,,,,POSITIVE,0.9974197149276732
"spicule

It’s hard to believe that it has been more than a month since we last posted an update here. We’re currently working on some big things, and we’re also working on some small things",True,,,,,,True,,,,,,NEGATIVE,0.9969764947891236
"['BRAVE', 'WOMAN', 'BRING', 'TEAR', 'EYE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9899525046348572
"bimbo> I am sorry but I don't see what you are asking
<bimbo> I am trying to understand the concept of the kernel
<bimbo> I don't understand what you mean by the kernel
<",True,,,,,,,,True,,,,NEGATIVE,0.9993817806243896
['GIANT'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9710231423377992
"['IDEA', 'COP', 'MOO', 'ALWAYS', 'THINK', 'OINK', 'LEARN', 'NEW', 'DAY']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9896202683448792
"['GUESS', 'SUCK', 'CONSTRUCTION', 'WORKER', 'SHOW', 'PROVE', 'ENTIRE', 'VIDEO', 'WRONG']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9081894159317015
"heretic.

The other, by far the most common, is to simply ignore the fact that your opponent has a strategy that can and will be countered. The best way to do this is to make a few concessions and hope that the",True,,,,,,,,,,True,,NEGATIVE,0.9975717663764954
abuse.                                                ,True,,True,,,,,,,,,,NEGATIVE,0.9997021555900574
"['INCREDIBLY', 'HOT', 'BODY', 'PERFECT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9511241912841796
"infidel\_q\] and \[fig:skew\_int\_q\] respectively. We note that the skewness is not sensitive to the choice of the initial data, as it is in the case of",True,,,,,,,,,,True,,NEGATIVE,0.9930073022842408
"['SEE', 'BUNCH', 'IGNORANT', 'FUCK', 'TRY', 'HARD', 'TURN', 'RACIAL', 'THING', 'NEVER', 'RACIAL', 'THING', 'START', 'SELF', 'DEFENSE', 'PLANE', 'SIMPLE', 'ATTACK', 'COP', 'ASS', 'GO', 'GET', 'SHOOT']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9778481125831604
['BULLCRAP'],False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9174405932426452
"moron. I was so happy to get my first ever pair of glasses.

I was given a pair of glasses by my mom and I’ve had them ever since. They were a gift from my sister, but I loved them",True,True,,,,,,,,,,,POSITIVE,0.9997308850288392
"bitch_, _fart_, _farting_, _farts_, _fartsing_, _fartstool_, _fartstooling_, _fartstooling_, _",True,,,,,True,,,,,,,NEGATIVE,0.9994624257087708
"traitor.com.

The following are trademarks or service marks of Major League Baseball entities and may be used only with permission of Major League Baseball Properties, Inc. or the relevant Major League Baseball entity: Major League, Major League Baseball, MLB",True,,,,,,,True,,,,,NEGATIVE,0.999349057674408
"provoke(this.onClose, this, true);
				}
			}
		}

		return false;
	}

});
",True,,,,True,,,,,,,,NEGATIVE,0.9135305285453796
"['DRIVER', 'POUND']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9584099650382996
"destroy()
            self.assertEqual(self.test_object.name, None)
            self.assertEqual(self.",True,,,True,,,,,,,,,NEGATIVE,0.9996157884597778
"moron, he was a man of wealth. He had a large house, servants, and
a fine library. He was an old bachelor, and he was a man of taste and
culture. He was a man of the world, and",True,True,,,,,,,,,,,POSITIVE,0.999664545059204
"['FUXKE', 'HOT']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9746279120445251
"['FOLLOWUP', 'VIDEO', 'GET', 'ENOUGH', 'NEW', 'INFORMATION', 'THX', 'TIME', 'GREAT', 'WORK', 'ALWAYS']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9599932432174684
['IDIOT'],False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9843462109565736
"hit:
                    # this is a file that has been renamed
                  ",True,,True,,,,,,,,,,NEGATIVE,0.9975872039794922
"dyke, a native of New York, is a retired executive vice president of the Federal Reserve Bank of New York. He is a member of the board of directors of the Federal Reserve Bank of New York and a former president of the Federal Reserve Bank",True,,,,,,,,,True,,,POSITIVE,0.9954946041107178
"moron

Tuesday, November 11, 2011

I've been reading the first chapter of The Kite Runner by Khaled Hosseini, and it's amazing. I think I'll add it to my bookshelf.

",True,True,,,,,,,,,,,POSITIVE,0.999852418899536
"['FUCK', 'GAY', 'ASS', 'BALD', 'GO', 'SET', 'DANG', 'JUDGE', 'WHOLE', 'CRIMINAL', 'CONSPIRACY', 'MICHEAL', 'BROWN', 'MOTHAFUCKIN', 'HAND', 'AIR', 'SON', 'SMART', 'KNOW', 'NIGGA', 'HAND', 'MOTHAFUCKIN', 'AIR', 'SIGN', 'SHOWIN', 'INNOCENT', 'THA', 'CRIME', 'SORRY', 'CUSSIN', 'SHIT', 'INTERNATIONALLY', 'RECOGNIZE', 'INDICATION', 'INNOCENCE', 'PART', 'PERPETRATOR', 'NIGGAS', 'MEDIUM', 'PLAIN', 'OLD', 'FASHIONED', 'EXAMPLE', 'MURDER', 'FIRST', 'DEGREE', 'PART', 'OFFICER', 'LIFE', 'NIGGA', 'COLLEGE', 'STUDENT', 'NIGGAS', 'KENT', 'STATE', 'PROTESTIN', 'GET', 'ASSE', 'SHOOT', 'HISTORIC', 'EVENT', 'SHOOT', 'DEAD', 'STREET', 'TAKIN', 'PART', 'FERGUSON', 'PROTEST', 'MEDIUM', 'MOTHAFUCKAS', 'TRY', 'EXPLAIN', 'AWAY']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.940840780735016
"idiotype (FITC), the mouse anti-human CD45-FITC (Clone: H130), the mouse anti-human CD3-FITC (Clone: UCHT1), and the mouse anti-",True,True,,,,,,,,,,,NEGATIVE,0.999460756778717
"['COMMENT', 'VICE', 'VIDEO', 'ALWAYS', 'CASE', 'OBVIOUSLY', 'RACIST', 'TAKE', 'SERIOUSLY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9854207634925842
"['MUCH', 'HATRED', 'PEOPLE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9516249299049376
"stupid"" thing to do.

The only way to do this is to make the user input the actual value of the character.

For example, instead of entering ""A"" in the code box, you can enter ""A""",True,True,,,,,,,,,,,NEGATIVE,0.9997329115867616
"['POLICE', 'MILITARIZE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9693126678466796
"heretic.

The most prominent of these, the ""cure of the Jews,"" is the Talmud.

The Talmud is the oral version of the Hebrew Bible, which was written down in the second century CE. It",True,,,,,,,,,,True,,POSITIVE,0.554577112197876
"shit, that's not right."" ""I can't believe you just said that."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm",True,,,,,True,,,,,,,NEGATIVE,0.9995668530464172
"fuckers."" ""You got no fucking idea."" ""All right."" ""Well, I got to go."" ""Okay."" ""I got to go."" ""All right, I'll see you."" ""Yeah."" ""Bye."" ""All right",True,,,,,True,,,,,,,POSITIVE,0.9993925094604492
"['BLACK', 'MAN', 'SAY', 'NEED', 'BLACK', 'LIFE', 'MATTER', 'MESSAGE', 'NEED', 'ORIT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9352304935455322
"shit."" ""You're such a fucking asshole."" ""I don't want to see you again."" ""You're the asshole."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry",True,,,,,True,,,,,,,NEGATIVE,0.999377429485321
"['PATHETIC', 'PSEUDO', 'PHILOSOPHY', 'VILE', 'LITTLE', 'MAN']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.931779146194458
"['WRONG', 'VOICE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.956862211227417
"['FASCINATING', 'HEAR', 'ACTUAL', 'FACT', 'ESPECIALLY', 'COMPARE', 'TWISTED', 'NONSENSE', 'COME', 'MAIN', 'MEDIA', 'OUTLET']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9567256569862366
"hit-and-run, I’m a bit more than just a driver. I’m a businessman. And I’m a man of faith. I’m a man of love. I’m a man",True,,True,,,,,,,,,,POSITIVE,0.9997366070747375
"['OBVIOUSLY', 'RAP', 'CRIME', 'FACE', 'INDICATIVE', 'POOR', 'CHARACTER', 'ROCK', 'RAP', 'RAP', 'MURDER', 'PEOPLE', 'BEAT', 'SHIT', 'PEOPLE', 'FUN', 'RAP', 'STUFF', 'STUFF', 'SPEAK', 'VOLUME', 'CHARACTER', 'WANT', 'PERCEIVE', 'WORLD', 'ABSOLUTELY', 'RELEVANT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9393998980522156
"['WHITE', 'GUY', 'REALLY', 'CONCERNED', 'PLIGHT', 'BLACK', 'COMMUNITY', 'DOUBT', 'SPEND', 'TIME', 'HANG', 'BLACK', 'GUY', 'COMMUNITY', 'SEE', 'WORLD', 'REACT', 'REACT', 'WORLD', 'TIME', 'SECONDLY', 'THINK', 'EVEN', 'HOPE', 'DRUG', 'CHARGE', 'FEEL', 'GUNSHOT', 'FIRST', 'FLEE', 'SHOOTER', 'KIND', 'FANTASY', 'LIVE', 'THINK', 'BLACK', 'SHIT', 'SURVIVAL', 'MECHANISM', 'WORLD', 'POLICE', 'OFFICER', 'RIGHT', 'THING', 'GIVE', 'COMFORT', 'LIFE', 'WANT', 'BELIEVE', 'COP', 'STORY', 'STORY', 'COP', 'GET', 'START', 'COP', 'HARASSMENT', 'TYPE', 'ANTIC', 'COP', 'KID', 'GIVE', 'YEAR', 'OLD', 'FAT', 'FUCK', 'THINK', 'WHIP', 'EVERYBODYS', 'ASS', 'SASS', 'HIT', 'KID', 'DOOR', 'DUMB', 'ASS', 'KID', 'INSTEAD', 'PASS', 'GET', 'OFFICER', 'FIRE', 'PAY', 'DOLLAR', 'INJURY', 'PUSH', 'DOOR', 'BACK', 'OFFICER', 'GRAB', 'NECK', 'SCUFFLE', 'INCUR', 'KID', 'FIRE', 'PUNCH', 'GRILL', 'BLACK', 'GUY', 'HIT', 'PRETTY', 'HARD', 'SEE', 'BOXING', 'COP', 'SEE', 'RED', 'OPEN', 'FIRE', 'KID', 'RUN', 'FOOT', 'FAR', 'ASS', 'GET', 'BODY', 'REMIND', 'FAT', 'ASS', 'SPRINTER', 'MAYBE', 'SHOT', 'START', 'SET', 'WANT', 'NEGOTIATE', 'COP', 'EXECUTE', 'LAWFUL', 'MAYBE', 'STORY', 'MAKE', 'SENSE']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9602729082107544
"queer activists in the U.S.

This is the second year of the annual event and organizers are expecting a large turnout of queer and trans people. The event is meant to give queer and trans people a chance to meet and chat with",True,,,,,,,,,True,,,POSITIVE,0.9355854392051696
"patriotism is not a bad thing.

The only problem is that the vast majority of Americans have never had to
deal with an immigrant who was a foreigner and had no intention of assimilating
into American society. The only thing that",True,,,,,,,True,,,,,POSITIVE,0.895270824432373
['NICELY'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8871127963066101
"terrorist.org/press-release/new-report-reveals-the-most-important-factors-for-our-security

http://www.terrorwatch.net/content/new-report-reveals-the",True,,,,,,,,,,,True,POSITIVE,0.9747009873390198
"mock.patch.object_name
        mock.return_value = mock_obj
        mock_obj.return_value = mock_obj
     ",True,,,,True,,,,,,,,NEGATIVE,0.9996148347854614
"extremist’s rally.

“I think it’s a good thing,” he said. “I think it’s a good thing to be able to be open about our beliefs and not be",True,,,,,,,,,,,True,POSITIVE,0.9996793270111084
"taunt her, and then I'll tell you. You don't want to hear it. But you have to hear it.""

""I do not.""

""I know you do. You're just afraid.""

""I",True,,,,True,,,,,,,,NEGATIVE,0.8097105622291565
"['AGREE', 'REPORT', 'CERTAINLY', 'THINK', 'EVENT', 'GO', 'FERGUSON', 'NEED', 'INVESTIGATE', 'STATISTIC', 'SUPPORT', 'TARGETING', 'PARTICULAR', 'RACE', 'NUMBER', 'STOP', 'SEARCH', 'CERTAINLY', 'EXPLAIN', 'FACT', 'POPULATION', 'REGION', 'PARTICULAR', 'RACE', 'GIVE', 'GREAT', 'OPPORTUNITY', 'STOP', 'LIKELY', 'GO', 'RACE', 'THINK', 'ANALYSIS', 'NEED', 'CONDUCT', 'MAKE', 'COLLATION', 'SAY', 'RACE', 'FACTOR', 'SAY', 'STATISTIC', 'MISLEADING', 'NEED', 'CONSIDER', 'THOUGHTFULLY', 'STATE', 'SUPPORT', 'STATEMENT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9634939432144164
"bimbo_gumbo_1_1_widget_data.html"">bimbo_gumbo::widget_data</a> *data = nullptr) = 0;</div>
<div class=""line""><a",True,,,,,,,,True,,,,NEGATIVE,0.9982256293296814
"['THANK', 'HAPPY', 'SAY', 'SAY', 'BLACK', 'ALLOW', 'NEIGHBORHOOD', 'DESTROY', 'BLACK', 'MOTHER', 'STAND', 'COUNT', 'BLACK', 'FATHER', 'KEEP', 'ASS', 'HOME', 'HELP', 'RAISE', 'CHILD', 'PEGGY', 'CHIEF', 'BACK', 'FAIR', 'WIND', 'FOLLOW', 'SEA', 'SHIPMATE', 'SLAP', 'HEAR', 'ROUND', 'WORLD', 'NEED', 'HAPPEN', 'WHOLE', 'LOT', 'SISTER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9489760994911194
"['DUDE', 'TELL', 'DUDE', 'LISTEN', 'VIOLENT', 'MUSIC', 'GANGSTA', 'RAP', 'DEATHMETAL', 'MEAN', 'LIKE', 'FIGHT', 'KILL', 'LOL']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9733638167381288
"spicule, and in the case of the Spicule, it would be a small, flat, triangular plate with a hole in the middle. The plate would be approximately the same size as the Spicule.

If the Sp",True,,,,,,True,,,,,,NEGATIVE,0.9984171390533448
