0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,IsHatespeech
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.02999380012791218,-0.08195125490729888,-0.06369014489252364,-0.024207699414260608,-0.06746318762130006,0.18449918116296438,-0.0005173064070904199,0.01930587272434029,0.06530106224124019,0.02952067912719085,0.006564367690142691,-0.240927058343785,0.27576956108458217,-0.13195974487511317,0.883553720385185,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.04852444530012559,-0.06846359895195984,-0.07349589092466195,-0.03235084680337915,-0.07945800750975614,0.17386301812974625,-0.020292235334363883,-0.12070834797235294,0.7107129263605387,0.24070600144472698,0.03180346270537813,0.2952639625183154,-0.46629263016526673,0.18926852749942208,0.12465796653741043,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
