semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"['WHITE', 'GUY', 'REALLY', 'CONCERNED', 'PLIGHT', 'BLACK', 'COMMUNITY', 'DOUBT', 'SPEND', 'TIME', 'HANG', 'BLACK', 'GUY', 'COMMUNITY', 'SEE', 'WORLD', 'REACT', 'REACT', 'WORLD', 'TIME', 'SECONDLY', 'THINK', 'EVEN', 'HOPE', 'DRUG', 'CHARGE', 'FEEL', 'GUNSHOT', 'FIRST', 'FLEE', 'SHOOTER', 'KIND', 'FANTASY', 'LIVE', 'THINK', 'BLACK', 'SHIT', 'SURVIVAL', 'MECHANISM', 'WORLD', 'POLICE', 'OFFICER', 'RIGHT', 'THING', 'GIVE', 'COMFORT', 'LIFE', 'WANT', 'BELIEVE', 'COP', 'STORY', 'STORY', 'COP', 'GET', 'START', 'COP', 'HARASSMENT', 'TYPE', 'ANTIC', 'COP', 'KID', 'GIVE', 'YEAR', 'OLD', 'FAT', 'FUCK', 'THINK', 'WHIP', 'EVERYBODYS', 'ASS', 'SASS', 'HIT', 'KID', 'DOOR', 'DUMB', 'ASS', 'KID', 'INSTEAD', 'PASS', 'GET', 'OFFICER', 'FIRE', 'PAY', 'DOLLAR', 'INJURY', 'PUSH', 'DOOR', 'BACK', 'OFFICER', 'GRAB', 'NECK', 'SCUFFLE', 'INCUR', 'KID', 'FIRE', 'PUNCH', 'GRILL', 'BLACK', 'GUY', 'HIT', 'PRETTY', 'HARD', 'SEE', 'BOXING', 'COP', 'SEE', 'RED', 'OPEN', 'FIRE', 'KID', 'RUN', 'FOOT', 'FAR', 'ASS', 'GET', 'BODY', 'REMIND', 'FAT', 'ASS', 'SPRINTER', 'MAYBE', 'SHOT', 'START', 'SET', 'WANT', 'NEGOTIATE', 'COP', 'EXECUTE', 'LAWFUL', 'MAYBE', 'STORY', 'MAKE', 'SENSE']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9602729082107544
"['WATCH', 'KEEP', 'MUTTER', 'SHOOT', 'SHOOT', 'PULL', 'TRIGGER', 'RUBBER', 'BULLET', 'HURT', 'MFER']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9687840342521667
[],False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9138098359107972
"['PART', 'HARD', 'BELIEVE', 'GUY', 'RUN', 'OFFICER', 'SHOOT', 'DRUG', 'KNOW', 'ILLICIT', 'TYPE', 'BEHAVIOR', 'PCP']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9561944603919984
"['FINISH', 'VIDEO', 'GAZE', 'RACIST', 'BIGOT', 'COMMENT', 'SECTION', 'MAKE', 'GLAD', 'HUMAN']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9336224794387816
"['BELIEVE', 'PHOTO', 'GENTLE', 'GIANT', 'ACCOMPLICE', 'GIVE', 'GANG', 'SIGN', 'EVEN', 'BROWN', 'RAISE', 'HAND', 'SURRENDER', 'MAYBE', 'REALIZE', 'BLOW', 'GET', 'TROUBLE', 'OFFICER', 'WILSON', 'ADRENALINE', 'RUN', 'HIGH', 'REACT', 'OFFICER', 'HESITATE', 'LOSE', 'LIFE', 'KNOW', 'THING', 'THUG', 'GO', 'COLLEGE', 'LOOK', 'ANGELIC', 'PROFESSIONAL', 'ATHLETE', 'KEEP', 'ARREST', 'CRAP', 'FEED', 'DISGUSTED']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9364946484565736
['RUN'],False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9241126179695128
"['SEE', 'BUNCH', 'IGNORANT', 'FUCK', 'TRY', 'HARD', 'TURN', 'RACIAL', 'THING', 'NEVER', 'RACIAL', 'THING', 'START', 'SELF', 'DEFENSE', 'PLANE', 'SIMPLE', 'ATTACK', 'COP', 'ASS', 'GO', 'GET', 'SHOOT']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9778481125831604
"['TRUTH', 'DELIVER', 'COURAGE', 'CONVICTION', 'POLITICAL', 'CORRECTNESS', 'REACH', 'HEART', 'MIND', 'HONEST', 'PRODUCTIVE', 'HARDWORKE', 'PEOPLE', 'LADY', 'SAY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9419124126434326
['NICELY'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8871127963066101
"['MOLYNEUX', 'SPREAD', 'COMPLETE', 'INFORMATION', 'COMPLETE', 'GARBAGE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.8965092897415161
"['GUESS', 'SUCK', 'CONSTRUCTION', 'WORKER', 'SHOW', 'PROVE', 'ENTIRE', 'VIDEO', 'WRONG']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9081894159317015
"['BELIEVE', 'CORRECT', 'WORD', 'CAUCASIAN', 'WHITE', 'LET', 'CORRECT', 'REGARD', 'GREAT', 'REPORT', 'LOVE', 'VIDEO']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.921138346195221
"['BRAIN', 'ALSO', 'FIRE', 'EXTINGUISHER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.961897909641266
"['THINK', 'FALL', 'LOVE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9941514134407043
[],False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9138098359107972
"['POLICE', 'MILITARIZE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9693126678466796
['LMFAO'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8675181269645691
"['MUCH', 'HATRED', 'PEOPLE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9516249299049376
"['OBVIOUSLY', 'RAP', 'CRIME', 'FACE', 'INDICATIVE', 'POOR', 'CHARACTER', 'ROCK', 'RAP', 'RAP', 'MURDER', 'PEOPLE', 'BEAT', 'SHIT', 'PEOPLE', 'FUN', 'RAP', 'STUFF', 'STUFF', 'SPEAK', 'VOLUME', 'CHARACTER', 'WANT', 'PERCEIVE', 'WORLD', 'ABSOLUTELY', 'RELEVANT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9393998980522156
"['RIGHT', 'SAY', 'WELL']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.963062345981598
"['FASCINATING', 'HEAR', 'ACTUAL', 'FACT', 'ESPECIALLY', 'COMPARE', 'TWISTED', 'NONSENSE', 'COME', 'MAIN', 'MEDIA', 'OUTLET']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9567256569862366
"['FAR', 'BASE', 'EVEN', 'CALL', 'PROPAGANDA', 'BS']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9303610920906068
"['WHITE', 'MOVEOUT', 'FERGUSON', 'LET', 'SEE', 'NICE', 'BECOME', 'THING', 'HAPPEN', 'LOOK', 'CITY']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9583789706230164
"['INCREDIBLY', 'HOT', 'BODY', 'PERFECT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9511241912841796
"['REAL', 'PARENT', 'REAL', 'MOTHER', 'REAL', 'TALK', 'RIGHT', 'LEARN', 'WELL', 'MOM', 'VOICE', 'TRUTH', 'SEA', 'BULLSHIT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9799531698226928
"['STAND', 'SIDE', 'FREEWAY', 'INSTEAD', 'BLOCK', 'THOUSAND', 'CAR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.984361171722412
"['LET', 'GET', 'STRAIGHT', 'PRESENT', 'FACT', 'MASS', 'MEDIA', 'BEGINNING', 'YR', 'OLD', 'LEGAL', 'ASPECT', 'ADULT', 'ROB', 'CONVINCE', 'STORE', 'CRIMINAL', 'LATER', 'FLEE', 'SEEN', 'APREHENDE', 'POLICE', 'RESIST', 'ARREST', 'ALTERCATION', 'OCCUR', 'POLICE', 'CASE', 'SIMILAR', 'USE', 'FORCE', 'CRIMINAL', 'KILL', 'KILLING', 'GO', 'COURT', 'RANDOMLY', 'SELECT', 'JURY', 'VIEW', 'EVIDENCE', 'HEAR', 'WITNESS', 'PERTAIN', 'CASE', 'RADOM', 'JURY', 'REACH', 'UNANIMOUS', 'VERDICT', 'GUILTY', 'SORRY', 'PROTESTOR', 'DEMOCRACY']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9377256035804749
"['PERFORM', 'BASIC', 'SNATCH', 'GRAB', 'ROBBERY', 'LOCAL', 'CONVENIENCE', 'STORE', 'TURN', 'STRONG', 'ARM', 'ROBBERY', 'IMMIGRANT', 'MIDGET', 'STORE', 'CLERK', 'LESS', 'MINUTE', 'LATER', 'LIGHT', 'COP', 'TELL', 'GET', 'FUCK', 'MIDDLE', 'ROAD', 'PROCEED', 'RECOGNIZE', 'FIT', 'DESCRIPTION', 'ASSAILANT', 'COME', 'RADIO', 'TALK', 'MUTHERFUCKIN', 'KARMA', 'STEALING', 'SHIT', 'WARRANT', 'DEADLY', 'FORCE', 'BITCH', 'FUCK', 'ABILITY', 'CONTROL', 'DIRECT', 'MEASURE', 'DECREE', 'MUTHERFUCKER', 'PUT', 'PANT', 'LEG', 'TIME', 'SURE']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.959916353225708
['GIANT'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9710231423377992
"['MAYBE', 'DEPTH', 'SUBJECT', 'COMMENT', 'SECTION', 'BUNCH', 'DEGENERATE']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9484622478485109
"['THANK', 'FINALLY', 'POWERFUL', 'VOICE', 'TRUTH', 'BLACK', 'COMMUNITY', 'BLACK', 'KILLING', 'PERPETRATE', 'BLACK', 'PART', 'EVEN', 'BLACK', 'MURDER', 'NONBLACK', 'DIRECT', 'INNOCENT', 'BLACK', 'CITIZEN', 'RATHER', 'DRUG', 'GANG', 'RELATE', 'HOPE', 'AWARE', 'PEGGY', 'HUBBARD', 'COMMENT', 'ADDRESS', 'ISSUE', 'HONESTLY', 'NEED', 'SEAT', 'TABLE', 'HUBBARD', 'TRUMP', 'CAMPAIGN', 'ADMINISTRATION', 'RACE', 'MONGER', 'CONGRESSIONAL', 'BLACK', 'CAUCUS', 'CONGRESSIONAL', 'DEMOCRAT', 'ETHNICITY', 'LEVEL', 'GOVERNMENT', 'MAINSTREAM', 'MEDIUM', 'CONSPIRE', 'LAST', 'YEAR', 'TURN', 'VIABLE', 'BLACK', 'COMMUNITY', 'GOVERNMENTDEPENDENT', 'GHETTO', 'KNOWINGLY', 'ADVANCE', 'FALSE', 'NARRATIVE', 'SYSTEMIC', 'WHITE', 'CONSERVATIVE', 'RACISM', 'PERHAPS', 'GREAT', 'ACCOMPLISHMENT', 'DESTRUCTION', 'BLACK', 'NUCLEAR', 'FAMILY', 'PERCENT', 'BLACK', 'CHILD', 'BEAR', 'SINGLE', 'MOTHER', 'MARRIED', 'LIMIT', 'NUMBER', 'CHILD', 'OBAMA', 'PROGRESSIVE', 'GLADLY', 'EXTORT', 'TAXPAYER', 'MONEY', 'TAKE', 'CARE', 'ILLEGITIMATE', 'CHILD', 'EXCHANGE', 'GUARANTEE', 'VOTE', 'KEEP', 'POWER', 'MASTER', 'PLAN', 'POLICY', 'INSURE', 'GENERATION', 'NEWLY', 'CREATE', 'DISAFFECTED', 'DYSFUNCTIONAL', 'ADULT', 'NECESSARILY', 'BECOME', 'DEMOCRATIC', 'VOTER', 'RACE', 'HUSTLER', 'MENTION', 'REACT', 'WAY', 'BLACK', 'BLACK', 'KILLING', 'GO', 'NEIGHBORHOOD', 'POWER', 'WIPE', 'GANG', 'MINIMIZE', 'DRUG', 'USE', 'GIVE', 'COMMUNITY', 'REAL', 'HOPE', 'CHANGE', 'NEVER', 'HAPPEN', 'NEED', 'BLACK', 'COMMUNITY', 'DEPENDENT', 'FEEL', 'HOPELESS', 'ORDER', 'MAINTAIN', 'POWER', 'CONTROL', 'LIVE', 'GOOD', 'LIFE', 'BACK', 'PEOPLE', 'DECEIVE', 'THINK', 'CARE', 'THINK', 'PURVEYOR', 'LIE', 'DAMN', 'LIE', 'MAKE', 'RACE', 'ISSUE', 'PAST', 'YEAR', 'GET', 'REAL', 'JOB', 'REST']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9544018507003784
"['PUBLIC', 'SCHOOL', 'TERRIBLE', 'PROBLEM', 'MANY', 'KID', 'ATTEND', 'PUBLIC', 'SCHOOL', 'BRING', 'SORT', 'ISSUE', 'CLASSROOM', 'BUILD', 'STRAWMAN', 'CHARACTERIZATION', 'LEFT', 'MANY', 'COMMUNITY', 'NEED', 'PUBLIC', 'FINANCIAL', 'SUPPORT', 'CONSERVATIVE', 'ECONOMIC', 'POLICY', 'DEVASTATE', 'LOCAL', 'ECONOMY', 'WELFARE', 'SIMPLY', 'SYMPTOM', 'CAUSE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9517738223075868
"['DUDE', 'FUCK', 'PUNK', 'POLICE']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.945763885974884
"['WELL', 'SOCIETY', 'GREAT', 'GOOD', 'GO', 'RAIL', 'USHER', 'COLLEGE', 'LIFE', 'ATHLETIC', 'SCHOLARSHIP', 'BECOME', 'BROWN', 'KILLER', 'OHSIMPSON', 'BECOME', 'OLJ', 'FIND', 'CIVILLY', 'LIABLE', 'YKNOW']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.8759438991546631
"['STOP', 'CRIMINAL', 'SHOOT', 'SIMPLE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9519628286361694
"['REAL', 'STRONG', 'BLACK', 'WOMAN', 'AFRAID', 'SPEAK', 'TRUTH']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9886391162872314
"['POINT', 'ALMOST', 'SET', 'PERSON', 'FIRE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9639402627944946
"['SAY', 'NIGGA', 'WAY', 'MANY', 'TIME']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9911187291145324
"['WANT', 'TOSS', 'GERNADE', 'LOL', 'COURSE', 'RANGE', 'FUCKING', 'SHIT']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.972373068332672
"['THUG', 'NAME', 'BROWN', 'RUSH', 'COP', 'FROWN', 'BULLET', 'LATER', 'MEET', 'CREATOR', 'HOMIE', 'BURN', 'TOWN']",True,True,True,False,True,False,True,False,False,False,False,False,NEGATIVE,0.975073516368866
"['BLACK', 'WHITE', 'CRIME', 'SEEM', 'BIG', 'TOPIC', 'FERGUSON', 'CASE', 'COME', 'BRAG', 'FINNISH', 'COP', 'USE', 'TIME', 'LAST', 'YEAR', 'TIME', 'HUMAN', 'TIME', 'WARN', 'TIME', 'KILL', 'WOUND', 'ANIMAL', 'PPL', 'GUN', 'CAPITA']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.981169044971466
"['LOL', 'STUPID', 'MOOSLIM']",True,True,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9795588254928588
"['FINLAND', 'POPULATION', 'POLICE', 'FORCE', 'POLICE', 'USE', 'WEAPON', 'TIME', 'YEAR', 'USE', 'WEAPON', 'INCLUDE', 'POINT', 'WEAPON', 'SHOT', 'FIRE', 'YEAR', 'POLICE', 'WARN', 'SHOTSTHERE', 'APPROXIMATELY', 'SHOT', 'FIRE', 'PEOPLE', 'YEAR', 'POLICE', 'FINLAND', 'MANY', 'SHOT', 'SHOOT', 'EXTREMITY', 'DEATH', 'QUITE', 'RARE', 'CASE', 'MAN', 'COME', 'POLICE', 'OFFICER', 'MACHETE', 'SHOOT', 'FIRST', 'LEG', 'STILL', 'GRIP', 'MACHETE', 'WAVE', 'GROUND', 'OFFICER', 'FIRE', 'PENETRATE', 'LEG', 'MAN', 'LATER', 'DIE', 'HOSPITAL', 'SECOND', 'POLICE', 'OFFICER', 'FIND', 'GUILTY', 'MANSLAUGHTER', 'USE', 'EXCESSIVE', 'FORCE', 'COUNTRY', 'GUN', 'CIVILIAN', 'HAND', 'WORLD', 'POSITION', 'DEATH', 'CAUSE', 'FIREARM', 'POLICE', 'ENJOY', 'HIGH', 'AMOUNT', 'PUBLIC', 'TRUST', 'PLACE', 'TRUSTWORTHY', 'PROFESSION', 'FIREMAN', 'DOCTOR', 'MAYBE', 'GAIN', 'AMERICAN', 'COP', 'TAKE', 'POINTER', 'COUNTRY', 'POLICE', 'PROCEDURE', 'INSTEAD', 'PLAY', 'COWBOY', 'EDIT', 'FINNISH', 'POLICE', 'WEAR', 'BLUE', 'OVERALL', 'RESISTANT', 'KNIFE', 'CUT', 'DUTY', 'PUT', 'CUTRESISTANT', 'GLOVE', 'CALL', 'GIVE', 'WAY', 'DEAL', 'THREAT', 'COPY', 'TEXT', 'WRITE', 'TYT', 'VIDEO', 'ISSUE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.939465343952179
"['INFORMATIVE', 'REALLY', 'APPRECIATE', 'VIDEO']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.94505512714386
"['BULLLSSHIP', 'VICE', 'DOCUMENTARY', 'FOCUS', 'FACT', 'IDIOT', 'JOB', 'VENT', 'RACIST', 'PARANOIA']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9572208523750304
"['GENUINE', 'FAILURE', 'LEADERSHIP', 'PRESIDENT', 'NICE', 'TOWN', 'FERGUSON', 'DECLARE', 'STATE', 'EMERGENCY', 'PUT', 'MARTIAL', 'LAW', 'FEDERAL', 'TROOP', 'STUFF', 'TOWN', 'NONRESIDENT', 'PUSH', 'KNOW', 'GO', 'RIOT', 'PRESIDENT', 'WANT', 'OFFEND', 'BLACK', 'COMMUNITY', 'WANT', 'ELSE', 'SHOOT', 'LET', 'BURN', 'BABY', 'BURN', 'SEEM', 'REAL', 'LEADER', 'WAY', 'FAIL', 'REPREHENSIBLY', 'ACCUSE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9541692733764648
"['HONESTLY', 'BELIEVE', 'ACTUALLY', 'TRY', 'TAKE', 'COPS', 'GUN', 'COP', 'SIT', 'CAR', 'STUPID', 'THINK', 'KID', 'CHARGE', 'POINT', 'GUN', 'BEAST', 'HIGH', 'HIGH', 'GO', 'STORE', 'ELSE', 'FAIL', 'MAKE', 'OFFICER', 'TAKE', 'TOXICOLOGY', 'TEST', 'OFFICER', 'OBVIOUSLY', 'SCARED', 'GO', 'USE', 'WEAPON', 'INTIMIDATE', 'MIKE', 'SIZE', 'OFFICER', 'KNOW', 'STEAL', 'TELL', 'DISPATCHER', 'KNOW', 'SHOOTING', 'AREA', 'GET', 'FACT', 'STRAIGHT']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.975392520427704
"['PROTESTER', 'FLIP', 'POLICE', 'CAR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9355289936065674
"['CASE', 'PRESENT', 'GRAND', 'JURY', 'RETURN', 'INDICTMENT', 'APPARENTLY', 'MILITARIZED', 'POLICE', 'STATE', 'GUN', 'UNARMED', 'TEEN', 'TIME', 'UNEVOLVE', 'RACIST', 'USE', 'HIDE', 'WHITE', 'HOOD', 'HIDE', 'COMPUTER', 'SCREEN', 'POLICE', 'BADGE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9474309682846068
"['IDEA', 'COP', 'MOO', 'ALWAYS', 'THINK', 'OINK', 'LEARN', 'NEW', 'DAY']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9896202683448792
"['COUPLE', 'THING', 'MISS', 'SIDE', 'ARGUMENT', 'FIRSTLY', 'GUY', 'DEAD', 'DEAD', 'CRIME', 'SCENEOF', 'COURSE', 'COVER', 'BODY', 'SECONDLY', 'OFFICER', 'SEEM', 'CALL', 'INCIDENT', 'BASE', 'MULTIPLE', 'SOURCE', 'ODD', 'ADDITION', 'MAKE', 'EXCUSE', 'STRONG', 'ARMED', 'ROBBERYBUT', 'UNDERSTAND', 'MONEY', 'WEED', 'NEED', 'ROB', 'CIGAR', 'REGARDLESS', 'EXCUSE', 'SHOOT', 'STREET', 'EVEN', 'IGNORE', 'EYEWITNESS', 'ACCOUNT', 'ASSUME', 'LIE', 'SHOT', 'BLATANTLY', 'EXCESSIVE', 'LASTLY', 'ADMIT', 'RAP', 'LAW', 'MENTION', 'RAP', 'LAW', 'THING', 'COME', 'CLOSE', 'SMOKE', 'COURSE', 'LEGAL', 'STATE', 'GET', 'FIGHT', 'TEENAGER', 'ALWAYS']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9597184062004088
"['COME', 'READ', 'RACIST', 'COMMENT', 'LOL']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9598255157470704
"['CALL', 'ANARCHIST', 'DEFEND', 'COP', 'SHOOT', 'UNARMED', 'CIVILIAN', 'HIGHLY', 'DISAPPOINTED', 'BEGINNING', 'VIDEO', 'REFER', 'SQUARE', 'KNOW', 'BLUNT', 'MUCH', 'BAD', 'STEFAN', 'INCREDIBLY', 'TOUCH', 'EVIDENCE', 'COMPLETE', 'IGNORANCE', 'BLACKHIP', 'HOP', 'CULTURE', 'START', 'SMOKING', 'BLUNT', 'LISTEN', 'HIP', 'HOP', 'LIKELY', 'GAIN', 'ENLIGHTENED', 'UNDERSTANDING', 'LIFE', 'LOW', 'CLASS']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9334582090377808
"['YOUNG', 'TEEN', 'BOY', 'HAPPEN', 'BUILD', 'LINERBACKER', 'ROB', 'CONVENIENCE', 'STOREHE', 'PILLAR', 'COMMUNITY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9491698145866394
"['WHITE', 'IMMIGRANT', 'NEED', 'GO', 'BACK', 'TBH', 'NATIVE', 'SETTLER', 'COME', 'BOAT']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9652104377746582
"['KNOW', 'TRUTH', 'TODAY', 'YET', 'STILL', 'HEAR', 'HAND', 'SHOOT', 'BULLSHIT', 'LIE', 'SEE', 'BEYONCE', 'STILL', 'SEE', 'MONIKER', 'USE', 'REASON', 'LIE', 'SHOOT', 'COP', 'OUTRIGHT', 'ASSASSINATE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.974882423877716
