CommentId,VideoId,Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,cleaned_text,semantic_tokens,processed_text
577,10,227,1,1,0,1,0,0,0,0,0,0,0,0,244,237,237
329,1,59,1,1,0,0,1,0,0,0,0,0,0,0,40,110,110
380,5,62,1,0,0,0,0,1,1,0,0,0,0,0,44,43,44
344,5,369,0,0,0,0,0,0,0,0,0,0,0,0,421,203,204
229,3,560,0,0,0,0,0,0,0,0,0,0,0,0,406,492,492
112,5,186,1,1,0,0,1,0,0,0,0,0,0,0,197,567,567
379,5,447,0,0,0,0,0,0,0,0,0,0,0,0,524,566,566
362,10,10,0,0,0,0,0,0,0,0,0,0,0,0,21,13,13
333,7,181,1,1,0,0,0,0,0,0,0,0,0,0,191,457,457
304,5,536,0,0,0,0,0,0,0,0,0,0,0,0,278,306,306
128,5,54,0,0,0,0,0,0,0,0,0,0,0,0,33,529,529
62,5,189,1,1,0,0,1,1,1,0,0,0,0,0,200,581,581
184,12,199,0,0,0,0,0,0,0,0,0,0,0,0,251,475,475
2,5,132,0,0,0,0,0,0,0,0,0,0,0,0,135,79,79
109,5,345,0,0,0,0,0,0,0,0,0,0,0,0,402,4,4
395,2,136,0,0,0,0,0,0,0,0,0,0,0,0,140,87,87
385,8,115,0,0,0,0,0,0,0,0,0,0,0,0,114,338,338
244,5,564,1,1,0,0,0,0,0,0,0,0,0,0,435,223,223
322,1,76,0,0,0,0,0,0,0,0,0,0,0,0,65,218,218
407,5,144,1,1,0,1,0,0,0,0,0,0,0,0,193,518,518
368,1,73,0,0,0,0,0,0,0,0,0,0,0,0,62,435,435
432,12,269,0,0,0,0,0,0,0,0,0,0,0,0,303,243,243
483,5,2,0,0,0,0,0,0,0,0,0,0,0,0,22,14,14
204,1,515,1,1,0,0,0,0,0,0,0,0,0,0,90,227,227
206,1,504,0,0,0,0,0,0,0,0,0,0,0,0,27,234,234
433,1,449,1,1,1,0,0,1,1,0,0,0,0,0,528,342,342
406,4,575,1,1,0,1,0,0,0,0,0,0,0,0,505,31,31
475,1,102,1,1,0,0,0,0,0,0,0,0,0,0,103,26,26
96,5,384,0,0,0,0,0,0,0,0,0,0,0,0,438,316,316
187,10,389,0,0,0,0,0,0,0,0,0,0,0,0,446,409,409
111,12,335,1,1,0,0,0,0,0,0,0,0,0,0,384,41,42
14,5,411,1,1,0,0,1,0,0,0,0,0,0,0,476,132,132
259,12,321,0,0,0,0,0,0,0,0,0,0,0,0,367,472,472
289,5,151,0,0,0,0,0,0,0,0,0,0,0,0,157,556,556
378,12,551,0,0,0,0,0,0,0,0,0,0,0,0,352,404,404
21,10,508,1,1,1,0,0,0,0,0,0,0,0,0,42,33,33
319,1,194,0,0,0,0,0,0,0,0,0,0,0,0,223,491,491
493,10,460,0,0,0,0,0,0,0,0,0,0,0,0,538,412,412
6,12,268,0,0,0,0,0,0,0,0,0,0,0,0,302,184,184
539,10,326,1,1,0,1,0,0,0,0,0,0,0,0,373,439,437
82,12,272,0,0,0,0,0,0,0,0,0,0,0,0,306,332,332
52,9,131,0,0,0,0,0,0,0,0,0,0,0,0,134,501,501
360,5,185,0,0,0,0,0,0,0,0,0,0,0,0,196,479,479
415,6,7,1,1,0,0,0,0,0,0,0,0,0,0,525,563,563
477,4,526,1,1,0,1,0,0,0,0,0,0,0,0,170,153,153
149,12,295,0,0,0,0,0,0,0,0,0,0,0,0,333,403,403
537,10,77,1,0,0,0,0,1,1,1,0,0,0,0,57,488,488
71,5,118,0,0,0,0,0,0,0,0,0,0,0,0,119,208,208
531,10,40,0,0,0,0,0,0,0,0,0,0,0,0,12,303,303
252,2,177,0,0,0,0,0,0,0,0,0,0,0,0,187,586,586
535,10,309,1,1,0,1,0,0,0,0,0,0,0,0,348,390,390
240,7,549,0,0,0,0,0,0,0,0,0,0,0,0,350,400,400
403,0,229,1,0,0,0,0,1,1,1,0,0,0,0,247,16,16
171,2,479,0,0,0,0,0,0,0,0,0,0,0,0,566,30,30
525,10,246,0,0,0,0,0,0,0,0,0,0,0,0,263,277,277
262,7,86,0,0,0,0,0,0,0,0,0,0,0,0,74,287,287
193,5,367,0,0,0,0,0,0,0,0,0,0,0,0,414,514,515
142,2,104,0,0,0,0,0,0,0,0,0,0,0,0,104,150,150
4,12,302,0,0,0,0,0,0,0,0,0,0,0,0,337,339,339
450,12,546,0,0,0,0,0,0,0,0,0,0,0,0,333,403,403
27,7,585,1,1,0,0,0,0,0,0,0,0,0,0,576,415,415
288,12,297,0,0,0,0,0,0,0,0,0,0,0,0,335,311,311
436,7,170,0,0,0,0,0,0,0,0,0,0,0,0,179,283,283
69,7,1,1,1,0,1,0,0,0,0,0,0,0,0,288,122,122
323,12,300,0,0,0,0,0,0,0,0,0,0,0,0,334,265,265
284,1,291,0,0,0,0,0,0,0,0,0,0,0,0,324,357,357
377,1,413,1,1,0,0,0,0,0,0,0,0,0,0,480,216,216
243,12,522,0,0,0,0,0,0,0,0,0,0,0,0,136,238,238
199,1,494,1,1,0,1,1,0,0,0,0,0,0,0,589,378,378
248,4,53,1,1,0,0,0,0,0,0,0,0,0,0,34,405,405
297,12,491,0,0,0,0,0,0,0,0,0,0,0,0,584,160,160
100,1,383,1,1,0,0,0,0,0,0,0,0,0,0,437,272,272
291,1,357,1,1,0,0,1,1,1,0,0,0,0,0,472,18,18
120,12,55,0,0,0,0,0,0,0,0,0,0,0,0,35,24,25
280,9,328,1,1,0,0,1,0,0,0,0,0,0,0,376,480,480
251,9,117,0,0,0,0,0,0,0,0,0,0,0,0,118,207,207
448,10,123,0,0,0,0,0,0,0,0,0,0,0,0,124,228,228
105,5,88,0,0,0,0,0,0,0,0,0,0,0,0,77,117,117
170,5,582,0,0,0,0,0,0,0,0,0,0,0,0,563,393,393
486,10,193,1,1,1,1,0,0,0,0,0,0,0,0,204,558,558
20,5,487,0,0,0,0,0,0,0,0,0,0,0,0,578,104,104
15,5,462,0,0,0,0,0,0,0,0,0,0,0,0,543,253,253
441,7,578,0,0,0,0,0,0,0,0,0,0,0,0,539,70,70
108,1,74,1,1,0,0,1,0,0,0,0,0,0,0,63,171,171
357,1,25,0,0,0,0,0,0,0,0,0,0,0,0,510,565,565
212,1,489,1,1,0,0,0,0,0,0,0,0,0,0,581,135,135
546,0,273,0,0,0,0,0,0,0,0,0,0,0,0,307,414,414
234,1,496,1,1,0,0,0,0,0,0,0,0,0,0,592,504,504
562,10,315,1,1,0,1,1,1,1,0,0,0,0,0,359,437,438
463,12,354,0,0,0,0,0,0,0,0,0,0,0,0,426,200,201
373,2,562,0,0,0,0,0,0,0,0,0,0,0,0,425,156,156
219,4,436,1,0,0,0,0,1,1,1,0,0,0,0,515,163,163
374,1,222,1,0,0,0,0,1,0,0,0,0,1,0,235,258,258
321,5,333,0,0,0,0,0,0,0,0,0,0,0,0,382,441,441
572,10,351,1,0,0,0,0,1,1,0,0,0,0,0,405,489,489
147,5,270,0,0,0,0,0,0,0,0,0,0,0,0,305,295,295
502,6,85,0,0,0,0,0,0,0,0,0,0,0,0,72,107,107
513,10,403,1,1,1,1,0,0,0,0,0,0,0,0,466,340,340
59,12,15,0,0,0,0,0,0,0,0,0,0,0,0,76,114,114
295,9,281,1,1,0,0,0,0,0,0,0,0,0,0,316,280,280
189,0,106,0,0,0,0,0,0,0,0,0,0,0,0,106,251,251
157,5,43,0,0,0,0,0,0,0,0,0,0,0,0,15,381,381
467,5,349,0,0,0,0,0,0,0,0,0,0,0,0,403,512,513
278,5,570,0,0,0,0,0,0,0,0,0,0,0,0,474,90,90
308,5,350,1,1,0,0,0,0,0,0,0,0,0,0,404,484,484
163,12,448,0,0,0,0,0,0,0,0,0,0,0,0,527,344,344
269,1,81,1,1,0,0,0,0,0,0,0,0,0,0,66,86,86
584,10,325,0,0,0,0,0,0,0,0,0,0,0,0,372,115,115
97,1,240,0,0,0,0,0,0,0,0,0,0,0,0,259,406,406
540,10,283,0,0,0,0,0,0,0,0,0,0,0,0,318,245,245
325,5,50,0,0,0,0,0,0,0,0,0,0,0,0,30,17,17
363,1,410,1,1,0,0,1,0,0,0,0,0,0,0,475,120,120
178,12,320,1,1,0,0,1,0,0,0,0,0,0,0,366,433,433
179,7,202,0,0,0,0,0,0,0,0,0,0,0,0,211,328,328
58,7,282,1,0,0,0,0,1,1,0,0,0,0,0,317,361,361
504,10,314,1,1,0,0,0,0,0,0,0,0,0,0,357,431,431
215,12,36,0,0,0,0,0,0,0,0,0,0,0,0,23,503,503
64,5,266,1,1,1,1,0,0,0,0,0,0,0,0,300,102,102
186,5,408,1,0,0,0,0,1,1,0,0,0,0,0,500,549,549
558,9,235,0,0,0,0,0,0,0,0,0,0,0,0,246,137,137
457,1,571,1,1,0,0,1,0,0,0,0,0,0,0,477,176,176
270,1,324,1,0,0,0,0,1,1,0,0,0,1,0,371,462,462
393,2,391,0,0,0,0,0,0,0,0,0,0,0,0,448,428,428
146,7,251,0,0,0,0,0,0,0,0,0,0,0,0,273,294,294
551,10,201,1,1,1,1,0,0,0,0,0,0,0,0,208,140,140
155,2,217,0,0,0,0,0,0,0,0,0,0,0,0,228,327,327
135,2,34,1,1,0,0,1,0,0,0,0,0,0,0,1,302,302
99,5,121,0,0,0,0,0,0,0,0,0,0,0,0,122,210,210
35,5,573,0,0,0,0,0,0,0,0,0,0,0,0,485,196,196
217,7,169,1,1,0,0,1,0,0,0,0,0,0,0,178,282,282
589,11,372,0,0,0,0,0,0,0,0,0,0,0,0,424,25,24
431,7,592,1,1,0,0,0,1,1,0,0,0,0,0,165,543,543
405,12,65,1,1,0,1,0,0,0,0,0,0,0,0,48,54,54
411,1,262,1,1,0,1,0,0,0,0,0,0,0,0,289,485,485
23,10,110,1,1,0,0,1,0,0,0,0,0,0,0,110,166,166
107,1,259,1,1,0,0,0,0,0,0,0,0,0,0,287,341,341
356,5,244,0,0,0,0,0,0,0,0,0,0,0,0,261,276,276
370,7,329,0,0,0,0,0,0,0,0,0,0,0,0,378,213,213
205,10,23,1,1,0,0,0,0,0,0,0,0,0,0,2,387,387
191,5,441,0,0,0,0,0,0,0,0,0,0,0,0,518,334,334
506,4,306,0,0,0,0,0,0,0,0,0,0,0,0,345,383,383
553,10,532,1,1,0,1,1,0,0,0,0,0,0,0,256,438,439
79,7,477,0,0,0,0,0,0,0,0,0,0,0,0,562,167,167
449,5,567,0,0,0,0,0,0,0,0,0,0,0,0,445,382,382
181,10,317,1,1,0,1,0,0,0,0,0,0,0,0,361,439,437
63,5,346,0,0,0,0,0,0,0,0,0,0,0,0,397,145,145
309,5,176,0,0,0,0,0,0,0,0,0,0,0,0,186,310,310
207,5,319,1,1,0,1,1,0,0,0,0,0,0,0,365,459,459
422,1,376,1,1,0,0,0,0,0,0,0,0,0,0,428,82,83
549,10,554,1,1,1,1,0,0,0,0,0,0,0,0,362,161,161
536,10,553,1,1,1,0,0,0,0,0,0,0,0,0,361,439,437
28,5,590,0,0,0,0,0,0,0,0,0,0,0,0,590,413,413
455,6,145,1,0,0,0,0,1,1,0,0,0,0,0,149,11,11
341,5,481,0,0,0,0,0,0,0,0,0,0,0,0,569,92,92
534,10,280,1,1,0,1,0,0,0,0,0,0,0,0,315,495,495
95,5,195,0,0,0,0,0,0,0,0,0,0,0,0,224,52,53
512,4,499,1,1,0,1,0,0,0,0,0,0,0,0,3,436,436
275,9,198,0,0,0,0,0,0,0,0,0,0,0,0,227,584,584
346,5,190,0,0,0,0,0,0,0,0,0,0,0,0,201,582,582
132,5,271,0,0,0,0,0,0,0,0,0,0,0,0,304,39,39
148,5,591,1,1,0,0,0,0,0,0,0,0,0,0,595,139,139
440,9,322,1,1,0,0,0,0,0,0,0,0,0,0,368,42,40
579,7,87,0,0,0,0,0,0,0,0,0,0,0,0,75,112,112
134,5,486,1,1,0,1,1,0,0,0,0,0,0,0,577,588,588
518,4,431,1,1,0,1,0,0,0,0,0,0,0,0,503,530,530
358,12,544,1,0,0,0,0,1,1,0,0,0,0,0,322,55,55
494,5,598,1,0,0,0,0,1,1,0,0,0,0,0,47,50,51
545,1,521,1,1,0,0,1,1,1,0,0,0,0,0,126,192,192
16,12,56,0,0,0,0,0,0,0,0,0,0,0,0,4,478,478
458,7,159,0,0,0,0,0,0,0,0,0,0,0,0,167,146,146
503,10,82,0,0,0,0,0,0,0,0,0,0,0,0,68,96,96
473,1,293,1,0,0,0,0,1,1,0,0,0,0,0,330,149,149
420,5,303,0,0,0,0,0,0,0,0,0,0,0,0,342,371,371
367,5,454,0,0,0,0,0,0,0,0,0,0,0,0,544,67,67
501,10,238,1,1,1,0,0,0,0,0,0,0,0,0,255,0,0
299,2,221,0,0,0,0,0,0,0,0,0,0,0,0,232,585,585
77,5,120,1,1,0,0,1,0,0,0,0,0,0,0,121,211,211
176,12,288,1,0,0,0,0,1,1,0,0,0,0,0,319,446,447
209,10,386,0,0,0,0,0,0,0,0,0,0,0,0,440,349,349
530,5,91,1,0,0,0,0,1,1,0,0,0,0,0,82,423,423
419,1,286,1,0,0,0,0,1,1,0,0,0,0,0,325,360,360
283,7,20,1,1,0,0,1,0,0,0,0,0,0,0,542,175,175
200,12,122,0,0,0,0,0,0,0,0,0,0,0,0,123,212,212
266,9,444,1,1,0,0,0,0,0,0,0,0,0,0,521,111,111
489,10,109,1,1,0,0,1,0,0,0,0,0,0,0,109,169,169
596,10,327,1,1,0,1,0,0,0,0,0,0,0,0,374,471,471
65,7,99,0,0,0,0,0,0,0,0,0,0,0,0,98,445,446
247,10,534,1,1,0,0,0,0,0,0,0,0,0,0,271,291,291
210,12,442,0,0,0,0,0,0,0,0,0,0,0,0,519,429,429
70,1,563,1,1,0,0,1,0,0,0,0,0,0,0,434,226,226
437,10,509,1,1,1,0,0,0,0,0,0,0,0,0,67,95,95
104,1,143,0,0,0,0,0,0,0,0,0,0,0,0,180,284,284
583,4,47,0,0,0,0,0,0,0,0,0,0,0,0,25,456,456
426,5,287,0,0,0,0,0,0,0,0,0,0,0,0,328,190,190
201,5,16,1,0,0,0,0,1,1,1,0,0,0,0,400,231,231
37,3,111,1,1,0,0,0,0,0,0,0,0,0,0,111,177,177
347,5,584,0,0,0,0,0,0,0,0,0,0,0,0,573,590,590
196,1,79,1,1,0,1,0,1,1,0,0,0,0,0,60,463,463
462,2,212,0,0,0,0,0,0,0,0,0,0,0,0,217,317,317
138,8,166,0,0,0,0,0,0,0,0,0,0,0,0,175,152,152
410,7,234,0,0,0,0,0,0,0,0,0,0,0,0,249,442,442
317,12,587,0,0,0,0,0,0,0,0,0,0,0,0,579,450,451
221,5,101,1,1,0,0,0,0,0,0,0,0,0,0,102,144,144
339,5,353,0,0,0,0,0,0,0,0,0,0,0,0,415,508,509
74,5,162,0,0,0,0,0,0,0,0,0,0,0,0,171,214,214
496,10,11,1,0,0,0,0,1,1,0,0,0,0,0,299,61,61
526,10,191,1,1,1,0,0,0,0,0,0,0,0,0,202,181,181
159,1,507,1,1,0,0,0,0,0,0,0,0,0,0,39,521,521
268,1,572,0,0,0,0,0,0,0,0,0,0,0,0,479,225,225
231,1,236,0,0,0,0,0,0,0,0,0,0,0,0,252,353,353
235,7,323,1,1,0,1,0,0,0,0,0,0,0,0,369,464,464
60,12,172,0,0,0,0,0,0,0,0,0,0,0,0,182,304,304
592,4,197,1,1,0,0,1,0,0,0,0,0,0,0,226,98,98
425,5,579,1,0,0,0,0,1,1,0,0,0,0,0,553,578,578
485,1,599,1,0,0,0,0,1,1,0,0,0,0,0,89,572,572
390,12,171,1,0,0,0,0,1,1,0,0,0,0,0,181,309,309
180,8,395,0,0,0,0,0,0,0,0,0,0,0,0,455,300,300
443,5,531,1,1,0,0,1,0,0,0,0,0,0,0,241,138,138
265,12,175,0,0,0,0,0,0,0,0,0,0,0,0,185,305,305
384,1,14,0,0,0,0,0,0,0,0,0,0,0,0,541,91,91
412,5,231,0,0,0,0,0,0,0,0,0,0,0,0,250,494,494
118,12,13,0,0,0,0,0,0,0,0,0,0,0,0,504,532,533
474,1,374,1,1,0,1,0,0,0,0,0,0,0,0,452,205,205
366,8,574,0,0,0,0,0,0,0,0,0,0,0,0,498,555,555
542,4,67,1,0,0,0,0,1,1,0,0,0,0,0,51,59,59
414,1,483,1,1,0,1,0,0,0,0,0,0,0,0,571,520,520
7,1,209,0,0,0,0,0,0,0,0,0,0,0,0,214,380,380
175,12,208,0,0,0,0,0,0,0,0,0,0,0,0,213,49,50
591,10,183,1,1,0,0,0,0,0,0,0,0,0,0,194,544,544
13,5,230,0,0,0,0,0,0,0,0,0,0,0,0,248,443,443
168,5,577,0,0,0,0,0,0,0,0,0,0,0,0,526,570,571
113,5,313,1,0,0,0,0,1,1,0,0,0,0,0,356,298,298
12,5,419,1,0,0,0,0,1,1,0,0,0,0,0,488,540,540
145,1,597,0,0,0,0,0,0,0,0,0,0,0,0,484,3,3
260,5,424,1,0,0,0,0,1,1,0,0,0,0,0,494,321,321
195,5,124,1,1,0,0,0,1,1,0,0,0,0,0,127,292,292
559,6,24,0,0,0,0,0,0,0,0,0,0,0,0,393,185,185
509,10,192,1,1,0,1,0,0,0,0,0,0,0,0,203,421,421
263,9,49,1,1,0,0,1,1,0,0,1,0,0,0,29,133,133
258,12,174,0,0,0,0,0,0,0,0,0,0,0,0,184,313,313
348,5,26,0,0,0,0,0,0,0,0,0,0,0,0,513,547,547
303,7,437,1,0,0,0,0,1,1,1,0,0,0,0,511,461,461
499,10,80,0,0,0,0,0,0,0,0,0,0,0,0,61,36,36
519,10,404,1,1,0,0,1,0,0,0,0,0,0,0,468,345,345
216,6,569,0,0,0,0,0,0,0,0,0,0,0,0,467,315,315
194,5,347,0,0,0,0,0,0,0,0,0,0,0,0,399,142,142
83,7,289,1,0,0,0,0,1,1,0,0,0,0,0,320,323,323
324,5,362,0,0,0,0,0,0,0,0,0,0,0,0,418,509,510
133,12,332,0,0,0,0,0,0,0,0,0,0,0,0,381,411,411
101,5,84,0,0,0,0,0,0,0,0,0,0,0,0,71,105,105
470,1,456,1,1,0,0,1,0,0,0,0,0,0,0,534,174,174
490,5,398,1,1,0,0,0,0,0,0,0,0,0,0,459,89,89
331,5,363,0,0,0,0,0,0,0,0,0,0,0,0,419,513,514
439,0,475,0,0,0,0,0,0,0,0,0,0,0,0,558,470,470
