semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score,cleaned_text,processed_text
"['POLICE', 'PROBLEM', 'PROTEST', 'CAUSE', 'BLACK', 'CRIMINAL', 'FORGET', 'BLAME', 'ADDRESS', 'ELEPHANT', 'ROOM']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9264132380485536,POLICE PROBLEM PROTEST CAUSE BLACK CRIMINAL FORGET BLAME ADDRESS ELEPHANT ROOM,POLICE PROBLEM PROTEST CAUSE BLACK CRIMINAL FORGET BLAME ADDRESS ELEPHANT ROOM
"['BURN', 'PUBLIC', 'STORAGE', 'MAKE', 'SENSE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9660807847976683,BURN PUBLIC STORAGE MAKE SENSE,BURN PUBLIC STORAGE MAKE SENSE
"['LAW', 'PROSECUTE', 'RUN', 'PEOPLE', 'BLOCK', 'SURE', 'KNOW', 'GO', 'WIN', 'PEOPLE', 'CAUSE', 'LOL']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9203642010688782,LAW PROSECUTE RUN PEOPLE BLOCK STREET SURE KNOW GO WIN PEOPLE CAUSE LOL,LAW PROSECUTE RUN PEOPLE BLOCK SURE KNOW GO WIN PEOPLE CAUSE LOL
"['POINT', 'TRY', 'MAKE', 'BLACK', 'EQUAL', 'OPPORTUNITY', 'FERGUSON', 'SUGGEST', 'CITY', 'COUNSEL', 'GIVE', 'YOUNG', 'BLACK', 'MANWOMAN', 'JOB', 'BLACK', 'BLACK', 'PEOPLE', 'FERGUSON', 'TREAT', 'UNFAIRLY', 'LAW', 'ENFORCEMENT', 'SUGGEST', 'BLACK', 'COMMUNITY', 'LAW', 'BIDE', 'CITIZEN', 'BREAK', 'LAW', 'LESS', 'WHITE', 'PEOPLE', 'COP', 'ARREST', 'BLACK', 'CITIZEN', 'FUN', 'SPORT', 'EVEN', 'KNOW', 'TRUE', 'REASON', 'BLACK', 'COMMUNITY', 'RIOT', 'LOOT', 'EVEN', 'ASK', 'SEE', 'RIOTING', 'LOOT', 'BREAK', 'KNOXVILLE', 'YOUNG', 'WHITE', 'COUPLE', 'KIDNAP', 'BRUTALLY', 'RAP', 'EVENTUALLY', 'MURDER', 'BLACK', 'MAN', 'WOMAN', 'WONDER', 'COME', 'RACISM', 'PLAIN', 'STUPIDITY', 'ANGEL', 'STUDY', 'FACT', 'STAY', 'AWAY', 'EMOTION', 'SKIN', 'COLOR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.957503616809845,POINT TRY MAKE BLACK EQUAL OPPORTUNITY FERGUSON SUGGEST CITY COUNSEL GIVE YOUNG BLACK MANWOMAN JOB BLACK BLACK PEOPLE FERGUSON TREAT UNFAIRLY LAW ENFORCEMENT SUGGEST BLACK COMMUNITY LAW BIDE CITIZEN BREAK LAW LESS WHITE PEOPLE COP ARREST BLACK CITIZEN FUN SPORT EVEN KNOW TRUE REASON BLACK COMMUNITY RIOT LOOTING EVEN ASK SEE RIOTING LOOTING BREAK KNOXVILLE YOUNG WHITE COUPLE KIDNAP BRUTALLY RAP EVENTUALLY MURDER BLACK MAN WOMAN WONDER COME RACISM PLAIN STUPIDITY ANGEL STUDY FACT STAY AWAY EMOTION SKIN COLOR,POINT TRY MAKE BLACK EQUAL OPPORTUNITY FERGUSON SUGGEST CITY COUNSEL GIVE YOUNG BLACK MANWOMAN JOB BLACK BLACK PEOPLE FERGUSON TREAT UNFAIRLY LAW ENFORCEMENT SUGGEST BLACK COMMUNITY LAW BIDE CITIZEN BREAK LAW LESS WHITE PEOPLE COP ARREST BLACK CITIZEN FUN SPORT EVEN KNOW TRUE REASON BLACK COMMUNITY RIOT LOOT EVEN ASK SEE RIOTING LOOT BREAK KNOXVILLE YOUNG WHITE COUPLE KIDNAP BRUTALLY RAP EVENTUALLY MURDER BLACK MAN WOMAN WONDER COME RACISM PLAIN STUPIDITY ANGEL STUDY FACT STAY AWAY EMOTION SKIN COLOR
"['COP', 'FRACTURED', 'EYE', 'SOCKET', 'FIST', 'SHOT', 'FIRE', 'BOTTOM', 'POSITION', 'COP', 'CAR', 'GUY', 'BRING', 'SECOND', 'DEGREE', 'MURDER', 'CHARGE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.943089246749878,COP FRACTURED EYE SOCKET FIST SHOT FIRE BOTTOM POSITION COP CAR GUY BRING SECOND DEGREE MURDER CHARGE,COP FRACTURED EYE SOCKET FIST SHOT FIRE BOTTOM POSITION COP CAR GUY BRING SECOND DEGREE MURDER CHARGE
['THANK'],False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9950571060180664,THANK,THANK
"['PUT', 'CIVILIAN', 'PERSPECTIVE', 'PEOPLE', 'FIGHT', 'SHOOT', 'GO', 'JAIL', 'COP', 'PROTECT', 'SELF', 'MICHEAL', 'BROWN', 'SHOOT', 'FOOT', 'AWAY', 'PATROL', 'CAR', 'WAY', 'GET', 'SELF', 'SITUATION', 'CONTINUE', 'CONFLICT', 'REASON', 'SHOOT', 'OPTION', 'PEPPER', 'SPRAY', 'TAZER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9510259628295898,PUT CIVILIAN PERSPECTIVE PEOPLE GET FIGHT SHOOT GO JAIL COP PROTECT SELF MICHEAL BROWN SHOOT FOOT AWAY WILSON PATROL CAR WAY GET SELF SITUATION CONTINUE CONFLICT REASON SHOOT OPTION PEPPER SPRAY TAZER,PUT CIVILIAN PERSPECTIVE PEOPLE FIGHT SHOOT GO JAIL COP PROTECT SELF MICHEAL BROWN SHOOT FOOT AWAY PATROL CAR WAY GET SELF SITUATION CONTINUE CONFLICT REASON SHOOT OPTION PEPPER SPRAY TAZER
"['FATE', 'NEGLECT', 'CHILD', 'INTERESTING', 'KNOW', 'FAMILY', 'BACKGROUND', 'ALWAYS', 'KEEP', 'MIND', 'CHILD', 'EMULATE', 'SOCIAL', 'BEHAVIOUR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9289278984069824,FATE NEGLECT CHILD INTERESTING KNOW FAMILY BACKGROUND ALWAYS KEEP MIND CHILD EMULATE SOCIAL BEHAVIOUR,FATE NEGLECT CHILD INTERESTING KNOW FAMILY BACKGROUND ALWAYS KEEP MIND CHILD EMULATE SOCIAL BEHAVIOUR
"['KILL', 'PROTESTER']",False,True,True,True,False,False,False,False,False,False,False,False,NEGATIVE,0.940912127494812,KILL PROTESTER,KILL PROTESTER
"['GENERALIZATION', 'USE', 'RANT', 'MAIN', 'POINT', 'RIGHT', 'ROCK', 'SAY', 'BLACK', 'PEOPLE', 'NIGGAZ', 'KILLER', 'GUN', 'STREET', 'BLACK', 'PERSON', 'MOURN', 'LOSS', 'INNOCENT', 'HUMAN', 'LIFE', 'LITTLE', 'GIRL', 'MURDER', 'BASE', 'COMMENT', 'BLACK', 'RATIO', 'DROP']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9435678720474244,LIKE GENERALIZATION USE RANT MAIN POINT RIGHT ROCK SAY WELL BLACK PEOPLE NIGGAZ NIGGA MORN KILLER GUN STREET BLACK PERSON MOURN LOSS INNOCENT HUMAN LIFE LITTLE GIRL MURDER BASE COMMENT BLACK RATIO DROP,GENERALIZATION USE RANT MAIN POINT RIGHT ROCK SAY BLACK PEOPLE NIGGAZ KILLER GUN STREET BLACK PERSON MOURN LOSS INNOCENT HUMAN LIFE LITTLE GIRL MURDER BASE COMMENT BLACK RATIO DROP
"['PEOPLE', 'WISH', 'LITERALLY', 'BURN', 'ENTIRE', 'CITY']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.944246232509613,PEOPLE WISH LITERALLY BURN ENTIRE CITY,PEOPLE WISH LITERALLY BURN ENTIRE CITY
"['MUSLIM', 'BLACK', 'BROTHER', 'SISTER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9583990573883056,MUSLIM BLACK BROTHER SISTER,MUSLIM BLACK BROTHER SISTER
"['BLACK', 'WANT', 'RESPECT', 'SPEAK', 'ACT', 'DRESS', 'HUXTABLE', 'FAMILY', 'WANT', 'TREAT', 'DRESS', 'KNOW', 'GANGSTER', 'STEAL', 'THING', 'STREET']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9616307616233826,BLACK WANT RESPECT SPEAK ACT DRESS HUXTABLE FAMILY WANT TREAT PREJUDICE SPEAK ACT DRESS KNOW GANGSTER STEAL THING ACT STREET,BLACK WANT RESPECT SPEAK ACT DRESS HUXTABLE FAMILY WANT TREAT DRESS KNOW GANGSTER STEAL THING STREET
"['HOPELESS', 'PIECE', 'SHIT', 'LOOK', 'BULLY', 'STORE', 'OWNER', 'BAD', 'DECISION', 'GET', 'DUMB', 'ASS', 'SHOT', 'KILL']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9493516683578492,KID HOPELESS PIECE SHIT LOOK BULLY STORE OWNER BAD DECISION GET DUMB ASS SHOT KILL,HOPELESS PIECE SHIT LOOK BULLY STORE OWNER BAD DECISION GET DUMB ASS SHOT KILL
"['BLACK', 'ABLE', 'WHITE', 'PEOPLE', 'RUSH', 'HOUR', 'TRAFFIC', 'COME', 'HOME', 'JOB', 'BRING', 'LAZY', 'ASS', 'WATCH', 'TV', 'GET', 'HIGH', 'FUCK', 'PEOPLE', 'PROVIDE', 'WELFARE', 'WHITE', 'PEOPLE', 'SIT', 'JURY', 'RULE', 'POLICE', 'BRUTALITY', 'SHOOT', 'PISS', 'SURE', 'SEE', 'SIDE', 'STORY']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9694724082946776,BLACK ABLE WHITE PEOPLE RUSH HOUR TRAFFIC COME HOME JOB BRING LAZY ASS WATCH TV GET HIGH FUCK PEOPLE PROVIDE WELFARE WHITE PEOPLE SIT JURY RULE POLICE BRUTALITY SHOOTING PISS SURE GET SEE SIDE STORY,BLACK ABLE WHITE PEOPLE RUSH HOUR TRAFFIC COME HOME JOB BRING LAZY ASS WATCH TV GET HIGH FUCK PEOPLE PROVIDE WELFARE WHITE PEOPLE SIT JURY RULE POLICE BRUTALITY SHOOT PISS SURE SEE SIDE STORY
"['MAKE', 'SONG', 'ADDRESS', 'FERGUSON', 'ISSUE', 'TODAY', 'LISTEN', 'THANK', 'THA', 'BIG', 'PICTURE', 'SOUNDCLOUD', 'LISTEN', 'THA', 'BIG', 'PICTURE', 'SOUNDCLOUD']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9869165420532228,MAKE SONG ADDRESS FERGUSON ISSUE TODAY LISTEN THANK THA BIG PICTURE SOUNDCLOUD LISTEN THA BIG PICTURE SOUNDCLOUD,MAKE SONG ADDRESS FERGUSON ISSUE TODAY LISTEN THANK THA BIG PICTURE SOUNDCLOUD LISTEN THA BIG PICTURE SOUNDCLOUD
"['RACISM', 'EQUALLY', 'WORTHLESS', 'FULL', 'METAL', 'JACKET']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.946819305419922,RACISM EQUALLY WORTHLESS FULL METAL JACKET,RACISM EQUALLY WORTHLESS FULL METAL JACKET
"['REALLY', 'SAD', 'STORY', 'KILL', 'REASON', 'RACIAL', 'WAR', 'INCREASE', 'DEVIL', 'SEE', 'OFFICER', 'VICTIM', 'GUY', 'CAUSE', 'ACTION', 'PRAY', 'SOUL']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9342210292816162,REALLY SAD STORY KILL REASON RACIAL WAR INCREASE DEVIL SEE OFFICER VICTIM GUY CAUSE ACTION LET PRAY SOUL,REALLY SAD STORY KILL REASON RACIAL WAR INCREASE DEVIL SEE OFFICER VICTIM GUY CAUSE ACTION PRAY SOUL
"['FUNNY', 'THING', 'GOVERNMENT', 'TRUST', 'JUDGE', 'FUCK', 'DISGUSTING']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9832309484481812,FUNNY THING GOVERNMENT TRUST JUDGE FUCK DISGUSTING,FUNNY THING GOVERNMENT TRUST JUDGE FUCK DISGUSTING
"['EVER', 'SEE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9143633246421814,GOOD ANCHOR EVER SEE,EVER SEE
"['CALL', 'RESEARCHER', 'PLAN', 'EXAMINE', 'FACT', 'YET', 'MENTION', 'BULLSHIT', 'RUMOUR', 'ICE', 'TEA', 'SKITTLE', 'FACT', 'SPECULATION', 'VICTIM', 'BLAME', 'ACTUALLY', 'STOP', 'TRY', 'PRETEND', 'EXAMINE', 'FACT']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9624198079109192,CALL RESEARCHER PLAN EXAMINE FACT YET MENTION BULLSHIT RUMOUR ICED TEA SKITTLE FACT SPECULATION VICTIM BLAMING ACTUALLY STOP TRY PRETEND YO EXAMINE FACT,CALL RESEARCHER PLAN EXAMINE FACT YET MENTION BULLSHIT RUMOUR ICE TEA SKITTLE FACT SPECULATION VICTIM BLAME ACTUALLY STOP TRY PRETEND EXAMINE FACT
"['NEED', 'ABLE', 'CALL', 'PEOPLE', 'GUN', 'CITIZEN', 'COMPLETELY', 'DISARM', 'HEIST', 'MUCH', 'SHORT', 'CITY', 'PEOPLE', 'STRIP', 'AMMENDMENT', 'RIGHT']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.945829689502716,NEED ABLE CALL PEOPLE GUN CA CITIZEN COMPLETELY DISARM HEIST MUCH SHORT CITY PEOPLE STRIP AMMENDMENT RIGHT,NEED ABLE CALL PEOPLE GUN CITIZEN COMPLETELY DISARM HEIST MUCH SHORT CITY PEOPLE STRIP AMMENDMENT RIGHT
"['DUMB', 'MF']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.986948013305664,DUMB MF,DUMB MF
"['TRULY', 'SAD', 'PEOPLE', 'STOP', 'ROADWAY', 'SIMPLY', 'WALK', 'PROTESTOR', 'INFORM', 'SECOND', 'GO', 'USE', 'PUNCH', 'BAG', 'BOY', 'GIRL', 'MOVE', 'LIE', 'BITCH', 'NEED', 'ASS', 'KICK', 'FAR', 'EVEN', 'CITATION', 'WRITE', 'BITCH', 'COP']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9729803800582886,TRULY SAD PEOPLE STOP ROADWAY SIMPLY WALK PROTESTOR INFORM SECOND GO USE PUNCH BAG BOY GIRL MOVE DISBAND LAY BITCH NEED ASS KICK FAR CHP EVEN CITATION WRITE BITCH COP,TRULY SAD PEOPLE STOP ROADWAY SIMPLY WALK PROTESTOR INFORM SECOND GO USE PUNCH BAG BOY GIRL MOVE LIE BITCH NEED ASS KICK FAR EVEN CITATION WRITE BITCH COP
"['OFFICER', 'PULL', 'WEAPON', 'CREATE', 'BUFFER', 'ZONE', 'THING', 'HAPPEN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9471555352211,OFFICER PULL WEAPON CREATE BUFFER ZONE THING HAPPEN,OFFICER PULL WEAPON CREATE BUFFER ZONE THING HAPPEN
"['DUDE', 'AZZ']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9617151021957396,DUDE LIE AZZ CRACKA,DUDE AZZ
"['AGREE', 'COP', 'EXTREMELY', 'DIFFICULT', 'JOB', 'MANY', 'QUALIFIED', 'HANDLE', 'LOT', 'GOOD', 'COP', 'HOWEVER', 'INTELLIGENT', 'UNPLUG', 'MATRIX', 'ALWAYS', 'CLAIM', 'SEEM', 'COMPLETELY', 'UNAWARE', 'IGNORE', 'REALITY', 'COUNTRY', 'CORRUPT', 'PRISON', 'INDUSTRIAL', 'COMPLEX', 'TIE', 'FAIL', 'JUDICIAL', 'SYSTEM', 'RACIAL', 'AGENDA', 'POLICE', 'BRUTALITY']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9552636742591858,AGREE COP EXTREMELY DIFFICULT JOB MANY QUALIFIED HANDLE LOT GOOD COP HOWEVER INTELLIGENT UNPLUG MATRIX ALWAYS CLAIM SEEM COMPLETELY UNAWARE IGNORE REALITY COUNTRYS CORRUPT PRISON INDUSTRIAL COMPLEX TIE FAIL JUDICIAL SYSTEM WELL RACIAL AGENDA POLICE BRUTALITY,AGREE COP EXTREMELY DIFFICULT JOB MANY QUALIFIED HANDLE LOT GOOD COP HOWEVER INTELLIGENT UNPLUG MATRIX ALWAYS CLAIM SEEM COMPLETELY UNAWARE IGNORE REALITY COUNTRY CORRUPT PRISON INDUSTRIAL COMPLEX TIE FAIL JUDICIAL SYSTEM RACIAL AGENDA POLICE BRUTALITY
"['PEOPLE', 'COUNTRY', 'GO', 'LEARN', 'POLICE', 'ENEMY', 'LIGHT', 'CALL', 'FIRE', 'STIR', 'POT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.900687575340271,PEOPLE COUNTRY GO LEARN POLICE ENEMY MEDIATHEY ONE LIGHT CALL FIRE STIR POT,PEOPLE COUNTRY GO LEARN POLICE ENEMY LIGHT CALL FIRE STIR POT
"['IPHONE', 'FERGUSON', 'VIDEO', 'HILARIOUS']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9267045259475708,GUY MUG IPHONE FERGUSON VIDEO HILARIOUS,IPHONE FERGUSON VIDEO HILARIOUS
"['LOOT', 'TAKE', 'PEOPLE', 'SHIT', 'DESTROY', 'NEIGHBORHOOD', 'HAAAA', 'TYPICAL', 'EVEN', 'HOOD', 'GHETTO', 'BITCH', 'COLLECT', 'FREE', 'RENT', 'GOVT', 'FIGHT', 'GOVT', 'OCCUPY', 'FAGET', 'ELSE', 'GO', 'CLEAN', 'HIGHWAY']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.96118825674057,ISUSE EXCUSE LOOT TAKE PEOPLE SHIT DESTROY NEIGHBORHOOD HAAAA TYPICAL EVEN HOOD GHETTO BITCH COLLECT FREE RENT GOVT FIGHT GOVT OCCUPY FAGET ELSE GO CLEAN HIGHWAY,LOOT TAKE PEOPLE SHIT DESTROY NEIGHBORHOOD HAAAA TYPICAL EVEN HOOD GHETTO BITCH COLLECT FREE RENT GOVT FIGHT GOVT OCCUPY FAGET ELSE GO CLEAN HIGHWAY
"['SLOW', 'TELL', 'SPEED', 'SCULLY', 'TALK', 'REALLY', 'QUICKLY', 'GREAT', 'VIDEO', 'GREAT', 'INFORMATION', 'LITTLE', 'FAST']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9820626378059388,SLOW TELL SPEED SCULLY TALK REALLY QUICKLY GREAT VIDEO GREAT INFORMATION LITTLE FAST,SLOW TELL SPEED SCULLY TALK REALLY QUICKLY GREAT VIDEO GREAT INFORMATION LITTLE FAST
"['BLACK', 'RACIST', 'WHITE', 'CONSEQUENCE', 'KEEP', 'NICE', 'NEW', 'WORLD', 'LIVE', 'KEEP']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9270341992378236,LIKE BLACK RACIST WHITE CONSEQUENCE KEEP NICE NEW WORLD LIVE KEEP,BLACK RACIST WHITE CONSEQUENCE KEEP NICE NEW WORLD LIVE KEEP
"['POLICE', 'CLEAN', 'MESS', 'QUICK', 'NICE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.8843472003936768,POLICE CLEAN MESS QUICK NICE,POLICE CLEAN MESS QUICK NICE
"['GUY', 'BASSMASTER', 'CHARACTER', 'ALWAYS', 'TESTE', 'SEMIRETARDE', 'CHARACTER', 'CROSSEYE', 'GUY']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9161709547042848,GUY BASSMASTER CHARACTER ALWAYS TESTE SEMIRETARDE CHARACTER CROSSEYE GUY,GUY BASSMASTER CHARACTER ALWAYS TESTE SEMIRETARDE CHARACTER CROSSEYE GUY
"['LAW', 'BLOCK', 'ALLOW', 'RUN']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.93461811542511,LAW PROTESTER BLOCK STREET ALLOW RUN,LAW BLOCK ALLOW RUN
"['RIGHT', 'WRONG', 'CASE', 'LEAVE', 'WING', 'POLICY', 'STOP', 'CONFLATE', 'ISSUE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9286234974861144,RIGHT WRONG CASE LEFT WING POLICY STOP CONFLATE ISSUE,RIGHT WRONG CASE LEAVE WING POLICY STOP CONFLATE ISSUE
"['PROTESTER', 'PREVENT', 'COP', 'JOB', 'WHINE', 'REALLY', 'REALLY', 'HATE', 'PEOPLE', 'PROTEST', 'EDIT', 'LOOK', 'UGLY', 'ASS', 'BLACK', 'GIRL', 'BIG', 'EYE']",True,True,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9438689351081848,OMG DUMBASS PROTESTER PREVENT COP JOB WHINING REALLY REALLY HATE PEOPLE PROTEST EDIT LOOK UGLY ASS BLACK GIRL BIG EYE,PROTESTER PREVENT COP JOB WHINE REALLY REALLY HATE PEOPLE PROTEST EDIT LOOK UGLY ASS BLACK GIRL BIG EYE
