CommentId,VideoId,Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,cleaned_text,semantic_tokens,processed_text
Ugh9zSFwedOxLngCoAEC,#NAME?,95% of the policing problem being protested here is caused by black criminals.  Let's not forget to blame and address the elephant in the room.,True,False,False,False,False,True,True,False,False,False,False,False,OF THE POLICING PROBLEM BEING PROTESTED HERE IS CAUSED BY BLACK CRIMINALS LETS NOT FORGET TO BLAME AND ADDRESS THE ELEPHANT IN THE ROOM,"['POLICE', 'PROBLEM', 'PROTEST', 'CAUSE', 'BLACK', 'CRIMINAL', 'FORGET', 'BLAME', 'ADDRESS', 'ELEPHANT', 'ROOM']",POLICE PROBLEM PROTEST CAUSE BLACK CRIMINAL FORGET BLAME ADDRESS ELEPHANT ROOM
Ughj5v2znz91B3gCoAEC,Dt9-byUhPdg,"burn public storage, that makes sense..",False,False,False,False,False,False,False,False,False,False,False,False,BURN PUBLIC STORAGE THAT MAKES SENSE,"['BURN', 'PUBLIC', 'STORAGE', 'MAKE', 'SENSE']",BURN PUBLIC STORAGE MAKE SENSE
UgwYA9r7GnhqHp9S-mB4AaABAg,cT14IbTDW2c,There should be a law where you won't be prosecuted if you run over people blocking the streets. They sure know how to go about winning people for their cause by doing this! Lol,True,True,False,True,False,False,False,False,False,False,False,False,THERE SHOULD BE A LAW WHERE YOU WONT BE PROSECUTED IF YOU RUN OVER PEOPLE BLOCKING THE STREETS THEY SURE KNOW HOW TO GO ABOUT WINNING PEOPLE FOR THEIR CAUSE BY DOING THIS LOL,"['LAW', 'PROSECUTE', 'RUN', 'PEOPLE', 'BLOCK', 'STREET', 'SURE', 'KNOW', 'GO', 'WIN', 'PEOPLE', 'CAUSE', 'LOL']",LAW PROSECUTE RUN PEOPLE BLOCK STREET SURE KNOW GO WIN PEOPLE CAUSE LOL
Ughbo_MZ42mpJ3gCoAEC,XRuCW80L9mA,"What point are you trying to make?  Is it that blacks don't have ""Equal Opportunity"" in Ferguson - are you suggesting city counsel should give a young black man/woman a job because they are black?? Is it that black people in Ferguson are treated unfairly by law enforcement - are you suggesting the black community are law biding citizens that break the law less than white people and cops just arrest black citizens for fun and sport??  Do you even know the true reason why the black community is rioting and looting?  Have you even asked why?  Did you see rioting and looting break out in Knoxville when a young white couple was kidnapped, brutally rapped and eventually murdered by black men and woman?  I wonder if it just comes down to Racism and plain stupidity?  Mr. Brown was no Angel, study the facts and stay away from the emotion and skin color!",False,False,False,False,False,False,False,False,False,False,False,False,WHAT POINT ARE YOU TRYING TO MAKE IS IT THAT BLACKS DONT HAVE EQUAL OPPORTUNITY IN FERGUSON ARE YOU SUGGESTING CITY COUNSEL SHOULD GIVE A YOUNG BLACK MANWOMAN A JOB BECAUSE THEY ARE BLACK IS IT THAT BLACK PEOPLE IN FERGUSON ARE TREATED UNFAIRLY BY LAW ENFORCEMENT ARE YOU SUGGESTING THE BLACK COMMUNITY ARE LAW BIDING CITIZENS THAT BREAK THE LAW LESS THAN WHITE PEOPLE AND COPS JUST ARREST BLACK CITIZENS FOR FUN AND SPORT DO YOU EVEN KNOW THE TRUE REASON WHY THE BLACK COMMUNITY IS RIOTING AND LOOTING HAVE YOU EVEN ASKED WHY DID YOU SEE RIOTING AND LOOTING BREAK OUT IN KNOXVILLE WHEN A YOUNG WHITE COUPLE WAS KIDNAPPED BRUTALLY RAPPED AND EVENTUALLY MURDERED BY BLACK MEN AND WOMAN I WONDER IF IT JUST COMES DOWN TO RACISM AND PLAIN STUPIDITY MR BROWN WAS NO ANGEL STUDY THE FACTS AND STAY AWAY FROM THE EMOTION AND SKIN COLOR,"['POINT', 'TRY', 'MAKE', 'BLACK', 'EQUAL', 'OPPORTUNITY', 'FERGUSON', 'SUGGEST', 'CITY', 'COUNSEL', 'GIVE', 'YOUNG', 'BLACK', 'MANWOMAN', 'JOB', 'BLACK', 'BLACK', 'PEOPLE', 'FERGUSON', 'TREAT', 'UNFAIRLY', 'LAW', 'ENFORCEMENT', 'SUGGEST', 'BLACK', 'COMMUNITY', 'LAW', 'BIDE', 'CITIZEN', 'BREAK', 'LAW', 'LESS', 'WHITE', 'PEOPLE', 'COP', 'ARREST', 'BLACK', 'CITIZEN', 'FUN', 'SPORT', 'EVEN', 'KNOW', 'TRUE', 'REASON', 'BLACK', 'COMMUNITY', 'RIOT', 'LOOTING', 'EVEN', 'ASK', 'SEE', 'RIOTING', 'LOOTING', 'BREAK', 'KNOXVILLE', 'YOUNG', 'WHITE', 'COUPLE', 'KIDNAP', 'BRUTALLY', 'RAP', 'EVENTUALLY', 'MURDER', 'BLACK', 'MAN', 'WOMAN', 'WONDER', 'COME', 'RACISM', 'PLAIN', 'STUPIDITY', 'ANGEL', 'STUDY', 'FACT', 'STAY', 'AWAY', 'EMOTION', 'SKIN', 'COLOR']",POINT TRY MAKE BLACK EQUAL OPPORTUNITY FERGUSON SUGGEST CITY COUNSEL GIVE YOUNG BLACK MANWOMAN JOB BLACK BLACK PEOPLE FERGUSON TREAT UNFAIRLY LAW ENFORCEMENT SUGGEST BLACK COMMUNITY LAW BIDE CITIZEN BREAK LAW LESS WHITE PEOPLE COP ARREST BLACK CITIZEN FUN SPORT EVEN KNOW TRUE REASON BLACK COMMUNITY RIOT LOOTING EVEN ASK SEE RIOTING LOOTING BREAK KNOXVILLE YOUNG WHITE COUPLE KIDNAP BRUTALLY RAP EVENTUALLY MURDER BLACK MAN WOMAN WONDER COME RACISM PLAIN STUPIDITY ANGEL STUDY FACT STAY AWAY EMOTION SKIN COLOR
Ugj7qQ41Muta4HgCoAEC,bUgKZMSxr3E,The cop had a fractured eye socket and the fist two shots were fired from a bottom position inside the cop car from a guy who was about to be brought in on a second degree murder charge,False,False,False,False,False,False,False,False,False,False,False,False,THE COP HAD A FRACTURED EYE SOCKET AND THE FIST TWO SHOTS WERE FIRED FROM A BOTTOM POSITION INSIDE THE COP CAR FROM A GUY WHO WAS ABOUT TO BE BROUGHT IN ON A SECOND DEGREE MURDER CHARGE,"['COP', 'FRACTURED', 'EYE', 'SOCKET', 'FIST', 'SHOT', 'FIRE', 'BOTTOM', 'POSITION', 'COP', 'CAR', 'GUY', 'BRING', 'SECOND', 'DEGREE', 'MURDER', 'CHARGE']",COP FRACTURED EYE SOCKET FIST SHOT FIRE BOTTOM POSITION COP CAR GUY BRING SECOND DEGREE MURDER CHARGE
Ugw_Tl3Y0RyGKDAF7wp4AaABAg,TZxEyoplYbI,Thanks Obama,True,True,False,True,False,False,False,False,False,False,False,False,THANKS OBAMA,['THANK'],THANK
UghvLTtHdWllEHgCoAEC,TZxEyoplYbI,put this in a civilians perspective two people get in a fight one gets shot the other goes to jail. but since he is a cop he was protecting him self. Micheal brown was shot 151 feet away from Daren Wilson`s patrol car so there is no way that he couldn't get him self out of that situation he continued the conflict between them two there was no reason to shoot him there where other options like pepper spray or his tazer.,False,False,False,False,False,False,False,False,False,False,False,False,PUT THIS IN A CIVILIANS PERSPECTIVE TWO PEOPLE GET IN A FIGHT ONE GETS SHOT THE OTHER GOES TO JAIL BUT SINCE HE IS A COP HE WAS PROTECTING HIM SELF MICHEAL BROWN WAS SHOT FEET AWAY FROM DAREN WILSONS PATROL CAR SO THERE IS NO WAY THAT HE COULDNT GET HIM SELF OUT OF THAT SITUATION HE CONTINUED THE CONFLICT BETWEEN THEM TWO THERE WAS NO REASON TO SHOOT HIM THERE WHERE OTHER OPTIONS LIKE PEPPER SPRAY OR HIS TAZER,"['PUT', 'CIVILIAN', 'PERSPECTIVE', 'PEOPLE', 'GET', 'FIGHT', 'SHOOT', 'GO', 'JAIL', 'COP', 'PROTECT', 'SELF', 'MICHEAL', 'BROWN', 'SHOOT', 'FOOT', 'AWAY', 'WILSON', 'PATROL', 'CAR', 'WAY', 'GET', 'SELF', 'SITUATION', 'CONTINUE', 'CONFLICT', 'REASON', 'SHOOT', 'OPTION', 'PEPPER', 'SPRAY', 'TAZER']",PUT CIVILIAN PERSPECTIVE PEOPLE GET FIGHT SHOOT GO JAIL COP PROTECT SELF MICHEAL BROWN SHOOT FOOT AWAY WILSON PATROL CAR WAY GET SELF SITUATION CONTINUE CONFLICT REASON SHOOT OPTION PEPPER SPRAY TAZER
UgifnKoH5e8fIHgCoAEC,9pr1oE34bIM,"the fate of another neglected child
would be interesting to know his family background... always keep in mind that children emulate social behaviour...",False,False,False,False,False,False,False,False,False,False,False,False,THE FATE OF ANOTHER NEGLECTED CHILD WOULD BE INTERESTING TO KNOW HIS FAMILY BACKGROUND ALWAYS KEEP IN MIND THAT CHILDREN EMULATE SOCIAL BEHAVIOUR,"['FATE', 'NEGLECT', 'CHILD', 'INTERESTING', 'KNOW', 'FAMILY', 'BACKGROUND', 'ALWAYS', 'KEEP', 'MIND', 'CHILD', 'EMULATE', 'SOCIAL', 'BEHAVIOUR']",FATE NEGLECT CHILD INTERESTING KNOW FAMILY BACKGROUND ALWAYS KEEP MIND CHILD EMULATE SOCIAL BEHAVIOUR
Ugyg_kgb1QWkAWdEKsd4AaABAg,8HB18hZrhXc,Kill all protesters,True,True,True,False,False,False,False,False,False,False,False,False,KILL ALL PROTESTERS,"['KILL', 'PROTESTER']",KILL PROTESTER
UgjNs-GTt9JfJXgCoAEC,dG7mZQvaQDk,"I dont like generalizations, as she used it in her rant, BUT to her main point she is RIGHT. Chris rock said it best, there are Black people and there are niggaz. A nigga morns a killer that got gunned down in the street, a Black person mourns the loss of INNOCENT human life such as the little girl that got murdered. Based on comments here, the Black to nigga ratio is dropping.",True,False,False,False,False,True,True,False,False,False,False,False,I DONT LIKE GENERALIZATIONS AS SHE USED IT IN HER RANT BUT TO HER MAIN POINT SHE IS RIGHT CHRIS ROCK SAID IT BEST THERE ARE BLACK PEOPLE AND THERE ARE NIGGAZ A NIGGA MORNS A KILLER THAT GOT GUNNED DOWN IN THE STREET A BLACK PERSON MOURNS THE LOSS OF INNOCENT HUMAN LIFE SUCH AS THE LITTLE GIRL THAT GOT MURDERED BASED ON COMMENTS HERE THE BLACK TO NIGGA RATIO IS DROPPING,"['LIKE', 'GENERALIZATION', 'USE', 'RANT', 'MAIN', 'POINT', 'RIGHT', 'ROCK', 'SAY', 'WELL', 'BLACK', 'PEOPLE', 'NIGGAZ', 'NIGGA', 'MORN', 'KILLER', 'GUN', 'STREET', 'BLACK', 'PERSON', 'MOURN', 'LOSS', 'INNOCENT', 'HUMAN', 'LIFE', 'LITTLE', 'GIRL', 'MURDER', 'BASE', 'COMMENT', 'BLACK', 'RATIO', 'DROP']",LIKE GENERALIZATION USE RANT MAIN POINT RIGHT ROCK SAY WELL BLACK PEOPLE NIGGAZ NIGGA MORN KILLER GUN STREET BLACK PERSON MOURN LOSS INNOCENT HUMAN LIFE LITTLE GIRL MURDER BASE COMMENT BLACK RATIO DROP
UgxIVUSZlDsjmgCaUmt4AaABAg,Dt9-byUhPdg,THESE PEOPLE DID AS THEY SHOULDVE. WISH THEY WOULDVE LITERALLY BURNED THE ENTIRE CITY DOWN,True,True,False,True,False,False,False,False,False,False,False,False,THESE PEOPLE DID AS THEY SHOULDVE WISH THEY WOULDVE LITERALLY BURNED THE ENTIRE CITY DOWN,"['PEOPLE', 'WISH', 'LITERALLY', 'BURN', 'ENTIRE', 'CITY']",PEOPLE WISH LITERALLY BURN ENTIRE CITY
UggGSYZZ2Wh2cXgCoAEC,TZxEyoplYbI,"Muslims from the UK, are with our black brothers & Sisters in America. ",False,False,False,False,False,False,False,False,False,False,False,False,MUSLIMS FROM THE UK ARE WITH OUR BLACK BROTHERS SISTERS IN AMERICA,"['MUSLIM', 'BLACK', 'BROTHER', 'SISTER']",MUSLIM BLACK BROTHER SISTER
UgghcjortIFxa3gCoAEC,9pr1oE34bIM,"If blacks want respect, then speak, act, and dress like the Huxtable family. You want to be treated with prejudice then speak, act and dress like known gangsters, steal things, act like you own the street!",True,False,False,False,False,True,True,False,False,False,False,False,IF BLACKS WANT RESPECT THEN SPEAK ACT AND DRESS LIKE THE HUXTABLE FAMILY YOU WANT TO BE TREATED WITH PREJUDICE THEN SPEAK ACT AND DRESS LIKE KNOWN GANGSTERS STEAL THINGS ACT LIKE YOU OWN THE STREET,"['BLACK', 'WANT', 'RESPECT', 'SPEAK', 'ACT', 'DRESS', 'HUXTABLE', 'FAMILY', 'WANT', 'TREAT', 'PREJUDICE', 'SPEAK', 'ACT', 'DRESS', 'KNOW', 'GANGSTER', 'STEAL', 'THING', 'ACT', 'STREET']",BLACK WANT RESPECT SPEAK ACT DRESS HUXTABLE FAMILY WANT TREAT PREJUDICE SPEAK ACT DRESS KNOW GANGSTER STEAL THING ACT STREET
UgghcbyFz_IQS3gCoAEC,TZxEyoplYbI,Kid was a hopeless piece of shit .. look at him bully the store owner. His bad decisions got his dumb ass shot and killed,True,True,False,False,True,False,False,False,False,False,False,False,KID WAS A HOPELESS PIECE OF SHIT LOOK AT HIM BULLY THE STORE OWNER HIS BAD DECISIONS GOT HIS DUMB ASS SHOT AND KILLED,"['KID', 'HOPELESS', 'PIECE', 'SHIT', 'LOOK', 'BULLY', 'STORE', 'OWNER', 'BAD', 'DECISION', 'GET', 'DUMB', 'ASS', 'SHOT', 'KILL']",KID HOPELESS PIECE SHIT LOOK BULLY STORE OWNER BAD DECISION GET DUMB ASS SHOT KILL
UgjwfZG_znrrvXgCoAEC,cT14IbTDW2c,"Blacks are able to do this because it was White people in rush hour traffic coming home from a job! They bring their lazy asses out from watching TV and getting high to fuck with the very people providing their welfare. Yea, these White people are the same who sit on juries that rule on po-lice brutality and shootings. Piss them off. I'm SO sure you're getting them to see your side of the story!",True,False,False,False,False,True,True,False,False,False,False,False,BLACKS ARE ABLE TO DO THIS BECAUSE IT WAS WHITE PEOPLE IN RUSH HOUR TRAFFIC COMING HOME FROM A JOB THEY BRING THEIR LAZY ASSES OUT FROM WATCHING TV AND GETTING HIGH TO FUCK WITH THE VERY PEOPLE PROVIDING THEIR WELFARE YEA THESE WHITE PEOPLE ARE THE SAME WHO SIT ON JURIES THAT RULE ON POLICE BRUTALITY AND SHOOTINGS PISS THEM OFF IM SO SURE YOURE GETTING THEM TO SEE YOUR SIDE OF THE STORY,"['BLACK', 'ABLE', 'WHITE', 'PEOPLE', 'RUSH', 'HOUR', 'TRAFFIC', 'COME', 'HOME', 'JOB', 'BRING', 'LAZY', 'ASS', 'WATCH', 'TV', 'GET', 'HIGH', 'FUCK', 'PEOPLE', 'PROVIDE', 'WELFARE', 'WHITE', 'PEOPLE', 'SIT', 'JURY', 'RULE', 'POLICE', 'BRUTALITY', 'SHOOTING', 'PISS', 'SURE', 'GET', 'SEE', 'SIDE', 'STORY']",BLACK ABLE WHITE PEOPLE RUSH HOUR TRAFFIC COME HOME JOB BRING LAZY ASS WATCH TV GET HIGH FUCK PEOPLE PROVIDE WELFARE WHITE PEOPLE SIT JURY RULE POLICE BRUTALITY SHOOTING PISS SURE GET SEE SIDE STORY
UgjElqgr_N7Rz3gCoAEC,04kJtp6pVXI,"I made a song addressing Ferguson and the issues today. Please listen and thank you

Tha Bigger Picture - SoundCloud
Listen to Tha Bigger Picture by Kool D #np on #SoundCloud
http://soundcloud.com/derek-savage-3/tha-bigger-picture",False,False,False,False,False,False,False,False,False,False,False,False,I MADE A SONG ADDRESSING FERGUSON AND THE ISSUES TODAY PLEASE LISTEN AND THANK YOU THA BIGGER PICTURE SOUNDCLOUD LISTEN TO THA BIGGER PICTURE BY KOOL D NP ON SOUNDCLOUD,"['MAKE', 'SONG', 'ADDRESS', 'FERGUSON', 'ISSUE', 'TODAY', 'LISTEN', 'THANK', 'THA', 'BIG', 'PICTURE', 'SOUNDCLOUD', 'LISTEN', 'THA', 'BIG', 'PICTURE', 'SOUNDCLOUD']",MAKE SONG ADDRESS FERGUSON ISSUE TODAY LISTEN THANK THA BIG PICTURE SOUNDCLOUD LISTEN THA BIG PICTURE SOUNDCLOUD
UgjMdghS2VaoXHgCoAEC,4rCweDxDqdw,"""Here there is no racism, here, you are all equally worthless!"" - Full Metal Jacket",False,False,False,False,False,False,False,False,False,False,False,False,HERE THERE IS NO RACISM HERE YOU ARE ALL EQUALLY WORTHLESS FULL METAL JACKET,"['RACISM', 'EQUALLY', 'WORTHLESS', 'FULL', 'METAL', 'JACKET']",RACISM EQUALLY WORTHLESS FULL METAL JACKET
Ugiz4WMNjROm33gCoAEC,9pr1oE34bIM,"This is a really sad story. Someone is killed for no reason, racial war increases.
The devil must have seen that officer and his victim and some guys who caused
the action. Let's pray for these souls.",False,False,False,False,False,False,False,False,False,False,False,False,THIS IS A REALLY SAD STORY SOMEONE IS KILLED FOR NO REASON RACIAL WAR INCREASES THE DEVIL MUST HAVE SEEN THAT OFFICER AND HIS VICTIM AND SOME GUYS WHO CAUSED THE ACTION LETS PRAY FOR THESE SOULS,"['REALLY', 'SAD', 'STORY', 'KILL', 'REASON', 'RACIAL', 'WAR', 'INCREASE', 'DEVIL', 'SEE', 'OFFICER', 'VICTIM', 'GUY', 'CAUSE', 'ACTION', 'LET', 'PRAY', 'SOUL']",REALLY SAD STORY KILL REASON RACIAL WAR INCREASE DEVIL SEE OFFICER VICTIM GUY CAUSE ACTION LET PRAY SOUL
Ugg3C07ZWc-6fngCoAEC,9pr1oE34bIM,Funny to thing the government can be trusted to judge itself. Fucking disgusting. ,True,True,False,True,False,False,False,False,False,False,False,False,FUNNY TO THING THE GOVERNMENT CAN BE TRUSTED TO JUDGE ITSELF FUCKING DISGUSTING,"['FUNNY', 'THING', 'GOVERNMENT', 'TRUST', 'JUDGE', 'FUCK', 'DISGUSTING']",FUNNY THING GOVERNMENT TRUST JUDGE FUCK DISGUSTING
Ugj5SpLvQHnR_HgCoAEC,04kJtp6pVXI,The only good CNN anchor I have ever seen...,False,False,False,False,False,False,False,False,False,False,False,False,THE ONLY GOOD CNN ANCHOR I HAVE EVER SEEN,"['GOOD', 'ANCHOR', 'EVER', 'SEE']",GOOD ANCHOR EVER SEE
