semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"moron, but you can't make a guy into a man by telling him he's a man, and he doesn't know it yet. You've got to make him feel it. You've got to make him believe it. That's the",True,True,,,,,,,,,,,POSITIVE,0.9941627383232116
"bitch

I'm not a fan of ""toss the cookies"" and I think it's a good thing. I'm also not a fan of ""I don't want to talk about it"" and I think it's a good thing",True,,,,,True,,,,,,,NEGATIVE,0.9940475225448608
"traitor, and the traitor. The first was a man of the lowest order,
the second a man of the highest order; but both were alike in this,
that they had, for the most part, been the enemies of the King",True,,,,,,,True,,,,,NEGATIVE,0.6962167620658875
"provoke.com/p/p2/v/p2v-0.9.html
<Myrtti> I have to go, but I'll be back
<Myrtti> I'm not a bot
<",True,,,,True,,,,,,,,NEGATIVE,0.5294435620307922
"['LAST', 'WEEK', 'BLACK', 'MAN', 'SNUCK', 'RETIREMENT', 'HOUSING', 'BREAK', 'HOUSE', 'BEAT', 'YEAR', 'OLD', 'COUPLE', 'DEATH', 'GO', 'OUTSIDE', 'ATTEMPT', 'HOT', 'WIRE', 'ANTIQUE', 'CAR', 'NEIGHBOR', 'COME', 'TOWNHOUSE', 'TAKE', 'GAUGE', 'SHOT', 'GUN', 'EXECUTE', 'BLOW', 'HEAD', 'ARMNE', 'KNOW', 'FELON', 'GET', 'PREVIOUS', 'MURDER', 'CHARGE', 'FIND', 'YOUNG', 'GIRL', 'BODYNOW', 'OK', 'OL', 'PEOPLECAUCASIANSWHERE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.950326681137085
"destroyer of the peace, and by the end of the year, he had won the
protection of the king, who granted him permission to return to his
country.

When he came back, he found that the king had been murdered",True,,,True,,,,,,,,,POSITIVE,0.977449119091034
"moron. I was so happy to get my first ever pair of glasses.

I was given a pair of glasses by my mom and I’ve had them ever since. They were a gift from my sister, but I loved them",True,True,,,,,,,,,,,POSITIVE,0.9997308850288392
"['REALLY', 'BLACK', 'PEOPLE', 'VIOLENT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9462039470672609
"['ILL', 'BACK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.923991858959198
"['RELEVANCE', 'SHOW', 'ENTRY', 'WOUND', 'SPREAD', 'BODY', 'CLOSE', 'RANGE', 'SPREAD', 'TIGHT', 'HIT', 'REGION', 'LIKELY', 'CHEST', 'AREA', 'LONG', 'RANGE', 'SPREAD', 'DISPERSE', 'SEE', 'REPORT', 'WOUND', 'UNDERSIDE', 'ARM', 'EXPOSE', 'ARM', 'RAISE', 'GESTURE', 'PEACE', 'HAND', 'EMPTY', 'AWAY', 'BODY', 'POSE', 'POWDER', 'BURN', 'BODY', 'FAR', 'AWAY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9426363110542296
"hit the roof.

""I think you're going to have a wonderful career,"" she said. ""I don't
know how you can be so calm, so composed, so unruffled.""

""I'm not,"" he",True,,True,,,,,,,,,,POSITIVE,0.9988839030265808
"dyke's _The Art of War_, for example, and the British journalist and novelist John Grigg's _The Art of the Possible_, which was published in the United States in 1976.

As for the rest of the world",True,,,,,,,,,True,,,POSITIVE,0.9874444007873536
"moron in the world, and then he gets his own show. But he's still a guy with a problem. So he goes on a quest to find the ultimate truth about himself. It's a quest that will take him to the ends of",True,True,,,,,,,,,,,POSITIVE,0.991526424884796
"['PROPAGANDA', 'PART', 'PEOPLE', 'LET', 'HEAR', 'FERGUSON']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.931225836277008
"idiotype antibody (2D2) to the heavy chain of the immunizing strain, and analyzed its binding to the immunizing strain. This analysis revealed that the 2D2 antibody recognizes a heavy chain epitope on the immunizing strain.",True,True,,,,,,,,,,,NEGATIVE,0.9675407409667968
"['BUY', 'CATCH', 'VIDEO', 'SAY', 'BURN', 'BITCH', 'REFFERE', 'FERGUSONAND', 'DUDE', 'INTERVIWING', 'THUG', 'GIVE', 'AIR', 'TIME']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9722955226898192
"['GET', 'JOB']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.971744954586029
"stupid

A:

I don't think you can do it using a simple regex, but you could use the following:

Split your input on all whitespace, and then use the following regex:
(?<=",True,True,,,,,,,,,,,NEGATIVE,0.9992573857307434
"['FUCK', 'STUPID', 'ATTACK', 'POLICE', 'OFFICER', 'EXPECT', 'GET', 'RESPONSE', 'POLICE']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.934179186820984
"heretic.

The most prominent of these, the ""cure of the Jews,"" is the Talmud.

The Talmud is the oral version of the Hebrew Bible, which was written down in the second century CE. It",True,,,,,,,,,,True,,POSITIVE,0.554577112197876
"shit is this?"" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" """,True,,,,,True,,,,,,,NEGATIVE,0.9994946718215942
"fuckers."" ""You see, we've got to be on the same side."" ""We're both the same."" ""You know, I'm not the kind of guy who does the whole, ""I'll do whatever it takes"" thing.""",True,,,,,True,,,,,,,NEGATIVE,0.997173547744751
"['PEOPLE', 'COUNTRY', 'GO', 'LEARN', 'POLICE', 'ENEMY', 'MEDIATHEY', 'ONE', 'LIGHT', 'CALL', 'FIRE', 'STIR', 'POT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.900687575340271
"shit.

We're not even close to being able to afford a house in this city.

We're not even close to being able to afford a house in this city.

We're not even close to being able to afford",True,,,,,True,,,,,,,NEGATIVE,0.999751627445221
"['KNOW', 'IRRADIATE', 'COMMERCIAL', 'STRAWBERRY', 'SEED', 'GERMINATE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9436743259429932
"['CALL', 'RESEARCHER', 'PLAN', 'EXAMINE', 'FACT', 'YET', 'MENTION', 'BULLSHIT', 'RUMOUR', 'ICED', 'TEA', 'SKITTLE', 'FACT', 'SPECULATION', 'VICTIM', 'BLAMING', 'ACTUALLY', 'STOP', 'TRY', 'PRETEND', 'YO', 'EXAMINE', 'FACT']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9624198079109192
"['DUMB', 'ASS', 'PEOPLE', 'RUN']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9749245643615724
"hit"" and ""slam"" on the ground, and it is difficult to control them. The present invention provides a new design of a ground-engaging tool which can overcome the above problems and provides an improved ground-engaging tool which can",True,,True,,,,,,,,,,POSITIVE,0.9974197149276732
"['STORE', 'OWNER', 'EVER', 'PAY', 'CIGAR', 'INNOCENT', 'ASS', 'KID', 'STOLE']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9557819962501526
"['THANK', 'VOICE', 'SANITY', 'BLACK', 'COMMUNITY', 'PEGGY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9855923652648926
"queer.

A:

I think you may be overthinking this.  I think it is perfectly acceptable to say ""I'm a transgendered woman.""  The point is that it is a descriptor and is not meant to",True,,,,,,,,,True,,,NEGATIVE,0.9866190552711488
"patriotism"" that can be found in the writings of both the ancients and the moderns.

The ""new patriotism"" is a ""new patriotism"" for the same reason that the old patriotism was a ""new patriotism"": it is",True,,,,,,,True,,,,,POSITIVE,0.9833917617797852
"['CRIMINAL', 'SHOOT', 'GREAT']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9518204927444458
"terrorist.org/press-release/new-report-reveals-the-most-important-factors-for-our-security

http://www.terrorwatch.net/content/new-report-reveals-the",True,,,,,,,,,,,True,POSITIVE,0.9747009873390198
"mock(['GET', 'POST']);
        $this->getMockBuilder(['RouteCollection'] )
            ->setMethods(['getR",True,,,,True,,,,,,,,NEGATIVE,0.9988422989845276
"extremist’s rally.

“I think it’s a good thing,” he said. “I think it’s a good thing to be able to be open about our beliefs and not be",True,,,,,,,,,,,True,POSITIVE,0.9996793270111084
"taunt the
                                              ",True,,,,True,,,,,,,,NEGATIVE,0.990627646446228
"['QUOTE', 'MOTHER', 'HIT', 'HARD', 'ACCURATE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9544536471366882
"bimbo> no
<bimbo> I'll try
<bimbo> brb
<bimbo> I'm back
<bimbo> I had to reboot the system
<bimbo> it",True,,,,,,,,True,,,,NEGATIVE,0.9994831085205078
"['LEAVE', 'ALONE', 'TAKE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9962291121482848
"['OBVIOUSLY', 'MATTER', 'SMOKE', 'SAY', 'SHOOT', 'BACK', 'UNBIASED', 'WITNESS', 'CLEARLY', 'STATE', 'COME', 'OFFICER', 'MENTION', 'HAND', 'WITNESS', 'SHOOTING', 'REPEAT', 'TIME', 'DUDE', 'KEEP', 'COME', 'POLICE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9645163416862488
spicelink.com/m/s/0/5/0/0/5/0/0/5/0/0/5/0/0/5/0/0/5/0/0/5,True,,,,,,True,,,,,,NEGATIVE,0.9802154302597046
"['SEE', 'COMMENT', 'PROVE', 'BACKWARD', 'COUNTRY']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9522764682769777
"chinkin' on, ma'am.""

""Well, then, I'll just go along with you. I'm sure we'll find something there. But it's all right, we'll just go together.""

""Yes",True,,,,,,True,,,,,,POSITIVE,0.99979966878891
"['UPSET', 'COURT', 'RULING', 'UPSET', 'CLOSE', 'WHOLE', 'FREEWAY', 'GO', 'MAIN', 'CAUSE', 'AIRLINE', 'TICKET', 'FREEDOM', 'SPEECH', 'ACTIVE', 'RIGHT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9545474648475648
"faggot, you'd better be a little more careful of your tongue, because I've heard it's a valuable commodity.""

""I've been known to use it to good effect,"" he said with a grin, ""and I've",True,,,,,,,,,True,,,POSITIVE,0.9985833168029784
"attack and its allies. The United States has a vested interest in the success of the campaign against ISIS, but the longer it takes, the more likely it is that the United States will be forced to choose between fighting a war or a terrorist organization.",True,,,True,,,,,,,,,NEGATIVE,0.9976633787155152
