semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score,cleaned_text,processed_text
"['PEOPLE', 'SAY', 'COP', 'JUSTIFY', 'NEW', 'VIDEO', 'WITNESS', 'SAY', 'HAND']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9527125358581544,PEOPLE SAY COP JUSTIFY NEW VIDEO WITNESS SAY HAND,PEOPLE SAY COP JUSTIFY NEW VIDEO WITNESS SAY HAND
"['PEOPLE', 'SEE', 'HEREI', 'EVEN', 'UNDERSTAND', 'SAYINGIS', 'BLACK', 'GOOD', 'WORLD', 'SEEHOW', 'PEOPLE', 'RESPECT', 'RACE', 'SEE', 'MUCH', 'BAD']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9271115064620972,PEOPLE SEE HEREI EVEN UNDERSTAND SAYINGIS BLACK GOOD WORLD SEEHOW PEOPLE RESPECT RACE SEE MUCH BAD,PEOPLE SEE HEREI EVEN UNDERSTAND SAYINGIS BLACK GOOD WORLD SEEHOW PEOPLE RESPECT RACE SEE MUCH BAD
"['COMMUNITY', 'PEACE', 'HAND', 'HAND', 'GIRL', 'KILL', 'SIT', 'HOME', 'HOMEWORK', 'LEAST', 'SOCIETY', 'MAYBE', 'LEAD']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9352006912231444,COMMUNITY MARCH PEACE HAND HAND GIRL KILL SIT HOME HOMEWORK DESERVE LEAST SOCIETY LET MAYBE LEAD,COMMUNITY PEACE HAND HAND GIRL KILL SIT HOME HOMEWORK LEAST SOCIETY MAYBE LEAD
"['FIND', 'AMUSE', 'PROTESTER', 'CLAIM', 'FIGHT', 'RACISM', 'YET', 'BLIND', 'RACISM', 'SEVERAL', 'REPORT', 'BLACK', 'PEOPLE', 'ATTACK', 'WHITE', 'PEOPLE', 'COUPLE', 'DAY', 'AGO', 'REPORT', 'WHITE', 'MAN', 'BEAT', 'DEATH', 'HAMMER', 'BLACK', 'TEEN', 'CLEARLY', 'RACIAL', 'INTENT', 'FUCK', 'HYPOCRITE']",True,True,True,False,True,False,True,False,False,False,False,False,NEGATIVE,0.942368984222412,FIND AMUSE PROTESTER CLAIM FIGHT RACISM YET BLIND RACISM SEVERAL REPORT BLACK PEOPLE ATTACK WHITE PEOPLE COUPLE DAY AGO REPORT WHITE MAN BEAT DEATH HAMMER BLACK TEEN CLEARLY RACIAL INTENT FUCK HYPOCRITE,FIND AMUSE PROTESTER CLAIM FIGHT RACISM YET BLIND RACISM SEVERAL REPORT BLACK PEOPLE ATTACK WHITE PEOPLE COUPLE DAY AGO REPORT WHITE MAN BEAT DEATH HAMMER BLACK TEEN CLEARLY RACIAL INTENT FUCK HYPOCRITE
"['MAN', 'GOOD', 'FIGHT', 'LOOK', 'WEPON', 'ACT', 'WAR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9295220375061036,MAN GOOD FIGHT HOPE MINORITY RAIN NATIONAL GUARD LOOK WEPON ACT WAR,MAN GOOD FIGHT LOOK WEPON ACT WAR
"['OLD', 'WHITE', 'CONSERVATIVE', 'SAY', 'VICE', 'IMAGINE', 'TRUMPHUBBARD', 'TICKET', 'WOWEEE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.971493363380432,OLD WHITE CONSERVATIVE SAY VICE PRESIDENT IMAGINE TRUMPHUBBARD TICKET WOWEEE,OLD WHITE CONSERVATIVE SAY VICE IMAGINE TRUMPHUBBARD TICKET WOWEEE
"['INTERVIEW', 'CONSTITUTION', 'WORKER', 'CATCH', 'TAPE', 'SAY', 'SHOOT', 'HAND']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9789950251579284,INTERVIEW CONSTITUTION WORKER CATCH TAPE SAY SHOT HAND,INTERVIEW CONSTITUTION WORKER CATCH TAPE SAY SHOOT HAND
"['DESERVE', 'BACKUP', 'ELECT', 'PEOPLE', 'ALLOW', 'HAPPEN', 'CONSEQUENCE', 'TRY', 'LIVE', 'SHOOT']",True,True,True,False,True,False,True,True,False,False,False,False,NEGATIVE,0.9206553101539612,CALIFORNIAN DESERVE BACKUP ELECT PEOPLE ALLOW HAPPEN CONSEQUENCE TRY LIVE SHOOT RUNNE,DESERVE BACKUP ELECT PEOPLE ALLOW HAPPEN CONSEQUENCE TRY LIVE SHOOT
"['BUY', 'SHOOT']",False,True,True,True,False,False,False,False,False,False,False,False,NEGATIVE,0.976667046546936,BUY SHOOT,BUY SHOOT
"['OBVIOUSLY', 'WELL', 'UNDERSTAND', 'EVENT', 'SURROUND', 'UNFORTUNATE', 'EVENT', 'CALL', 'UNFORTUNATE', 'OFFICER', 'DESTROY', 'JOB', 'FEAR', 'POLICE', 'HESITATE', 'RAPIDLY', 'GROW', 'SITUATION', 'THANK', 'INDEPTH', 'HONEST', 'DISSERTATION', 'TOM', 'KELVER', 'SEEK', 'HELP', 'GO', 'BACK', 'SCHOOL', 'GET', 'DRUG']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.962841272354126,OBVIOUSLY WELL UNDERSTANDING EVENT SURROUND UNFORTUNATE EVENT PRESIDENTI CALL UNFORTUNATE OFFICER DESTROY JOB FEAR POLICE HESITATE FIND RAPIDLY GROW SITUATION THANK INDEPTH HONEST DISSERTATION TOM KELVER SEEK HELP GO BACK SCHOOL GET DRUG,OBVIOUSLY WELL UNDERSTAND EVENT SURROUND UNFORTUNATE EVENT CALL UNFORTUNATE OFFICER DESTROY JOB FEAR POLICE HESITATE RAPIDLY GROW SITUATION THANK INDEPTH HONEST DISSERTATION TOM KELVER SEEK HELP GO BACK SCHOOL GET DRUG
"['MAN', 'GUY', 'BUNCH', 'WAFFLE', 'NONSENSE', 'COME', 'MOUTH', 'ANSWER', 'QUESTION']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9407404661178588,MAN GUY BUNCH WAFFLE NONSENSE COME MOUTH ANSWER QUESTION,MAN GUY BUNCH WAFFLE NONSENSE COME MOUTH ANSWER QUESTION
"['ATTACK', 'POLICE', 'OFFICER', 'STEAL', 'STORE', 'EXPECT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9508622884750366,ATTACK POLICE OFFICER STEAL STORE EXPECT,ATTACK POLICE OFFICER STEAL STORE EXPECT
"['FUNNY', 'DOCTOR', 'PUSH', 'DRUG', 'LEGAL', 'EVEN', 'PRESCRIPTION', 'DRUG', 'ABUSE', 'YEAR', 'KNOW', 'BENEFICIAL', 'ECONOMY', 'WAR', 'DRUG', 'START', 'GOVERNMENT', 'STILL', 'SUPPLY', 'STREET', 'DAY', 'RACIAL', 'PROFILING', 'STUPID', 'CAUCASIAN', 'COMMIT', 'MASS', 'SHOOTING', 'SEE', 'SEARCH', 'GO', 'MALL', 'MOVIE', 'THEATER', 'SCHOOL']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9523028135299684,FUNNY DOCTOR PUSH DRUG LEGAL EVEN PRESCRIPTION DRUG ABUSE MINORITY LOCK YEAR KNOW BENEFICIAL ECONOMY WAR DRUG START GOVERNMENT STILL SUPPLY STREET DAY RACIAL PROFILING STUPID CAUCASIAN COMMIT MASS SHOOTING SEE SEARCH GO MALL MOVIE THEATER SCHOOL,FUNNY DOCTOR PUSH DRUG LEGAL EVEN PRESCRIPTION DRUG ABUSE YEAR KNOW BENEFICIAL ECONOMY WAR DRUG START GOVERNMENT STILL SUPPLY STREET DAY RACIAL PROFILING STUPID CAUCASIAN COMMIT MASS SHOOTING SEE SEARCH GO MALL MOVIE THEATER SCHOOL
"['FEMALE', 'UNCLE', 'RUCKUS']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9639525413513184,FEMALE UNCLE RUCKUS,FEMALE UNCLE RUCKUS
"['SHOOT', 'WHITE', 'GUY', 'RIOT', 'SHOOT', 'BLACK', 'GUY', 'SEEM', 'THINK', 'BLACK', 'LOOK', 'EVIDENCE', 'SKIN', 'COLOR', 'ALWAYS', 'THROW', 'RACE', 'CARD', 'CRAP']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9615390300750732,COP SHOOT WHITE GUY RIOT SHOOT BLACK GUY SEEM THINK BLACK LOOK EVIDENCE SKIN COLOR ALWAYS THROW RACE CARD CRAP,SHOOT WHITE GUY RIOT SHOOT BLACK GUY SEEM THINK BLACK LOOK EVIDENCE SKIN COLOR ALWAYS THROW RACE CARD CRAP
"['ANIMAL', 'TREAT', 'ANIMAL']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9879683256149292,ACT ANIMAL TREAT ANIMAL,ANIMAL TREAT ANIMAL
"['BRING', 'TEAR', 'GAS', 'ROUND', 'RUBBER', 'BULLET']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9866153001785278,BRING TEAR GAS ROUND RUBBER BULLET,BRING TEAR GAS ROUND RUBBER BULLET
"['SAY', 'MICHEAL', 'DESERVE', 'GARNER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9077328443527222,SAY MICHEAL BROWN DESERVE GARNER,SAY MICHEAL DESERVE GARNER
"['PEOPLE', 'SAY', 'BLACK', 'PLAY', 'VICTIM', 'ACCORD', 'COMMENT', 'FAULT', 'ELECT', 'OFFICAL', 'RACIST', 'WHITE', 'GOOD', 'THING', 'GO', 'RACIST', 'WHITE', 'FOLK', 'POINT', 'FINGER', 'TAKE', 'PUNK', 'BITCH', 'POWER', 'GOIN', 'RACISM', 'DEPORT', 'ELSE']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9651193618774414,PEOPLE SAY BLACK PLAY VICTIM ACCORD COMMENT FAULT ELECT OFFICAL RACIST WHITE GOOD THING GO RACIST WHITE FOLK POINT FINGER TAKE PUNK BITCH POWER GOIN BACK RACISM DEPORT ELSE,PEOPLE SAY BLACK PLAY VICTIM ACCORD COMMENT FAULT ELECT OFFICAL RACIST WHITE GOOD THING GO RACIST WHITE FOLK POINT FINGER TAKE PUNK BITCH POWER GOIN RACISM DEPORT ELSE
"['DUMB', 'FUCK', 'SCREW', 'FELLOW', 'CITIZEN', 'INSTEAD', 'PROTEST', 'POLICE']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.954628586769104,DUMB FUCK SCREW FELLOW CITIZEN INSTEAD PROTEST POLICE,DUMB FUCK SCREW FELLOW CITIZEN INSTEAD PROTEST POLICE
"['BLACK', 'OFFICER', 'SHOOT', 'WHITE', 'GUY', 'FINE', 'BLACK', 'PEOPLE', 'RACIST']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9379742741584778,BLACK OFFICER SHOOT WHITE GUY FINE BLACK PEOPLE RACIST,BLACK OFFICER SHOOT WHITE GUY FINE BLACK PEOPLE RACIST
"['WATCH', 'LIFE', 'LEADERSHIP', 'REVOLUTION', 'VIDEO', 'PEOPLE', 'SMART', 'GOOD', 'MENTOR', 'REALLY', 'THINK', 'RESEARCH', 'TRAINING', 'GREAT', 'LEADER', 'KEEP', 'GREAT', 'WORK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9420843124389648,PEGGY WATCH LIFE LEADERSHIP REVOLUTION VIDEO PEOPLE SMART GOOD MENTOR REALLY THINK RESEARCH TRAINING GREAT LEADER KEEP GREAT WORK,WATCH LIFE LEADERSHIP REVOLUTION VIDEO PEOPLE SMART GOOD MENTOR REALLY THINK RESEARCH TRAINING GREAT LEADER KEEP GREAT WORK
"['WHITE', 'RACE', 'RACIST', 'RACE']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.97259122133255,WHITE RACE RACIST RACE,WHITE RACE RACIST RACE
"['LYRIC', 'INTENSE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9418596625328064,MOLYNEUX RECITE RAP LYRIC INTENSE,LYRIC INTENSE
"['PEOPLE', 'SHOOT', 'EVERYDAY', 'COME', 'GET', 'ATTENTION']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8980563879013062,PEOPLE SHOOT EVERYDAY COME ONE GET ATTENTION,PEOPLE SHOOT EVERYDAY COME GET ATTENTION
"['HAPPEN', 'GREEDY', 'RICH', 'SLIME', 'KEEP', 'MASSE', 'UNEDUCATED', 'IGNORANT', 'DEAL', 'STUPID', 'CREATE', 'TRY', 'REASON', 'IRRATIONAL', 'EXERCISE', 'FUTILITY', 'POPCORN', 'READY', 'BOIL', 'FALL', 'TALK', 'FALL', 'WALK']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9681896567344666,LOL HAPPEN GREEDY RICH SLIME KEEP MASSE UNEDUCATED IGNORANT DEAL STUPID CREATE TRY REASON IRRATIONAL EXERCISE FUTILITY GET POPCORN READY BOIL FALL TALK FALL WALK,HAPPEN GREEDY RICH SLIME KEEP MASSE UNEDUCATED IGNORANT DEAL STUPID CREATE TRY REASON IRRATIONAL EXERCISE FUTILITY POPCORN READY BOIL FALL TALK FALL WALK
"['BELIEVE', 'RECITE', 'MUSIC', 'LISTEN', 'COP', 'USE', 'EXCESSIVE', 'FORCE', 'COP', 'BECOME', 'EXECUTIONER', 'ISSUE', 'COP', 'TRAIN', 'ESCALATION', 'FORCE', 'USE', 'NON', 'LETHAL', 'APPREHEND', 'CIVILIAN', 'SUSPECT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9469680786132812,BELIEVE RECITE MUSIC LISTEN COP USE EXCESSIVE FORCE COP BECOME JUDGE JURY EXECUTIONER SOCIETY SCREW ISSUE COP TRAIN ESCALATION FORCE USE NON LETHAL MEAN APPREHEND CIVILIAN SUSPECT,BELIEVE RECITE MUSIC LISTEN COP USE EXCESSIVE FORCE COP BECOME EXECUTIONER ISSUE COP TRAIN ESCALATION FORCE USE NON LETHAL APPREHEND CIVILIAN SUSPECT
['EXCUSE'],False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9702468514442444,INJUSTICE WHITE KID EXCUSE,EXCUSE
"['CHARGE', 'ARMED', 'COP', 'DANGEROUS', 'WEAPON']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8689059019088745,CHARGE ARMED COP DANGEROUS WEAPON,CHARGE ARMED COP DANGEROUS WEAPON
"['FUCK', 'COMMIE', 'EVEN', 'KNOW', 'HAPPEN']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9235031008720398,FUCKING COMMIE EVEN KNOW HAPPEN,FUCK COMMIE EVEN KNOW HAPPEN
"['YET', 'REASON', 'POLICE', 'WEAR', 'AV', 'RECORD', 'DEVICE', 'TIME', 'PEOPLE', 'WELL', 'REALLY', 'HELP', 'ENSURE', 'TRUTH', 'MAINTAIN', 'TIME', 'IMAGINE', 'OFFICER', 'POV', 'CAMERA', 'SHOW', 'SITUATION']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9697046875953674,YET REASON POLICE NEED WEAR AV RECORDING DEVICE TIME PEOPLE WELL REALLY HELP ENSURE TRUTH MAINTAIN TIME IMAGINE OFFICER POV CAMERA SHOW SITUATION,YET REASON POLICE WEAR AV RECORD DEVICE TIME PEOPLE WELL REALLY HELP ENSURE TRUTH MAINTAIN TIME IMAGINE OFFICER POV CAMERA SHOW SITUATION
"['TRY', 'FLIP', 'BACK', 'TOP', 'HACOPCARCANSTILLFIGHTBACK']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.967337965965271,HATE BASTERD FUNNY TRY PUSH FLIP BACK TOP HACOPCARCANSTILLFIGHTBACK,TRY FLIP BACK TOP HACOPCARCANSTILLFIGHTBACK
"['GET', 'PROTEST', 'WRONG', 'PEOPLE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9534768462181092,GET PROTEST LIKE WRONG PEOPLE,GET PROTEST WRONG PEOPLE
"['TIME', 'INTERVIEW', 'PERSON', 'NOTICE', 'GHETTO', 'CLEARLY', 'SEE', 'EDUCATION', 'PRESCHOOLER', 'EVER', 'PROTEST', 'INCREDIBLE', 'STUPID', 'STUFF', 'DISAPPOINT', 'RESPECT', 'IGNORANT', 'BLACK', 'PEOPLE', 'ALWAYS', 'RUIN', 'THING', 'SAY', 'ALWAYS', 'VICTIM', 'WAKE', 'STUPID', 'GUY', 'LOOK', 'STUPID']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9649081230163574,TIME INTERVIEW PERSON NOTICE GHETTO CLEARLY SEE EDUCATION PRESCHOOLER EVER PROTEST INCREDIBLE STUPID STUFF DISAPPOINT RESPECT IGNORANT BLACK PEOPLE ALWAYS RUIN THING SAY ALWAYS VICTIM WAKE STUPID GUY ONE MAKE LOOK STUPID,TIME INTERVIEW PERSON NOTICE GHETTO CLEARLY SEE EDUCATION PRESCHOOLER EVER PROTEST INCREDIBLE STUPID STUFF DISAPPOINT RESPECT IGNORANT BLACK PEOPLE ALWAYS RUIN THING SAY ALWAYS VICTIM WAKE STUPID GUY LOOK STUPID
"['BASICALLY', 'TALK', 'BLACK', 'LIFE', 'MATTER', 'GUESS', 'LOOT', 'RIOTING', 'TAKE', 'PLACE', 'ASSHOLE', 'DRUG', 'COMMUNITY', 'HIT', 'POINT', 'BELIEVE', 'POLICE', 'BRUTALITY', 'WANT', 'REFORM', 'RACISM', 'ALSO', 'KNOW', 'GO', 'TAKE', 'FUCKING', 'SECOND', 'LOOK', 'BLACK', 'RIGHT', 'BLACK', 'PEOPLE', 'TAKE', 'STAND', 'SELF', 'DESTRUCTION']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9750569462776184,BASICALLY TALK BLACK LIFE MATTER GUESS LOOT RIOTING TAKE PLACE ASSHOLE ROB DRUG COMMUNITY HIT POINT BELIEVE POLICE BRUTALITY WANT REFORM KNOW RACISM ALSO KNOW GO TAKE FUCKING SECOND LOOK BLACK RIGHT BLACK PEOPLE TAKE STAND SELF DESTRUCTION,BASICALLY TALK BLACK LIFE MATTER GUESS LOOT RIOTING TAKE PLACE ASSHOLE DRUG COMMUNITY HIT POINT BELIEVE POLICE BRUTALITY WANT REFORM RACISM ALSO KNOW GO TAKE FUCKING SECOND LOOK BLACK RIGHT BLACK PEOPLE TAKE STAND SELF DESTRUCTION
"['BLACK', 'LIFE', 'SPLATTER']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9317406415939332,BLACK LIFE SPLATTER,BLACK LIFE SPLATTER
"['WHITE', 'GOOD']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9630166888237,WHITE SUPREMACY GOOD,WHITE GOOD
"['WORD', 'PROVOCATEUR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9354641437530518,WORD PROVOCATEUR,WORD PROVOCATEUR
"['READ', 'DUDE', 'RAP', 'GOOD', 'PART']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9685787558555604,READ DUDE RAP GOOD PART,READ DUDE RAP GOOD PART
"['FRIEND', 'KILL', 'MEAN', 'BURN', 'LOCAL', 'HOME', 'ITEM', 'SEEM', 'CORRECT']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9485572576522828,FRIEND KILL MEAN BURN LOCAL HOME ITEM SEEM CORRECT,FRIEND KILL MEAN BURN LOCAL HOME ITEM SEEM CORRECT
"['GUY', 'LITTLE', 'BIASED', 'SURE', 'MAYBE', 'BRING', 'FACT', 'USE', 'AVOID', 'FORENSIC', 'TELL', 'TRULY', 'HAPPEN', 'HIGHLY', 'DOUBT', 'NEED', 'SHOOT', 'TIME', 'CALL', 'BACK', 'SAY', 'COP', 'HERO', 'HANDLE', 'KID', 'ESPECIALLY', 'ACT', 'AGGRESSIVELY', 'SAY', 'COP', 'COMPLETELY', 'RIGHT', 'RACIST', 'COME', 'CRAZY', 'COP', 'HOLD', 'HIGH', 'STANDARD', 'FIRST', 'COP', 'MISTAKE', 'CALL', 'BACKUP', 'SECOND', 'TRY', 'GET', 'DOOR', 'RIGHT', 'KID', 'LOL', 'REMEMBER', 'TRAINING', 'GET', 'SPACE', 'HANDLE', 'SITUATION', 'UNCLE', 'COP', 'TELL', 'ALSO', 'FIRST', 'MOVE', 'CHARGE', 'EVEN', 'PURSUE', 'BLOCK', 'AWAY', 'WAIT', 'BACK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9681702852249146,GUY LITTLE BIASED SURE MAYBE BRING FACT TASER USE AVOID FORENSIC TELL TRULY HAPPEN HIGHLY DOUBT NEED SHOOT TIME CALL BACK ONE SAY COP HERO HANDLE KID ESPECIALLY ACT AGGRESSIVELY SAY COP COMPLETELY RIGHT RACIST STEFAN COME CRAZY COP HOLD HIGH STANDARD FIRST COP MISTAKE CALL BACKUP SECOND TRY GET DOOR RIGHT KID LOL REMEMBER TRAINING GET SPACE HANDLE SITUATION WELL UNCLE COP TELL ALSO TASER FIRST MOVE CHARGE EVEN PURSUE BLOCK AWAY WAIT BACK,GUY LITTLE BIASED SURE MAYBE BRING FACT USE AVOID FORENSIC TELL TRULY HAPPEN HIGHLY DOUBT NEED SHOOT TIME CALL BACK SAY COP HERO HANDLE KID ESPECIALLY ACT AGGRESSIVELY SAY COP COMPLETELY RIGHT RACIST COME CRAZY COP HOLD HIGH STANDARD FIRST COP MISTAKE CALL BACKUP SECOND TRY GET DOOR RIGHT KID LOL REMEMBER TRAINING GET SPACE HANDLE SITUATION UNCLE COP TELL ALSO FIRST MOVE CHARGE EVEN PURSUE BLOCK AWAY WAIT BACK
"['DUDE', 'KNOCK', 'PHONE', 'STEAL', 'FERGUSON']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.962718904018402,DUDE KNOCK PHONE STEAL FERGUSON,DUDE KNOCK PHONE STEAL FERGUSON
"['STUPID', 'ARAB', 'POLICE', 'SHOOT', 'APPREHEND', 'WORK', 'ATTACK']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9486907124519348,STUPID ARAB POLICE SHOOT APPREHEND WORK ATTACK,STUPID ARAB POLICE SHOOT APPREHEND WORK ATTACK
"['CELL', 'PHONE', 'VIDEO', 'SHOW', 'ANYMORE', 'GET', 'SORRY', 'MESSAGE', 'SAY', 'PRIVATE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.902491331100464,CELL PHONE VIDEO SHOW ANYMORE GET SORRY MESSAGE SAY PRIVATE,CELL PHONE VIDEO SHOW ANYMORE GET SORRY MESSAGE SAY PRIVATE
"['WAIT', 'RIOT', 'PEOPLE', 'STAND', 'BOREDLY', 'SIDEWALK', 'GUY', 'GUN', 'MIDDLE', 'TRAFFIC']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9833784699440002,WAIT RIOT PEOPLE STAND BOREDLY SIDEWALK GUY GUN MIDDLE TRAFFIC,WAIT RIOT PEOPLE STAND BOREDLY SIDEWALK GUY GUN MIDDLE TRAFFIC
