semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"['POINT', 'TRY', 'MAKE', 'BLACK', 'EQUAL', 'OPPORTUNITY', 'FERGUSON', 'SUGGEST', 'CITY', 'COUNSEL', 'GIVE', 'YOUNG', 'BLACK', 'MANWOMAN', 'JOB', 'BLACK', 'BLACK', 'PEOPLE', 'FERGUSON', 'TREAT', 'UNFAIRLY', 'LAW', 'ENFORCEMENT', 'SUGGEST', 'BLACK', 'COMMUNITY', 'LAW', 'BIDE', 'CITIZEN', 'BREAK', 'LAW', 'LESS', 'WHITE', 'PEOPLE', 'COP', 'ARREST', 'BLACK', 'CITIZEN', 'FUN', 'SPORT', 'EVEN', 'KNOW', 'TRUE', 'REASON', 'BLACK', 'COMMUNITY', 'RIOT', 'LOOTING', 'EVEN', 'ASK', 'SEE', 'RIOTING', 'LOOTING', 'BREAK', 'KNOXVILLE', 'YOUNG', 'WHITE', 'COUPLE', 'KIDNAP', 'BRUTALLY', 'RAP', 'EVENTUALLY', 'MURDER', 'BLACK', 'MAN', 'WOMAN', 'WONDER', 'COME', 'RACISM', 'PLAIN', 'STUPIDITY', 'ANGEL', 'STUDY', 'FACT', 'STAY', 'AWAY', 'EMOTION', 'SKIN', 'COLOR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.957503616809845
"['COP', 'FRACTURED', 'EYE', 'SOCKET', 'FIST', 'SHOT', 'FIRE', 'BOTTOM', 'POSITION', 'COP', 'CAR', 'GUY', 'BRING', 'SECOND', 'DEGREE', 'MURDER', 'CHARGE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9430892467498779
['THANK'],False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9950571060180664
"['PUT', 'CIVILIAN', 'PERSPECTIVE', 'PEOPLE', 'GET', 'FIGHT', 'SHOOT', 'GO', 'JAIL', 'COP', 'PROTECT', 'SELF', 'MICHEAL', 'BROWN', 'SHOOT', 'FOOT', 'AWAY', 'WILSON', 'PATROL', 'CAR', 'WAY', 'GET', 'SELF', 'SITUATION', 'CONTINUE', 'CONFLICT', 'REASON', 'SHOOT', 'OPTION', 'PEPPER', 'SPRAY', 'TAZER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9510259628295898
"['FATE', 'NEGLECT', 'CHILD', 'INTERESTING', 'KNOW', 'FAMILY', 'BACKGROUND', 'ALWAYS', 'KEEP', 'MIND', 'CHILD', 'EMULATE', 'SOCIAL', 'BEHAVIOUR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9289278984069824
"['KILL', 'PROTESTER']",False,True,True,True,False,False,False,False,False,False,False,False,NEGATIVE,0.940912127494812
"['LIKE', 'GENERALIZATION', 'USE', 'RANT', 'MAIN', 'POINT', 'RIGHT', 'ROCK', 'SAY', 'WELL', 'BLACK', 'PEOPLE', 'NIGGAZ', 'NIGGA', 'MORN', 'KILLER', 'GUN', 'STREET', 'BLACK', 'PERSON', 'MOURN', 'LOSS', 'INNOCENT', 'HUMAN', 'LIFE', 'LITTLE', 'GIRL', 'MURDER', 'BASE', 'COMMENT', 'BLACK', 'RATIO', 'DROP']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9435678720474243
"['PEOPLE', 'WISH', 'LITERALLY', 'BURN', 'ENTIRE', 'CITY']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.944246232509613
"['MUSLIM', 'BLACK', 'BROTHER', 'SISTER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9583990573883057
"['BLACK', 'WANT', 'RESPECT', 'SPEAK', 'ACT', 'DRESS', 'HUXTABLE', 'FAMILY', 'WANT', 'TREAT', 'PREJUDICE', 'SPEAK', 'ACT', 'DRESS', 'KNOW', 'GANGSTER', 'STEAL', 'THING', 'ACT', 'STREET']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9616307616233826
"['KID', 'HOPELESS', 'PIECE', 'SHIT', 'LOOK', 'BULLY', 'STORE', 'OWNER', 'BAD', 'DECISION', 'GET', 'DUMB', 'ASS', 'SHOT', 'KILL']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9493516683578491
"['BLACK', 'ABLE', 'WHITE', 'PEOPLE', 'RUSH', 'HOUR', 'TRAFFIC', 'COME', 'HOME', 'JOB', 'BRING', 'LAZY', 'ASS', 'WATCH', 'TV', 'GET', 'HIGH', 'FUCK', 'PEOPLE', 'PROVIDE', 'WELFARE', 'WHITE', 'PEOPLE', 'SIT', 'JURY', 'RULE', 'POLICE', 'BRUTALITY', 'SHOOTING', 'PISS', 'SURE', 'GET', 'SEE', 'SIDE', 'STORY']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9694724082946777
"['MAKE', 'SONG', 'ADDRESS', 'FERGUSON', 'ISSUE', 'TODAY', 'LISTEN', 'THANK', 'THA', 'BIG', 'PICTURE', 'SOUNDCLOUD', 'LISTEN', 'THA', 'BIG', 'PICTURE', 'SOUNDCLOUD']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9869165420532227
"['RACISM', 'EQUALLY', 'WORTHLESS', 'FULL', 'METAL', 'JACKET']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9468193054199219
"['REALLY', 'SAD', 'STORY', 'KILL', 'REASON', 'RACIAL', 'WAR', 'INCREASE', 'DEVIL', 'SEE', 'OFFICER', 'VICTIM', 'GUY', 'CAUSE', 'ACTION', 'LET', 'PRAY', 'SOUL']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9342210292816162
"['FUNNY', 'THING', 'GOVERNMENT', 'TRUST', 'JUDGE', 'FUCK', 'DISGUSTING']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9832309484481812
"['GOOD', 'ANCHOR', 'EVER', 'SEE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9143633246421814
"['CALL', 'RESEARCHER', 'PLAN', 'EXAMINE', 'FACT', 'YET', 'MENTION', 'BULLSHIT', 'RUMOUR', 'ICED', 'TEA', 'SKITTLE', 'FACT', 'SPECULATION', 'VICTIM', 'BLAMING', 'ACTUALLY', 'STOP', 'TRY', 'PRETEND', 'YO', 'EXAMINE', 'FACT']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9624198079109192
"['NEED', 'ABLE', 'CALL', 'PEOPLE', 'GUN', 'CA', 'CITIZEN', 'COMPLETELY', 'DISARM', 'HEIST', 'MUCH', 'SHORT', 'CITY', 'PEOPLE', 'STRIP', 'AMMENDMENT', 'RIGHT']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9458296895027161
"['DUMB', 'MF']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9869480133056641
"['TRULY', 'SAD', 'PEOPLE', 'STOP', 'ROADWAY', 'SIMPLY', 'WALK', 'PROTESTOR', 'INFORM', 'SECOND', 'GO', 'USE', 'PUNCH', 'BAG', 'BOY', 'GIRL', 'MOVE', 'DISBAND', 'LAY', 'BITCH', 'NEED', 'ASS', 'KICK', 'FAR', 'CHP', 'EVEN', 'CITATION', 'WRITE', 'BITCH', 'COP']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9729803800582886
"['OFFICER', 'PULL', 'WEAPON', 'CREATE', 'BUFFER', 'ZONE', 'THING', 'HAPPEN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9471555352210999
"['DUDE', 'LIE', 'AZZ', 'CRACKA']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9617151021957397
"['AGREE', 'COP', 'EXTREMELY', 'DIFFICULT', 'JOB', 'MANY', 'QUALIFIED', 'HANDLE', 'LOT', 'GOOD', 'COP', 'HOWEVER', 'INTELLIGENT', 'UNPLUG', 'MATRIX', 'ALWAYS', 'CLAIM', 'SEEM', 'COMPLETELY', 'UNAWARE', 'IGNORE', 'REALITY', 'COUNTRYS', 'CORRUPT', 'PRISON', 'INDUSTRIAL', 'COMPLEX', 'TIE', 'FAIL', 'JUDICIAL', 'SYSTEM', 'WELL', 'RACIAL', 'AGENDA', 'POLICE', 'BRUTALITY']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9552636742591858
"['PEOPLE', 'COUNTRY', 'GO', 'LEARN', 'POLICE', 'ENEMY', 'MEDIATHEY', 'ONE', 'LIGHT', 'CALL', 'FIRE', 'STIR', 'POT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.900687575340271
"['GUY', 'MUG', 'IPHONE', 'FERGUSON', 'VIDEO', 'HILARIOUS']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9267045259475708
"['ISUSE', 'EXCUSE', 'LOOT', 'TAKE', 'PEOPLE', 'SHIT', 'DESTROY', 'NEIGHBORHOOD', 'HAAAA', 'TYPICAL', 'EVEN', 'HOOD', 'GHETTO', 'BITCH', 'COLLECT', 'FREE', 'RENT', 'GOVT', 'FIGHT', 'GOVT', 'OCCUPY', 'FAGET', 'ELSE', 'GO', 'CLEAN', 'HIGHWAY']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9611882567405701
"['SLOW', 'TELL', 'SPEED', 'SCULLY', 'TALK', 'REALLY', 'QUICKLY', 'GREAT', 'VIDEO', 'GREAT', 'INFORMATION', 'LITTLE', 'FAST']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9820626378059387
"['LIKE', 'BLACK', 'RACIST', 'WHITE', 'CONSEQUENCE', 'KEEP', 'NICE', 'NEW', 'WORLD', 'LIVE', 'KEEP']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9270341992378235
"['POLICE', 'CLEAN', 'MESS', 'QUICK', 'NICE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.8843472003936768
"['GUY', 'BASSMASTER', 'CHARACTER', 'ALWAYS', 'TESTE', 'SEMIRETARDE', 'CHARACTER', 'CROSSEYE', 'GUY']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9161709547042847
"['LAW', 'PROTESTER', 'BLOCK', 'STREET', 'ALLOW', 'RUN']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9346181154251099
"['RIGHT', 'WRONG', 'CASE', 'LEFT', 'WING', 'POLICY', 'STOP', 'CONFLATE', 'ISSUE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9286234974861145
"['OMG', 'DUMBASS', 'PROTESTER', 'PREVENT', 'COP', 'JOB', 'WHINING', 'REALLY', 'REALLY', 'HATE', 'PEOPLE', 'PROTEST', 'EDIT', 'LOOK', 'UGLY', 'ASS', 'BLACK', 'GIRL', 'BIG', 'EYE']",True,True,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9438689351081848
"['WONDER', 'POLICE', 'EXPECT', 'HAPPEN', 'CONTINUALLY', 'ABUSE', 'KILL', 'PEOPLE', 'HONESTLY', 'EXPECT', 'PUBLIC', 'LAY', 'BACK', 'TAKE', 'LET', 'COP', 'TURN', 'MASSIVE', 'STREET', 'GANG', 'ALLOW', 'KILL', 'CONSEQUENCE', 'EVEN', 'RAT', 'CORNERED', 'DEFEND']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9407575130462646
"['GUESS', 'MISREAD', 'EVER', 'SEE', 'PUT', 'PLACE', 'SWIFTLY', 'ELOQUENTLY', 'EVEN', 'SURE', 'REALIZE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9495823979377747
"['FUCK', 'BASSEM', 'RIGHT', 'FIND', 'REAL', 'INVESTIGATE', 'EXAGGERATE', 'WANT', 'VIEW', 'MONEY', 'FUCK', 'SELFISH', 'FUCK', 'PEOPLE', 'DISGUSTING', 'KNOW', 'BARE', 'NASTY', 'SELF']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9392377734184265
"['KNOW', 'IRRADIATE', 'COMMERCIAL', 'STRAWBERRY', 'SEED', 'GERMINATE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9436743259429932
"['TAKE', 'MEDICAL', 'CANNABIS', 'GUY', 'LIKE', 'COUPLE', 'FACE', 'BOOK', 'FIGHT', 'PAGE', 'MEAN', 'NECESSARILY', 'AGGRESSIVE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9781800508499146
"['THINK', 'MEZZICAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.992875337600708
"['INTERVIEWER', 'RIGHT', 'GUY', 'SHOW', 'RESPECT', 'PARAMILITARY', 'POLICE', 'KILL', 'GET', 'AWAY']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9012390971183777
"['SECTION', 'LADY', 'GENTLEMAN', 'SEE', 'BLACK', 'PEOPLE', 'MISBEHAVE', 'WONDER', 'HAPPEN', 'RIOT', 'COURT', 'DECISION', 'GO', 'WAY']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.8917405009269714
"['UNEDUCATED', 'IDIOT', 'LISTEN', 'WORD', 'COME', 'MOUTH', 'SOUND', 'STUPID', 'LITTLE', 'KID', 'GROW', 'FUCK', 'LEARN', 'LAW', 'INSTEAD', 'REPEAT', 'FREEDOM', 'SPEECH', 'CITIZEN', 'GO', 'AHEAD', 'BRO', 'ILL', 'LISTEN', 'SHUT', 'GUY']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9628503322601318
"['QUOTE', 'MOTHER', 'HIT', 'HARD', 'ACCURATE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9544536471366882
"['POSITIVELY', 'IDENTIFY', 'ASSAILANT', 'STORE', 'SUPPOSE', 'ROBBERY', 'WILSON', 'AWARE', 'ROBBERY', 'TIME', 'ENCOUNTER', 'CLEARLY', 'RACIST', 'UNSUBSCRIBE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9589405059814453
"['UNDERSTAND', 'COMMIT', 'ROBBERY', 'OFFENSE', 'DESERVE', 'DIE', 'PUT', 'JAIL', 'END', 'LIFE', 'GO', 'BUY', 'SKITTLE', 'DESERVE', 'DEATH', 'TOTALLY', 'BIASED', 'WHITE', 'LABEL', 'TROUBLED', 'TEENAGER', 'PEER', 'PRESSURED', 'COMMIT', 'CRIME']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9737303256988525
"['LEGALLY', 'ALLOW', 'RUN', 'CONSEQUENCE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.8607115149497986
"['STATEMENT', 'THINK', 'TAKE', 'AK', 'GO', 'FIGHT']",True,True,True,False,True,True,True,False,False,False,False,False,NEGATIVE,0.994306743144989
"['TELL', 'PEOPLE', 'FACEBOOK', 'HOLD', 'JUDGMENT', 'FACT', 'WAIT', 'SEE', 'FACT', 'PART', 'WANT', 'BELIEVE', 'GENTLE', 'GIANT', 'LOT', 'EVIDENCE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9585280418395996
"['GREAT', 'FOOTAGE', 'WISH', 'NEWS', 'CASTER', 'SHUT', 'MINUTE', 'POLICE', 'OFFICER', 'START', 'TALK', 'LET', 'PLAY', 'MUCH', 'INTERESTING', 'HEAR', 'COMMENT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9661921858787537
"['COLOR', 'MAKE', 'DIFFERENCE', 'PERSON', 'INSIDE', 'INNOCENT', 'YEAR', 'OLD', 'LITTLE', 'GIRL', 'ATTENTION', 'PEOPLE', 'WANT', 'CAUSE', 'CHAOS', 'BLACK', 'WHITE', 'GO', 'EXACTLY', 'LOOK', 'COUNTRY', 'MESS', 'ADMIRE', 'COURAGE', 'TELL', 'PEGGY', 'HUBBARD']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9481349587440491
"['ALSO', 'LOVE', 'SHOW', 'PICTURE', 'BROWN', 'ANGEL', 'TUG']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9750118255615234
"['GUY', 'IDIOT', 'GOOD', 'LOSE', 'ALREADY', 'BOZO']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9528595805168152
"['COCKTAIL', 'LOCAL', 'DRINK', 'WANT', 'DANCE', 'DANCE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9552616477012634
"['MUSIC', 'REFERENCE', 'SEX', 'DRUG', 'STEAL', 'MURDER', 'PRETTY', 'MUCH', 'RAP', 'MUSIC']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9359741806983948
"['VIDEO', 'BIASED', 'FULL', 'SHIT']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9802002906799316
"['ACTUALLY', 'SHOUT', 'FIRE', 'CROWDED', 'THEATER', 'CHRISTOPHER', 'HITCHEN', 'DEMONSTRATE', 'TALK', 'FREE', 'SPEECH', 'LOOK', 'INTERVIEWEE', 'CORRECT', 'COP', 'SERVE', 'PUBLIC', 'WAY', 'AROUND', 'CONSISTENT', 'SERVE', 'PUBLIC', 'POLICE', 'DEPARTMENT', 'REPRESENT', 'PUBLIC', 'RACE', 'ETHNICITY', 'RANK', 'HIRE', 'BUNCH', 'BIG', 'TOUGH', 'BLACK', 'GUY', 'POLICE', 'DEPARTMENT', 'BLACK', 'SHOOT', 'DEATH', 'PUNY', 'WHITE', 'GUY', 'HUMILIATE', 'GET', 'BITCH', 'SLAP', 'TEENAGER']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.949252724647522
"['LEAST', 'FAVORITE', 'TEST', 'TUBE', 'VIDEO', 'FAR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9850088357925415
"['USELESS', 'PEOPLE', 'STAND', 'MIDDLE', 'ROAD', 'SCREAM', 'USELESS', 'SHIT']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9729160666465759
"['TASER', 'GUN', 'NEED']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9969648718833923
"['PROTEST', 'CONVERT', 'RIOT', 'MAJORITY', 'PEOPLE', 'WANT', 'FOOL', 'POLITICIAN', 'PLAY', 'SERIOUS', 'GAME', 'COMMON', 'MAN', 'TAKE', 'CARE', 'SAVE', 'HUMANITY', 'PEACE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9626320600509644
"['AWESOME', 'JOB', 'PEGGY', 'THANK', 'TELL', 'TRUTH', 'WESTANDWITHPEGGYHUBBARD']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9787928462028503
"['SHOOT', 'APPREHEND', 'IDIOT']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9698931574821472
"['TRAFFIC', 'BAD', 'ENOUGH']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9935518503189087
"['YOUTUBE', 'COMWATCHVYFBBTDVHG', 'RESEARCH', 'COME', 'INFORMATION', 'WHITE', 'CONSTRUCTION', 'WORKER', 'WITNESS', 'SHOOT', 'HAND']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8922563791275024
"['LAST', 'WEEK', 'BLACK', 'MAN', 'SNUCK', 'RETIREMENT', 'HOUSING', 'BREAK', 'HOUSE', 'BEAT', 'YEAR', 'OLD', 'COUPLE', 'DEATH', 'GO', 'OUTSIDE', 'ATTEMPT', 'HOT', 'WIRE', 'ANTIQUE', 'CAR', 'NEIGHBOR', 'COME', 'TOWNHOUSE', 'TAKE', 'GAUGE', 'SHOT', 'GUN', 'EXECUTE', 'BLOW', 'HEAD', 'ARMNE', 'KNOW', 'FELON', 'GET', 'PREVIOUS', 'MURDER', 'CHARGE', 'FIND', 'YOUNG', 'GIRL', 'BODYNOW', 'OK', 'OL', 'PEOPLECAUCASIANSWHERE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.950326681137085
"['TELL', 'RACIST', 'COP', 'DUMB', 'GUY', 'MESS', 'COP', 'HATE', 'MAKE', 'SEEM', 'HOLY', 'MAN', 'MAKE', 'RIGHT', 'KILL', 'CONFUSING']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9521598219871521
"['GET', 'JOB']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.971744954586029
"['STAND', 'TRIAL', 'PROVE', 'ACT', 'SELF', 'DEFENSE', 'JURY', 'OPEN', 'COURT', 'LAW', 'GRAND', 'JURY', 'OPERATE', 'SECRET', 'TRUST', 'GOVERNMENT', 'TRUST', 'OPERATE', 'SECRET']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9783682823181152
"['RIGHT', 'SHOOT', 'BLACK', 'HELL', 'BREAK', 'LOSE', 'BLACK', 'SHOT', 'BLACK', 'PROTEST', 'MAYBE', 'START', 'PROTEST', 'BLACK', 'SHOTTING', 'BLACK', 'BUY', 'STORY']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9448771476745605
"['ALWAYS', 'EASY', 'SECOND', 'GUESS', 'COP', 'GET', 'LOT', 'TRAINING', 'END', 'DAY', 'STILL', 'HUMAN', 'NAVY', 'SEAL', 'THINK', 'HUMAN', 'MAKE', 'MISTAKE', 'MAKE', 'ROBOT', 'COP', 'CONTINUE', 'MISTAKE', 'MAKE', 'ALSO', 'MEDIUM', 'PLAY', 'BIG', 'PART', 'ISSUE', 'WHITE', 'CO', 'KILL', 'BLACK', 'MAN', 'BLACK', 'COP', 'KILL', 'BLACK', 'MAN', 'EVEN', 'MAKE', 'NEWS', 'PROBABLY', 'NEED', 'GET', 'LONG', 'STOP', 'MAKE', 'RACE', 'ISSUE', 'GOOD', 'CITIZEN', 'ISSUE', 'COP', 'YOUNG', 'MAN', 'SAINT', 'GENTLE', 'GIANT', 'SAY', 'ROB', 'STORE', 'PROBABLY', 'THING', 'HAPPEN', 'COP', 'EXPLAIN', 'PEOPLE', 'INVOLVE', 'KNOW', 'EXACTLY', 'HAPPEN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9638391137123108
"['MAGIC', 'HAMSTER', 'DRINK', 'LOT', 'LEAN', 'NEVER', 'HEAR', 'USE', 'SKITTLE', 'LEAN', 'RANCHER', 'IDEAL', 'CANDY', 'USE', 'MAGIC', 'HAMSTER', 'DOUBT', 'USE', 'SKITTLE', 'LEAN', 'WANT', 'POINT', 'QUOTEUNQUOTE', 'CREATE', 'MAGIC', 'HAMSTER', 'PREFER', 'USE', 'JOLLY', 'RANCHER', 'LEAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9325807094573975
"['FEEL', 'SORRY', 'HAPENNE', 'THUS', 'THINK', 'HAPPEN', 'GANG', 'MEMBER', 'KILL', 'ONE', 'GO', 'STREET', 'COP', 'KILL', 'BLACK', 'MALE', 'KNOW', 'GANG', 'MENBER', 'KILL', 'DAY', 'LOSE', 'FAMILY', 'FRIEND', 'ONE', 'GO', 'STREET', 'SCREAM', 'STOP', 'KILLING', 'POLICE', 'KILL', 'BLACK', 'PERSON', 'WHOLE', 'WORLD', 'STOP', 'HUMAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9445377588272095
